Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
21.381,2.48863e-07,0.0554973,9.39507,1.10317e-05,9.29178e-11,1.65359,1.45163e-05,13.4792,4.60937e-05
21.481,2.48863e-07,0.0554974,9.39509,1.10317e-05,9.29191e-11,1.65359,1.45165e-05,13.4791,4.62585e-05
21.581,2.48864e-07,0.0554975,9.3951,1.10317e-05,9.29195e-11,1.65359,1.45166e-05,13.479,4.64012e-05
21.681,2.48864e-07,0.0554974,9.3951,1.10317e-05,9.29197e-11,1.6536,1.45165e-05,13.4789,4.65402e-05
21.781,2.48863e-07,0.0554972,9.39509,1.10316e-05,9.29176e-11,1.6536,1.4516e-05,13.4789,4.6626e-05
21.881,2.48862e-07,0.055497,9.39508,1.10316e-05,9.29159e-11,1.6536,1.45154e-05,13.4788,4.67224e-05
21.981,2.48864e-07,0.0554975,9.39513,1.10316e-05,9.29208e-11,1.6536,1.45165e-05,13.4787,4.69706e-05
22.081,2.48864e-07,0.0554975,9.39514,1.10316e-05,9.2921e-11,1.6536,1.45165e-05,13.4786,4.71097e-05
22.181,2.48865e-07,0.0554977,9.39516,1.10316e-05,9.29229e-11,1.6536,1.45168e-05,13.4786,4.72856e-05
22.281,2.48864e-07,0.0554974,9.39514,1.10316e-05,9.29204e-11,1.6536,1.45162e-05,13.4785,4.7362e-05
22.381,2.48864e-07,0.0554975,9.39516,1.10316e-05,9.29217e-11,1.6536,1.45163e-05,13.4784,4.75251e-05
22.481,2.48865e-07,0.0554977,9.39518,1.10316e-05,9.29239e-11,1.6536,1.45168e-05,13.4783,4.77089e-05
22.581,2.48865e-07,0.0554975,9.39517,1.10316e-05,9.29226e-11,1.6536,1.45164e-05,13.4783,4.78099e-05
22.681,2.48865e-07,0.0554975,9.39518,1.10316e-05,9.29223e-11,1.6536,1.45163e-05,13.4782,4.79371e-05
22.781,2.48863e-07,0.0554971,9.39515,1.10316e-05,9.2919e-11,1.6536,1.45153e-05,13.4781,4.7993e-05
22.881,2.48865e-07,0.0554974,9.39519,1.10316e-05,9.29226e-11,1.6536,1.45161e-05,13.478,4.82071e-05
22.981,2.48865e-07,0.0554974,9.39519,1.10316e-05,9.29226e-11,1.6536,1.45161e-05,13.478,4.83381e-05
23.081,2.48865e-07,0.0554975,9.3952,1.10316e-05,9.29233e-11,1.6536,1.45161e-05,13.4779,4.84858e-05
23.181,2.48863e-07,0.0554971,9.39517,1.10316e-05,9.29198e-11,1.6536,1.45153e-05,13.4778,4.85357e-05
23.281,2.48863e-07,0.0554969,9.39517,1.10316e-05,9.2919e-11,1.6536,1.45148e-05,13.4777,4.86475e-05
23.381,2.48865e-07,0.0554974,9.39522,1.10316e-05,9.29234e-11,1.6536,1.45158e-05,13.4777,4.88777e-05
23.481,2.48865e-07,0.0554975,9.39523,1.10316e-05,9.29245e-11,1.6536,1.45161e-05,13.4776,4.90327e-05
23.581,2.48865e-07,0.0554975,9.39523,1.10316e-05,9.2924e-11,1.6536,1.45159e-05,13.4775,4.9151e-05
23.681,2.48863e-07,0.0554968,9.39518,1.10316e-05,9.29184e-11,1.65361,1.45144e-05,13.4774,4.91531e-05
23.781,2.48864e-07,0.0554972,9.39523,1.10316e-05,9.29225e-11,1.65361,1.45152e-05,13.4774,4.93762e-05
23.881,2.48866e-07,0.0554976,9.39526,1.10316e-05,9.29255e-11,1.65361,1.4516e-05,13.4773,4.95739e-05
23.981,2.48867e-07,0.0554977,9.39528,1.10316e-05,9.29275e-11,1.65361,1.45164e-05,13.4772,4.97486e-05
24.081,2.48865e-07,0.0554974,9.39526,1.10316e-05,9.29246e-11,1.65361,1.45157e-05,13.4771,4.98121e-05
24.181,2.48865e-07,0.0554972,9.39525,1.10316e-05,9.2923e-11,1.65361,1.4515e-05,13.4771,4.99022e-05
24.281,2.48867e-07,0.0554978,9.39531,1.10316e-05,9.29287e-11,1.65361,1.45163e-05,13.477,5.01605e-05
24.381,2.48867e-07,0.0554978,9.39531,1.10316e-05,9.29287e-11,1.65361,1.45163e-05,13.4769,5.02875e-05
24.481,2.48867e-07,0.0554977,9.39531,1.10316e-05,9.29279e-11,1.65361,1.45161e-05,13.4768,5.03967e-05
24.581,2.48864e-07,0.0554971,9.39526,1.10316e-05,9.29228e-11,1.65361,1.45147e-05,13.4768,5.04064e-05
24.681,2.48866e-07,0.0554974,9.3953,1.10316e-05,9.29263e-11,1.65361,1.45153e-05,13.4767,5.06137e-05
24.781,2.48867e-07,0.0554977,9.39533,1.10316e-05,9.29287e-11,1.65361,1.45159e-05,13.4766,5.07929e-05
24.881,2.48866e-07,0.0554975,9.39532,1.10316e-05,9.29274e-11,1.65361,1.45155e-05,13.4766,5.08902e-05
24.981,2.48865e-07,0.0554971,9.39528,1.10316e-05,9.29234e-11,1.65361,1.45146e-05,13.4765,5.09232e-05
25.081,2.48864e-07,0.0554969,9.39528,1.10316e-05,9.29225e-11,1.65361,1.4514e-05,13.4764,5.1029e-05
25.181,2.48866e-07,0.0554973,9.39533,1.10316e-05,9.29269e-11,1.65361,1.45151e-05,13.4763,5.12544e-05
25.281,2.48866e-07,0.0554972,9.39532,1.10316e-05,9.2926e-11,1.65361,1.45148e-05,13.4763,5.13589e-05
25.381,2.48866e-07,0.0554973,9.39533,1.10316e-05,9.2926e-11,1.65361,1.45148e-05,13.4762,5.14838e-05
25.481,2.48863e-07,0.0554966,9.39527,1.10316e-05,9.29203e-11,1.65361,1.45132e-05,13.4761,5.14767e-05
25.581,2.48865e-07,0.055497,9.39532,1.10316e-05,9.29245e-11,1.65361,1.4514e-05,13.4761,5.16981e-05
25.681,2.48866e-07,0.0554972,9.39534,1.10316e-05,9.29262e-11,1.65362,1.45145e-05,13.476,5.18609e-05
25.781,2.48866e-07,0.0554972,9.39535,1.10316e-05,9.29267e-11,1.65362,1.45145e-05,13.4759,5.19965e-05
25.881,2.48864e-07,0.0554968,9.39531,1.10316e-05,9.29227e-11,1.65362,1.45135e-05,13.4758,5.20278e-05
25.981,2.48865e-07,0.0554968,9.39533,1.10316e-05,9.29235e-11,1.65362,1.45134e-05,13.4758,5.21711e-05
26.081,2.48867e-07,0.0554973,9.39538,1.10316e-05,9.29282e-11,1.65362,1.45146e-05,13.4757,5.24014e-05
26.181,2.48866e-07,0.0554972,9.39538,1.10316e-05,9.29281e-11,1.65362,1.45145e-05,13.4756,5.25223e-05
26.281,2.48866e-07,0.0554971,9.39537,1.10316e-05,9.29269e-11,1.65362,1.45142e-05,13.4756,5.26155e-05
26.381,2.48864e-07,0.0554965,9.39532,1.10316e-05,9.29217e-11,1.65362,1.45127e-05,13.4755,5.26189e-05
26.481,2.48866e-07,0.055497,9.39538,1.10316e-05,9.2927e-11,1.65362,1.45138e-05,13.4754,5.28617e-05
26.581,2.48866e-07,0.0554971,9.39539,1.10316e-05,9.29277e-11,1.65362,1.4514e-05,13.4753,5.29992e-05
26.681,2.48866e-07,0.0554971,9.3954,1.10316e-05,9.29279e-11,1.65362,1.4514e-05,13.4753,5.3125e-05
26.781,2.48863e-07,0.0554964,9.39534,1.10316e-05,9.29213e-11,1.65362,1.45123e-05,13.4752,5.30955e-05
26.881,2.48864e-07,0.0554964,9.39535,1.10316e-05,9.29225e-11,1.65362,1.45123e-05,13.4751,5.32417e-05
26.981,2.48865e-07,0.0554968,9.39539,1.10316e-05,9.2926e-11,1.65362,1.45132e-05,13.4751,5.34434e-05
27.081,2.48866e-07,0.0554969,9.3954,1.10316e-05,9.29268e-11,1.65362,1.45133e-05,13.475,5.35812e-05
27.181,2.48865e-07,0.0554966,9.39538,1.10316e-05,9.29243e-11,1.65362,1.45127e-05,13.4749,5.36451e-05
27.281,2.48863e-07,0.0554961,9.39535,1.10316e-05,9.29206e-11,1.65362,1.45115e-05,13.4749,5.36794e-05
27.381,2.48866e-07,0.0554968,9.39541,1.10316e-05,9.29267e-11,1.65362,1.4513e-05,13.4748,5.39395e-05
27.481,2.48866e-07,0.0554968,9.39542,1.10316e-05,9.29272e-11,1.65362,1.4513e-05,13.4747,5.40696e-05
27.581,2.48866e-07,0.0554968,9.39542,1.10316e-05,9.29267e-11,1.65363,1.45129e-05,13.4747,5.41782e-05
27.681,2.48863e-07,0.0554961,9.39536,1.10316e-05,9.29206e-11,1.65363,1.45113e-05,13.4746,5.41582e-05
27.781,2.48864e-07,0.0554963,9.3954,1.10316e-05,9.29237e-11,1.65363,1.45118e-05,13.4745,5.43479e-05
27.881,2.48865e-07,0.0554967,9.39543,1.10316e-05,9.29264e-11,1.65363,1.45125e-05,13.4745,5.45279e-05
27.981,2.48866e-07,0.0554967,9.39544,1.10316e-05,9.29269e-11,1.65363,1.45125e-05,13.4744,5.46568e-05
28.081,2.48864e-07,0.0554962,9.3954,1.10316e-05,9.29223e-11,1.65363,1.45115e-05,13.4743,5.46697e-05
28.181,2.48863e-07,0.0554959,9.39538,1.10316e-05,9.29204e-11,1.65363,1.45106e-05,13.4743,5.47441e-05
28.281,2.48866e-07,0.0554966,9.39545,1.10316e-05,9.29269e-11,1.65363,1.45122e-05,13.4742,5.50107e-05
28.381,2.48865e-07,0.0554965,9.39545,1.10316e-05,9.29265e-11,1.65363,1.4512e-05,13.4741,5.5119e-05
28.481,2.48865e-07,0.0554964,9.39544,1.10316e-05,9.29248e-11,1.65363,1.45116e-05,13.474,5.51968e-05
28.581,2.48862e-07,0.0554957,9.39539,1.10316e-05,9.29196e-11,1.65363,1.45101e-05,13.474,5.51941e-05
28.681,2.48865e-07,0.0554963,9.39545,1.10316e-05,9.29252e-11,1.65363,1.45113e-05,13.4739,5.54392e-05
28.781,2.48865e-07,0.0554963,9.39545,1.10316e-05,9.29252e-11,1.65363,1.45114e-05,13.4738,5.55541e-05
28.881,2.48865e-07,0.0554963,9.39546,1.10316e-05,9.29253e-11,1.65363,1.45113e-05,13.4738,5.56726e-05
28.981,2.48863e-07,0.0554958,9.39541,1.10316e-05,9.29204e-11,1.65363,1.45101e-05,13.4737,5.56763e-05
29.081,2.48864e-07,0.0554959,9.39544,1.10316e-05,9.29232e-11,1.65363,1.45104e-05,13.4736,5.58568e-05
29.181,2.48865e-07,0.0554964,9.39548,1.10316e-05,9.29266e-11,1.65363,1.45113e-05,13.4736,5.60475e-05
29.281,2.48865e-07,0.0554963,9.39548,1.10316e-05,9.29267e-11,1.65363,1.45113e-05,13.4735,5.61657e-05
29.381,2.48863e-07,0.0554959,9.39545,1.10316e-05,9.29225e-11,1.65363,1.45103e-05,13.4734,5.61867e-05
29.481,2.48862e-07,0.0554955,9.39542,1.10316e-05,9.29196e-11,1.65364,1.45092e-05,13.4734,5.62342e-05
29.581,2.48865e-07,0.0554962,9.39549,1.10316e-05,9.2926e-11,1.65364,1.45108e-05,13.4733,5.64924e-05
29.681,2.48864e-07,0.055496,9.39548,1.10316e-05,9.29245e-11,1.65364,1.45103e-05,13.4733,5.65732e-05
29.781,2.48864e-07,0.055496,9.39548,1.10316e-05,9.29242e-11,1.65364,1.45103e-05,13.4732,5.66808e-05
29.881,2.48861e-07,0.0554952,9.39542,1.10316e-05,9.29178e-11,1.65364,1.45085e-05,13.4731,5.6649e-05
29.981,2.48864e-07,0.0554959,9.39549,1.10316e-05,9.29244e-11,1.65364,1.451e-05,13.4731,5.69136e-05
30.081,2.48864e-07,0.0554959,9.39549,1.10316e-05,9.29239e-11,1.65364,1.45099e-05,13.473,5.70137e-05
30.181,2.48864e-07,0.055496,9.3955,1.10316e-05,9.29252e-11,1.65364,1.45101e-05,13.4729,5.71564e-05
30.281,2.48862e-07,0.0554952,9.39544,1.10316e-05,9.29183e-11,1.65364,1.45083e-05,13.4729,5.71115e-05
30.381,2.48863e-07,0.0554954,9.39547,1.10316e-05,9.29212e-11,1.65364,1.45087e-05,13.4728,5.72894e-05
30.481,2.48863e-07,0.0554955,9.39548,1.10316e-05,9.29217e-11,1.65364,1.4509e-05,13.4727,5.74137e-05
30.581,2.48863e-07,0.0554956,9.39549,1.10316e-05,9.29228e-11,1.65364,1.4509e-05,13.4727,5.75522e-05
30.681,2.48863e-07,0.0554955,9.39548,1.10316e-05,9.29211e-11,1.65364,1.45087e-05,13.4726,5.76265e-05
30.781,2.48862e-07,0.0554952,9.39547,1.10316e-05,9.29195e-11,1.65364,1.4508e-05,13.4725,5.77011e-05
30.881,2.48865e-07,0.0554959,9.39553,1.10316e-05,9.29258e-11,1.65364,1.45096e-05,13.4725,5.79556e-05
30.981,2.48863e-07,0.0554955,9.39551,1.10316e-05,9.29227e-11,1.65364,1.45087e-05,13.4724,5.79971e-05
31.081,2.48864e-07,0.0554957,9.39552,1.10316e-05,9.29237e-11,1.65364,1.4509e-05,13.4723,5.81311e-05
31.181,2.48861e-07,0.0554949,9.39546,1.10316e-05,9.29177e-11,1.65364,1.45073e-05,13.4723,5.81043e-05
31.281,2.48864e-07,0.0554955,9.39553,1.10316e-05,9.29236e-11,1.65364,1.45086e-05,13.4722,5.83478e-05
31.381,2.48863e-07,0.0554955,9.39552,1.10316e-05,9.29229e-11,1.65365,1.45084e-05,13.4722,5.84442e-05
31.481,2.48864e-07,0.0554957,9.39555,1.10316e-05,9.29254e-11,1.65365,1.45089e-05,13.4721,5.86103e-05
31.581,2.48862e-07,0.0554952,9.39551,1.10316e-05,9.29206e-11,1.65365,1.45077e-05,13.472,5.86123e-05
31.681,2.48864e-07,0.0554956,9.39556,1.10316e-05,9.29252e-11,1.65365,1.45086e-05,13.472,5.88268e-05
31.781,2.48865e-07,0.0554957,9.39557,1.10316e-05,9.29261e-11,1.65365,1.45089e-05,13.4719,5.8957e-05
31.881,2.48865e-07,0.0554957,9.39558,1.10316e-05,9.29266e-11,1.65365,1.45089e-05,13.4718,5.90795e-05
31.981,2.48863e-07,0.0554954,9.39555,1.10316e-05,9.29234e-11,1.65365,1.45082e-05,13.4718,5.91158e-05
32.081,2.48864e-07,0.0554954,9.39556,1.10316e-05,9.29244e-11,1.65365,1.4508e-05,13.4717,5.92472e-05
32.181,2.48865e-07,0.0554957,9.39559,1.10316e-05,9.29269e-11,1.65365,1.45088e-05,13.4717,5.94123e-05
32.281,2.48865e-07,0.0554957,9.3956,1.10316e-05,9.2927e-11,1.65365,1.45086e-05,13.4716,5.95224e-05
32.381,2.48864e-07,0.0554954,9.39557,1.10316e-05,9.29243e-11,1.65365,1.4508e-05,13.4715,5.95691e-05
32.481,2.48863e-07,0.055495,9.39555,1.10316e-05,9.29215e-11,1.65365,1.4507e-05,13.4715,5.96122e-05
32.581,2.48865e-07,0.0554956,9.3956,1.10315e-05,9.29266e-11,1.65365,1.45082e-05,13.4714,5.98348e-05
32.681,2.48864e-07,0.0554953,9.39558,1.10315e-05,9.29244e-11,1.65365,1.45076e-05,13.4713,5.98922e-05
32.781,2.48864e-07,0.0554954,9.39559,1.10315e-05,9.29252e-11,1.65365,1.45078e-05,13.4713,6.00162e-05
32.881,2.48861e-07,0.0554947,9.39553,1.10315e-05,9.29188e-11,1.65365,1.4506e-05,13.4712,5.99781e-05
32.981,2.48864e-07,0.0554953,9.3956,1.10315e-05,9.29251e-11,1.65365,1.45074e-05,13.4712,6.02267e-05
33.081,2.48863e-07,0.055495,9.39558,1.10315e-05,9.29225e-11,1.65365,1.45068e-05,13.4711,6.02736e-05
33.181,2.48864e-07,0.0554952,9.3956,1.10315e-05,9.29243e-11,1.65366,1.45071e-05,13.471,6.0422e-05
33.281,2.48861e-07,0.0554946,9.39555,1.10315e-05,9.29186e-11,1.65366,1.45057e-05,13.471,6.03974e-05
33.381,2.48863e-07,0.0554949,9.39559,1.10315e-05,9.2923e-11,1.65366,1.45065e-05,13.4709,6.06041e-05
33.481,2.48863e-07,0.055495,9.3956,1.10315e-05,9.29233e-11,1.65366,1.45067e-05,13.4709,6.07163e-05
33.581,2.48863e-07,0.055495,9.39561,1.10315e-05,9.29238e-11,1.65366,1.45066e-05,13.4708,6.08334e-05
33.681,2.48862e-07,0.0554947,9.39557,1.10315e-05,9.292e-11,1.65366,1.45057e-05,13.4707,6.08531e-05
33.781,2.48862e-07,0.0554946,9.39558,1.10315e-05,9.29206e-11,1.65366,1.45055e-05,13.4707,6.09704e-05
33.881,2.48863e-07,0.0554949,9.39561,1.10315e-05,9.29234e-11,1.65366,1.45063e-05,13.4706,6.11388e-05
33.981,2.48864e-07,0.055495,9.39563,1.10315e-05,9.29246e-11,1.65366,1.45064e-05,13.4706,6.12711e-05
34.081,2.48862e-07,0.0554947,9.3956,1.10315e-05,9.29214e-11,1.65366,1.45057e-05,13.4705,6.13025e-05
34.181,2.48861e-07,0.0554944,9.39558,1.10315e-05,9.29192e-11,1.65366,1.45048e-05,13.4704,6.13583e-05
34.281,2.48863e-07,0.0554948,9.39563,1.10315e-05,9.29236e-11,1.65366,1.45059e-05,13.4704,6.15602e-05
34.381,2.48862e-07,0.0554946,9.39561,1.10315e-05,9.29213e-11,1.65366,1.45052e-05,13.4703,6.16125e-05
34.481,2.48862e-07,0.0554946,9.39561,1.10315e-05,9.29214e-11,1.65366,1.45053e-05,13.4703,6.1717e-05
34.581,2.4886e-07,0.0554939,9.39556,1.10315e-05,9.29161e-11,1.65366,1.45037e-05,13.4702,6.16997e-05
34.681,2.48862e-07,0.0554945,9.39562,1.10315e-05,9.29217e-11,1.65366,1.4505e-05,13.4701,6.19285e-05
34.781,2.48862e-07,0.0554944,9.39561,1.10315e-05,9.29204e-11,1.65366,1.45047e-05,13.4701,6.20036e-05
34.881,2.48862e-07,0.0554945,9.39563,1.10315e-05,9.29215e-11,1.65366,1.45049e-05,13.47,6.213e-05
34.981,2.48859e-07,0.0554938,9.39557,1.10315e-05,9.2915e-11,1.65367,1.45032e-05,13.47,6.20833e-05
35.081,2.48862e-07,0.0554944,9.39563,1.10315e-05,9.29214e-11,1.65367,1.45046e-05,13.4699,6.23326e-05
35.181,2.48862e-07,0.0554943,9.39563,1.10315e-05,9.29205e-11,1.65367,1.45044e-05,13.4698,6.24136e-05
35.281,2.48862e-07,0.0554944,9.39564,1.10315e-05,9.29218e-11,1.65367,1.45046e-05,13.4698,6.25457e-05
35.381,2.48859e-07,0.0554937,9.39558,1.10315e-05,9.29152e-11,1.65367,1.4503e-05,13.4697,6.24957e-05
35.481,2.48861e-07,0.0554941,9.39563,1.10315e-05,9.29197e-11,1.65367,1.45037e-05,13.4697,6.26981e-05
35.581,2.48861e-07,0.0554941,9.39563,1.10315e-05,9.29199e-11,1.65367,1.45038e-05,13.4696,6.28037e-05
35.681,2.48862e-07,0.0554943,9.39565,1.10315e-05,9.29217e-11,1.65367,1.45041e-05,13.4695,6.29481e-05
35.781,2.4886e-07,0.0554938,9.39561,1.10315e-05,9.29169e-11,1.65367,1.4503e-05,13.4695,6.29383e-05
35.881,2.48861e-07,0.0554939,9.39563,1.10315e-05,9.29191e-11,1.65367,1.45032e-05,13.4694,6.30892e-05
35.981,2.48862e-07,0.0554943,9.39567,1.10315e-05,9.29223e-11,1.65367,1.45041e-05,13.4694,6.32636e-05
36.081,2.48862e-07,0.0554942,9.39566,1.10315e-05,9.29215e-11,1.65367,1.45037e-05,13.4693,6.33439e-05
36.181,2.48861e-07,0.0554939,9.39564,1.10315e-05,9.29186e-11,1.65367,1.45031e-05,13.4693,6.33781e-05
36.281,2.4886e-07,0.0554936,9.39563,1.10315e-05,9.29172e-11,1.65367,1.45024e-05,13.4692,6.34451e-05
36.381,2.48861e-07,0.0554939,9.39565,1.10315e-05,9.29195e-11,1.65367,1.4503e-05,13.4691,6.35963e-05
36.481,2.48861e-07,0.0554937,9.39564,1.10315e-05,9.29181e-11,1.65367,1.45025e-05,13.4691,6.36641e-05
36.581,2.48861e-07,0.0554938,9.39565,1.10315e-05,9.29187e-11,1.65367,1.45028e-05,13.469,6.3777e-05
36.681,2.48859e-07,0.0554933,9.39562,1.10315e-05,9.29147e-11,1.65367,1.45014e-05,13.469,6.37846e-05
36.781,2.48861e-07,0.0554938,9.39566,1.10315e-05,9.29194e-11,1.65367,1.45026e-05,13.4689,6.39905e-05
36.881,2.4886e-07,0.0554935,9.39564,1.10315e-05,9.29171e-11,1.65368,1.45019e-05,13.4689,6.40364e-05
36.981,2.4886e-07,0.0554936,9.39565,1.10315e-05,9.2917e-11,1.65368,1.45019e-05,13.4688,6.41313e-05
37.081,2.48858e-07,0.055493,9.3956,1.10315e-05,9.29124e-11,1.65368,1.45005e-05,13.4687,6.41242e-05
37.181,2.48861e-07,0.0554937,9.39567,1.10315e-05,9.29189e-11,1.65368,1.45021e-05,13.4687,6.4371e-05
37.281,2.4886e-07,0.0554933,9.39565,1.10315e-05,9.29162e-11,1.65368,1.45013e-05,13.4686,6.44068e-05
37.381,2.48861e-07,0.0554937,9.39568,1.10315e-05,9.29193e-11,1.65368,1.45021e-05,13.4686,6.45759e-05
37.481,2.48858e-07,0.055493,9.39562,1.10315e-05,9.29129e-11,1.65368,1.45003e-05,13.4685,6.4528e-05
37.581,2.48861e-07,0.0554936,9.39569,1.10315e-05,9.29193e-11,1.65368,1.45018e-05,13.4685,6.47704e-05
37.681,2.4886e-07,0.0554934,9.39567,1.10315e-05,9.29176e-11,1.65368,1.45013e-05,13.4684,6.48295e-05
37.781,2.48861e-07,0.0554936,9.39569,1.10315e-05,9.29194e-11,1.65368,1.45017e-05,13.4684,6.4968e-05
37.881,2.48859e-07,0.055493,9.39564,1.10315e-05,9.2914e-11,1.65368,1.45003e-05,13.4683,6.49394e-05
37.981,2.4886e-07,0.0554933,9.39568,1.10315e-05,9.29177e-11,1.65368,1.4501e-05,13.4682,6.51204e-05
38.081,2.4886e-07,0.0554933,9.39568,1.10315e-05,9.29171e-11,1.65368,1.45009e-05,13.4682,6.52033e-05
38.181,2.48861e-07,0.0554935,9.39571,1.10315e-05,9.29193e-11,1.65368,1.45014e-05,13.4681,6.53499e-05
38.281,2.48858e-07,0.0554929,9.39565,1.10315e-05,9.29135e-11,1.65368,1.44998e-05,13.4681,6.53126e-05
38.381,2.48859e-07,0.0554929,9.39567,1.10315e-05,9.29151e-11,1.65368,1.44999e-05,13.468,6.5443e-05
38.481,2.48859e-07,0.055493,9.39567,1.10315e-05,9.29154e-11,1.65368,1.45001e-05,13.468,6.55456e-05
38.581,2.4886e-07,0.0554931,9.39569,1.10315e-05,9.29164e-11,1.65368,1.45002e-05,13.4679,6.56628e-05
38.681,2.48857e-07,0.0554925,9.39564,1.10315e-05,9.29111e-11,1.65369,1.44989e-05,13.4679,6.56364e-05
38.781,2.48859e-07,0.0554928,9.39568,1.10315e-05,9.29151e-11,1.65369,1.44996e-05,13.4678,6.58225e-05
38.881,2.48859e-07,0.0554929,9.39568,1.10315e-05,9.29148e-11,1.65369,1.44996e-05,13.4677,6.59103e-05
38.981,2.48859e-07,0.0554928,9.39569,1.10315e-05,9.29151e-11,1.65369,1.44995e-05,13.4677,6.60123e-05
39.081,2.48857e-07,0.0554923,9.39564,1.10315e-05,9.29102e-11,1.65369,1.44983e-05,13.4676,6.59927e-05
39.181,2.48858e-07,0.0554924,9.39566,1.10315e-05,9.29123e-11,1.65369,1.44985e-05,13.4676,6.61358e-05
39.281,2.48858e-07,0.0554926,9.39568,1.10315e-05,9.29137e-11,1.65369,1.44989e-05,13.4675,6.626e-05
39.381,2.48859e-07,0.0554927,9.39569,1.10315e-05,9.29145e-11,1.65369,1.4499e-05,13.4675,6.6374e-05
39.481,2.48857e-07,0.0554923,9.39565,1.10315e-05,9.29103e-11,1.65369,1.4498e-05,13.4674,6.63709e-05
39.581,2.48858e-07,0.0554923,9.39567,1.10315e-05,9.29121e-11,1.65369,1.44981e-05,13.4674,6.65055e-05
39.681,2.48858e-07,0.0554926,9.39569,1.10315e-05,9.29139e-11,1.65369,1.44986e-05,13.4673,6.66383e-05
39.781,2.48858e-07,0.0554924,9.39568,1.10315e-05,9.29127e-11,1.65369,1.44982e-05,13.4673,6.67047e-05
39.881,2.48856e-07,0.0554921,9.39565,1.10315e-05,9.29094e-11,1.65369,1.44974e-05,13.4672,6.67202e-05
39.981,2.48857e-07,0.0554921,9.39567,1.10315e-05,9.29104e-11,1.65369,1.44973e-05,13.4671,6.68354e-05
40.081,2.48857e-07,0.0554922,9.39567,1.10315e-05,9.29109e-11,1.65369,1.44975e-05,13.4671,6.69393e-05
40.181,2.48857e-07,0.0554921,9.39568,1.10315e-05,9.29108e-11,1.65369,1.44973e-05,13.467,6.70287e-05
40.281,2.48856e-07,0.0554918,9.39565,1.10315e-05,9.29082e-11,1.65369,1.44967e-05,13.467,6.7061e-05
40.381,2.48856e-07,0.0554917,9.39565,1.10315e-05,9.29076e-11,1.6537,1.44963e-05,13.4669,6.71384e-05
40.481,2.48856e-07,0.0554918,9.39566,1.10315e-05,9.29088e-11,1.6537,1.44966e-05,13.4669,6.72586e-05
40.581,2.48856e-07,0.0554917,9.39566,1.10315e-05,9.29081e-11,1.6537,1.44963e-05,13.4668,6.73333e-05
40.681,2.48855e-07,0.0554915,9.39564,1.10315e-05,9.29054e-11,1.6537,1.44957e-05,13.4668,6.73654e-05
40.781,2.48855e-07,0.0554914,9.39564,1.10315e-05,9.29059e-11,1.6537,1.44955e-05,13.4667,6.74666e-05
40.881,2.48856e-07,0.0554918,9.39568,1.10315e-05,9.29091e-11,1.6537,1.44964e-05,13.4667,6.76324e-05
40.981,2.48856e-07,0.0554918,9.39568,1.10315e-05,9.29094e-11,1.6537,1.44963e-05,13.4666,6.77313e-05
41.081,2.48855e-07,0.0554915,9.39566,1.10315e-05,9.2907e-11,1.6537,1.44956e-05,13.4666,6.77646e-05
41.181,2.48855e-07,0.0554914,9.39566,1.10315e-05,9.29069e-11,1.6537,1.44954e-05,13.4665,6.78522e-05
41.281,2.48856e-07,0.0554916,9.39568,1.10315e-05,9.29084e-11,1.6537,1.44958e-05,13.4665,6.79784e-05
41.381,2.48855e-07,0.0554913,9.39566,1.10315e-05,9.29061e-11,1.6537,1.44951e-05,13.4664,6.80144e-05
41.481,2.48854e-07,0.0554912,9.39565,1.10315e-05,9.29042e-11,1.6537,1.44946e-05,13.4664,6.80624e-05
41.581,2.48854e-07,0.055491,9.39564,1.10315e-05,9.29032e-11,1.6537,1.44941e-05,13.4663,6.8128e-05
41.681,2.48856e-07,0.0554915,9.39569,1.10315e-05,9.29082e-11,1.6537,1.44954e-05,13.4663,6.83343e-05
41.781,2.48855e-07,0.0554913,9.39568,1.10315e-05,9.29071e-11,1.6537,1.4495e-05,13.4662,6.83987e-05
41.881,2.48855e-07,0.0554913,9.39568,1.10315e-05,9.29067e-11,1.6537,1.44949e-05,13.4662,6.84803e-05
41.981,2.48855e-07,0.0554912,9.39568,1.10315e-05,9.29065e-11,1.6537,1.44946e-05,13.4661,6.85643e-05
42.081,2.48856e-07,0.0554914,9.3957,1.10315e-05,9.29082e-11,1.6537,1.44951e-05,13.466,6.86923e-05
42.181,2.48854e-07,0.0554911,9.39568,1.10315e-05,9.29054e-11,1.65371,1.44942e-05,13.466,6.87152e-05
42.281,2.48854e-07,0.0554909,9.39566,1.10315e-05,9.29033e-11,1.65371,1.44937e-05,13.4659,6.87571e-05
42.381,2.48853e-07,0.0554907,9.39566,1.10315e-05,9.29028e-11,1.65371,1.44933e-05,13.4659,6.88327e-05
42.481,2.48854e-07,0.0554909,9.39567,1.10315e-05,9.2904e-11,1.65371,1.44936e-05,13.4658,6.89493e-05
42.581,2.48855e-07,0.055491,9.39569,1.10315e-05,9.29057e-11,1.65371,1.4494e-05,13.4658,6.90757e-05
42.681,2.48854e-07,0.055491,9.39569,1.10315e-05,9.29051e-11,1.65371,1.44938e-05,13.4657,6.91516e-05
42.781,2.48853e-07,0.0554907,9.39567,1.10315e-05,9.29032e-11,1.65371,1.44932e-05,13.4657,6.91953e-05
