Time,kLaMulti,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
26.681,0.00247817,1.10347e-05,1.03262e-10,1.6539,1.54025e-05,13.475,5.2179e-05
26.781,0.00247817,1.10348e-05,1.03272e-10,1.6539,1.54046e-05,13.4749,5.2806e-05
26.881,0.00247817,1.10348e-05,1.03246e-10,1.6539,1.53984e-05,13.4749,5.26355e-05
26.981,0.00247817,1.10348e-05,1.03211e-10,1.65391,1.53906e-05,13.4748,5.14562e-05
27.081,0.00247817,1.10348e-05,1.03267e-10,1.65391,1.54027e-05,13.4747,5.29551e-05
27.181,0.00247817,1.10348e-05,1.03254e-10,1.65391,1.53995e-05,13.4746,5.31623e-05
27.281,0.00247817,1.10348e-05,1.03138e-10,1.65391,1.53735e-05,13.4746,5.14901e-05
27.381,0.00247817,1.10348e-05,1.03254e-10,1.65391,1.5399e-05,13.4745,5.31189e-05
27.481,0.00247817,1.10348e-05,1.03258e-10,1.65391,1.53997e-05,13.4744,5.34438e-05
27.581,0.00247817,1.10348e-05,1.03189e-10,1.65392,1.53841e-05,13.4744,5.28973e-05
27.681,0.00247817,1.10348e-05,1.03241e-10,1.65392,1.53955e-05,13.4743,5.27498e-05
27.781,0.00247817,1.10349e-05,1.03255e-10,1.65392,1.53984e-05,13.4742,5.37743e-05
27.881,0.00247817,1.10349e-05,1.03231e-10,1.65392,1.53927e-05,13.4742,5.3803e-05
27.981,0.00247817,1.10349e-05,1.03158e-10,1.65392,1.53765e-05,13.4741,5.14718e-05
28.081,0.00247817,1.10349e-05,1.03245e-10,1.65392,1.53955e-05,13.474,5.40075e-05
28.181,0.00247817,1.10349e-05,1.03238e-10,1.65392,1.53938e-05,13.474,5.41839e-05
28.281,0.00247817,1.10349e-05,1.03151e-10,1.65393,1.53743e-05,13.4739,5.28923e-05
28.381,0.00247817,1.10349e-05,1.03225e-10,1.65393,1.53904e-05,13.4738,5.37598e-05
28.481,0.00247817,1.10349e-05,1.03233e-10,1.65393,1.53918e-05,13.4737,5.45149e-05
28.581,0.00247817,1.10349e-05,1.03185e-10,1.65393,1.53811e-05,13.4737,5.40593e-05
28.681,0.00247817,1.1035e-05,1.03154e-10,1.65393,1.5374e-05,13.4736,5.29497e-05
28.781,0.00247817,1.1035e-05,1.03228e-10,1.65393,1.539e-05,13.4735,5.4718e-05
28.881,0.00247817,1.1035e-05,1.0322e-10,1.65393,1.5388e-05,13.4735,5.46706e-05
28.981,0.00247817,1.1035e-05,1.03092e-10,1.65394,1.53596e-05,13.4734,5.23647e-05
29.081,0.00247817,1.1035e-05,1.03226e-10,1.65394,1.5389e-05,13.4733,5.48346e-05
29.181,0.00247817,1.1035e-05,1.03227e-10,1.65394,1.53889e-05,13.4733,5.5341e-05
29.281,0.00247817,1.1035e-05,1.03139e-10,1.65394,1.53691e-05,13.4732,5.42362e-05
29.381,0.00247817,1.1035e-05,1.03163e-10,1.65394,1.53744e-05,13.4731,5.36362e-05
29.481,0.00247817,1.1035e-05,1.03224e-10,1.65394,1.53876e-05,13.4731,5.57416e-05
29.581,0.00247817,1.1035e-05,1.03217e-10,1.65394,1.53857e-05,13.473,5.56912e-05
29.681,0.00247817,1.10351e-05,1.03039e-10,1.65395,1.53462e-05,13.4729,5.23101e-05
29.781,0.00247817,1.10351e-05,1.03211e-10,1.65395,1.5384e-05,13.4729,5.59303e-05
29.881,0.00247817,1.10351e-05,1.03217e-10,1.65395,1.53852e-05,13.4728,5.62486e-05
29.981,0.00247817,1.10351e-05,1.03154e-10,1.65395,1.53709e-05,13.4727,5.5309e-05
30.081,0.00247817,1.10351e-05,1.03168e-10,1.65395,1.53739e-05,13.4727,5.50135e-05
30.181,0.00247817,1.10351e-05,1.03228e-10,1.65395,1.53869e-05,13.4726,5.65663e-05
30.281,0.00247817,1.10351e-05,1.03203e-10,1.65396,1.5381e-05,13.4725,5.67262e-05
30.381,0.00247817,1.10351e-05,1.03079e-10,1.65396,1.53534e-05,13.4725,5.36836e-05
30.481,0.00247817,1.10351e-05,1.03208e-10,1.65396,1.53819e-05,13.4724,5.68797e-05
30.581,0.00247817,1.10351e-05,1.03222e-10,1.65396,1.53847e-05,13.4723,5.68404e-05
30.681,0.00247817,1.10352e-05,1.03103e-10,1.65396,1.53581e-05,13.4723,5.57601e-05
30.781,0.00247817,1.10352e-05,1.03167e-10,1.65396,1.53721e-05,13.4722,5.57393e-05
30.881,0.00247817,1.10352e-05,1.0322e-10,1.65396,1.53835e-05,13.4721,5.73864e-05
30.981,0.00247817,1.10352e-05,1.03194e-10,1.65397,1.53776e-05,13.4721,5.75355e-05
31.081,0.00247817,1.10352e-05,1.0307e-10,1.65397,1.53499e-05,13.472,5.4493e-05
31.181,0.00247817,1.10352e-05,1.03223e-10,1.65397,1.53835e-05,13.4719,5.7844e-05
31.281,0.00247817,1.10352e-05,1.03222e-10,1.65397,1.5383e-05,13.4719,5.79975e-05
31.381,0.00247817,1.10352e-05,1.03083e-10,1.65397,1.5352e-05,13.4718,5.60969e-05
31.481,0.00247817,1.10352e-05,1.03177e-10,1.65397,1.53728e-05,13.4717,5.67227e-05
31.581,0.00247817,1.10353e-05,1.03218e-10,1.65397,1.53815e-05,13.4717,5.83561e-05
31.681,0.00247817,1.10353e-05,1.03191e-10,1.65398,1.53753e-05,13.4716,5.8073e-05
31.781,0.00247817,1.10353e-05,1.03079e-10,1.65398,1.53503e-05,13.4715,5.50122e-05
31.881,0.00247817,1.10353e-05,1.03207e-10,1.65398,1.53785e-05,13.4715,5.84253e-05
31.981,0.00247817,1.10353e-05,1.03212e-10,1.65398,1.53792e-05,13.4714,5.87786e-05
32.081,0.00247817,1.10353e-05,1.03047e-10,1.65398,1.53426e-05,13.4713,5.72638e-05
32.181,0.00247817,1.10353e-05,1.03166e-10,1.65398,1.53687e-05,13.4713,5.75021e-05
32.281,0.00247817,1.10353e-05,1.03201e-10,1.65398,1.53761e-05,13.4712,5.89773e-05
32.381,0.00247817,1.10353e-05,1.03174e-10,1.65399,1.537e-05,13.4711,5.90488e-05
32.481,0.00247817,1.10353e-05,1.02984e-10,1.65399,1.53278e-05,13.4711,5.50032e-05
32.581,0.00247817,1.10354e-05,1.03197e-10,1.65399,1.53746e-05,13.471,5.90085e-05
32.681,0.00247817,1.10354e-05,1.03209e-10,1.65399,1.53771e-05,13.471,5.95785e-05
32.781,0.00247817,1.10354e-05,1.03059e-10,1.65399,1.53437e-05,13.4709,5.80724e-05
32.881,0.00247817,1.10354e-05,1.03126e-10,1.65399,1.53583e-05,13.4708,5.73165e-05
32.981,0.00247817,1.10354e-05,1.03195e-10,1.65399,1.53734e-05,13.4708,5.98585e-05
33.081,0.00247817,1.10354e-05,1.03181e-10,1.654,1.53699e-05,13.4707,5.99045e-05
33.181,0.00247817,1.10354e-05,1.02978e-10,1.654,1.53249e-05,13.4706,5.59623e-05
33.281,0.00247817,1.10354e-05,1.03167e-10,1.654,1.53664e-05,13.4706,5.91915e-05
33.381,0.00247817,1.10354e-05,1.03183e-10,1.654,1.53698e-05,13.4705,6.02855e-05
33.481,0.00247817,1.10355e-05,1.03099e-10,1.654,1.5351e-05,13.4704,5.96e-05
33.581,0.00247817,1.10355e-05,1.03045e-10,1.654,1.53387e-05,13.4704,5.70877e-05
33.681,0.00247817,1.10355e-05,1.03185e-10,1.654,1.53696e-05,13.4703,6.03506e-05
33.781,0.00247817,1.10355e-05,1.03174e-10,1.65401,1.53669e-05,13.4703,6.0287e-05
33.881,0.00247817,1.10355e-05,1.02933e-10,1.65401,1.53132e-05,13.4702,5.66658e-05
33.981,0.00247817,1.10355e-05,1.0311e-10,1.65401,1.53522e-05,13.4701,5.88794e-05
34.081,0.00247817,1.10355e-05,1.03175e-10,1.65401,1.53665e-05,13.4701,6.07091e-05
34.181,0.00247817,1.10355e-05,1.03119e-10,1.65401,1.53538e-05,13.47,6.02762e-05
34.281,0.00247817,1.10355e-05,1.0297e-10,1.65401,1.53206e-05,13.4699,5.64338e-05
34.381,0.00247817,1.10355e-05,1.03142e-10,1.65402,1.53584e-05,13.4699,6.05914e-05
34.481,0.00247817,1.10356e-05,1.03165e-10,1.65402,1.53634e-05,13.4698,6.10174e-05
34.581,0.00247817,1.10356e-05,1.03027e-10,1.65402,1.53326e-05,13.4698,5.90175e-05
34.681,0.00247817,1.10356e-05,1.03046e-10,1.65402,1.53366e-05,13.4697,5.81794e-05
34.781,0.00247817,1.10356e-05,1.03145e-10,1.65402,1.53583e-05,13.4696,6.13833e-05
34.881,0.00247817,1.10356e-05,1.03142e-10,1.65402,1.53574e-05,13.4696,6.14389e-05
34.981,0.00247817,1.10356e-05,1.02934e-10,1.65402,1.53112e-05,13.4695,5.72616e-05
35.081,0.00247817,1.10356e-05,1.0312e-10,1.65403,1.5352e-05,13.4695,6.08159e-05
35.181,0.00247817,1.10356e-05,1.03165e-10,1.65403,1.53619e-05,13.4694,6.19763e-05
35.281,0.00247817,1.10356e-05,1.03081e-10,1.65403,1.5343e-05,13.4693,6.14775e-05
35.381,0.00247817,1.10357e-05,1.02979e-10,1.65403,1.53202e-05,13.4693,5.81272e-05
35.481,0.00247817,1.10357e-05,1.03168e-10,1.65403,1.53619e-05,13.4692,6.21529e-05
35.581,0.00247817,1.10357e-05,1.03154e-10,1.65403,1.53587e-05,13.4691,6.2357e-05
35.681,0.00247817,1.10357e-05,1.0298e-10,1.65403,1.53197e-05,13.4691,5.97173e-05
35.781,0.00247817,1.10357e-05,1.03098e-10,1.65404,1.53457e-05,13.469,6.02816e-05
35.881,0.00247817,1.10357e-05,1.03165e-10,1.65404,1.53602e-05,13.469,6.30225e-05
35.981,0.00247817,1.10357e-05,1.03138e-10,1.65404,1.53542e-05,13.4689,6.28639e-05
36.081,0.00247817,1.10357e-05,1.02931e-10,1.65404,1.53081e-05,13.4688,5.83293e-05
36.181,0.00247817,1.10357e-05,1.03126e-10,1.65404,1.5351e-05,13.4688,6.17217e-05
36.281,0.00247817,1.10357e-05,1.03154e-10,1.65404,1.5357e-05,13.4687,6.34412e-05
36.381,0.00247817,1.10358e-05,1.03016e-10,1.65404,1.53263e-05,13.4687,6.14407e-05
36.481,0.00247817,1.10358e-05,1.0301e-10,1.65405,1.53247e-05,13.4686,5.96985e-05
36.581,0.00247817,1.10358e-05,1.03153e-10,1.65405,1.53562e-05,13.4685,6.32696e-05
36.681,0.00247817,1.10358e-05,1.03145e-10,1.65405,1.53542e-05,13.4685,6.3552e-05
36.781,0.00247817,1.10358e-05,1.02919e-10,1.65405,1.5304e-05,13.4684,6.01991e-05
36.881,0.00247817,1.10358e-05,1.03062e-10,1.65405,1.53353e-05,13.4684,6.11991e-05
36.981,0.00247817,1.10358e-05,1.03163e-10,1.65405,1.53576e-05,13.4683,6.39132e-05
37.081,0.00247817,1.10358e-05,1.03112e-10,1.65405,1.53459e-05,13.4683,6.36106e-05
37.181,0.00247817,1.10358e-05,1.02916e-10,1.65406,1.53024e-05,13.4682,5.96628e-05
37.281,0.00247817,1.10359e-05,1.03126e-10,1.65406,1.53487e-05,13.4681,6.35015e-05
37.381,0.00247817,1.10359e-05,1.03155e-10,1.65406,1.53548e-05,13.4681,6.44254e-05
37.481,0.00247817,1.10359e-05,1.03046e-10,1.65406,1.53305e-05,13.468,6.35642e-05
37.581,0.00247817,1.10359e-05,1.02972e-10,1.65406,1.53139e-05,13.468,6.03072e-05
37.681,0.00247817,1.10359e-05,1.03136e-10,1.65406,1.53501e-05,13.4679,6.43651e-05
37.781,0.00247817,1.10359e-05,1.03146e-10,1.65406,1.5352e-05,13.4678,6.49235e-05
37.881,0.00247817,1.10359e-05,1.02967e-10,1.65407,1.53121e-05,13.4678,6.20059e-05
37.981,0.00247817,1.10359e-05,1.03032e-10,1.65407,1.53263e-05,13.4677,6.19067e-05
38.081,0.00247817,1.10359e-05,1.03151e-10,1.65407,1.53525e-05,13.4677,6.51717e-05
38.181,0.00247817,1.10359e-05,1.03111e-10,1.65407,1.53434e-05,13.4676,6.49428e-05
38.281,0.00247817,1.1036e-05,1.02908e-10,1.65407,1.52982e-05,13.4676,6.15693e-05
38.381,0.00247817,1.1036e-05,1.03088e-10,1.65407,1.53379e-05,13.4675,6.37828e-05
38.481,0.00247817,1.1036e-05,1.03139e-10,1.65407,1.5349e-05,13.4674,6.5125e-05
38.581,0.00247817,1.1036e-05,1.03062e-10,1.65408,1.53316e-05,13.4674,6.46694e-05
38.681,0.00247817,1.1036e-05,1.02909e-10,1.65408,1.52977e-05,13.4673,6.10131e-05
38.781,0.00247817,1.1036e-05,1.03108e-10,1.65408,1.53415e-05,13.4673,6.45149e-05
38.881,0.00247817,1.1036e-05,1.03114e-10,1.65408,1.53426e-05,13.4672,6.62671e-05
38.981,0.00247817,1.1036e-05,1.0301e-10,1.65408,1.53193e-05,13.4672,6.4719e-05
39.081,0.00247817,1.1036e-05,1.02962e-10,1.65408,1.53086e-05,13.4671,6.23929e-05
39.181,0.00247817,1.10361e-05,1.03111e-10,1.65408,1.53414e-05,13.467,6.53938e-05
39.281,0.00247817,1.10361e-05,1.03092e-10,1.65409,1.53368e-05,13.467,6.60418e-05
39.381,0.00247817,1.10361e-05,1.0293e-10,1.65409,1.53008e-05,13.4669,6.36837e-05
39.481,0.00247817,1.10361e-05,1.03013e-10,1.65409,1.5319e-05,13.4669,6.36932e-05
39.581,0.00247817,1.10361e-05,1.03124e-10,1.65409,1.53434e-05,13.4668,6.6762e-05
39.681,0.00247817,1.10361e-05,1.03075e-10,1.65409,1.53323e-05,13.4668,6.61531e-05
39.781,0.00247817,1.10361e-05,1.02878e-10,1.65409,1.52885e-05,13.4667,6.20653e-05
39.881,0.00247817,1.10361e-05,1.03054e-10,1.65409,1.53271e-05,13.4666,6.50059e-05
39.981,0.00247817,1.10361e-05,1.03121e-10,1.6541,1.53418e-05,13.4666,6.67529e-05
40.081,0.00247817,1.10361e-05,1.0303e-10,1.6541,1.53215e-05,13.4665,6.60237e-05
40.181,0.00247817,1.10362e-05,1.02899e-10,1.6541,1.52923e-05,13.4665,6.27026e-05
40.281,0.00247817,1.10362e-05,1.03088e-10,1.6541,1.5334e-05,13.4664,6.5996e-05
40.381,0.00247817,1.10362e-05,1.03103e-10,1.6541,1.53369e-05,13.4664,6.73266e-05
40.481,0.00247817,1.10362e-05,1.03031e-10,1.6541,1.53208e-05,13.4663,6.66187e-05
40.581,0.00247817,1.10362e-05,1.02893e-10,1.65411,1.52901e-05,13.4663,6.32569e-05
40.681,0.00247817,1.10362e-05,1.03072e-10,1.65411,1.53296e-05,13.4662,6.63285e-05
40.781,0.00247817,1.10362e-05,1.03095e-10,1.65411,1.53344e-05,13.4661,6.74626e-05
40.881,0.00247817,1.10362e-05,1.02955e-10,1.65411,1.53031e-05,13.4661,6.58742e-05
40.981,0.00247817,1.10362e-05,1.02932e-10,1.65411,1.52979e-05,13.466,6.40631e-05
41.081,0.00247817,1.10363e-05,1.03092e-10,1.65411,1.53332e-05,13.466,6.74575e-05
41.181,0.00247817,1.10363e-05,1.03073e-10,1.65411,1.53287e-05,13.4659,6.75572e-05
41.281,0.00247817,1.10363e-05,1.02884e-10,1.65412,1.52867e-05,13.4659,6.48138e-05
41.381,0.00247817,1.10363e-05,1.0298e-10,1.65412,1.53076e-05,13.4658,6.4919e-05
41.481,0.00247817,1.10363e-05,1.03086e-10,1.65412,1.53308e-05,13.4658,6.78454e-05
41.581,0.00247817,1.10363e-05,1.03034e-10,1.65412,1.53193e-05,13.4657,6.75424e-05
41.681,0.00247817,1.10363e-05,1.02875e-10,1.65412,1.52838e-05,13.4657,6.42049e-05
41.781,0.00247817,1.10363e-05,1.0303e-10,1.65412,1.53179e-05,13.4656,6.6275e-05
41.881,0.00247817,1.10363e-05,1.03079e-10,1.65412,1.53286e-05,13.4655,6.84632e-05
41.981,0.00247817,1.10363e-05,1.03019e-10,1.65413,1.53151e-05,13.4655,6.76327e-05
42.081,0.00247817,1.10364e-05,1.02888e-10,1.65413,1.52859e-05,13.4654,6.48908e-05
42.181,0.00247817,1.10364e-05,1.03059e-10,1.65413,1.53236e-05,13.4654,6.80308e-05
42.281,0.00247817,1.10364e-05,1.03054e-10,1.65413,1.53223e-05,13.4653,6.85866e-05
42.381,0.00247817,1.10364e-05,1.02987e-10,1.65413,1.53071e-05,13.4653,6.76398e-05
42.481,0.00247817,1.10364e-05,1.02867e-10,1.65413,1.52803e-05,13.4652,6.49201e-05
42.581,0.00247817,1.10364e-05,1.03065e-10,1.65413,1.53239e-05,13.4652,6.86195e-05
42.681,0.00247817,1.10364e-05,1.03048e-10,1.65414,1.532e-05,13.4651,6.86449e-05
42.781,0.00247817,1.10364e-05,1.02922e-10,1.65414,1.52919e-05,13.4651,6.71158e-05
42.881,0.00247817,1.10364e-05,1.02937e-10,1.65414,1.52952e-05,13.465,6.63084e-05
42.981,0.00247817,1.10365e-05,1.03063e-10,1.65414,1.53229e-05,13.465,6.91261e-05
43.081,0.00247817,1.10365e-05,1.0303e-10,1.65414,1.53153e-05,13.4649,6.88724e-05
43.181,0.00247817,1.10365e-05,1.02884e-10,1.65414,1.52828e-05,13.4649,6.72101e-05
43.281,0.00247817,1.10365e-05,1.02984e-10,1.65414,1.53047e-05,13.4648,6.68962e-05
43.381,0.00247817,1.10365e-05,1.03064e-10,1.65415,1.53221e-05,13.4648,6.95009e-05
43.481,0.00247817,1.10365e-05,1.03038e-10,1.65415,1.53162e-05,13.4647,6.95003e-05
43.581,0.00247817,1.10365e-05,1.02885e-10,1.65415,1.5282e-05,13.4646,6.67668e-05
43.681,0.00247817,1.10365e-05,1.03006e-10,1.65415,1.53087e-05,13.4646,6.83748e-05
43.781,0.00247817,1.10365e-05,1.03062e-10,1.65415,1.5321e-05,13.4645,7.0158e-05
43.881,0.00247817,1.10365e-05,1.02988e-10,1.65415,1.53044e-05,13.4645,6.96665e-05
43.981,0.00247817,1.10366e-05,1.02872e-10,1.65415,1.52784e-05,13.4644,6.66787e-05
44.081,0.00247817,1.10366e-05,1.03012e-10,1.65416,1.53092e-05,13.4644,6.87703e-05
44.181,0.00247817,1.10366e-05,1.03048e-10,1.65416,1.5317e-05,13.4643,6.96221e-05
44.281,0.00247817,1.10366e-05,1.02972e-10,1.65416,1.53e-05,13.4643,6.93977e-05
44.381,0.00247817,1.10366e-05,1.02862e-10,1.65416,1.52754e-05,13.4642,6.69144e-05
44.481,0.00247817,1.10366e-05,1.02987e-10,1.65416,1.53029e-05,13.4642,6.91952e-05
44.581,0.00247817,1.10366e-05,1.03031e-10,1.65416,1.53124e-05,13.4641,7.06525e-05
44.681,0.00247817,1.10366e-05,1.02936e-10,1.65416,1.52912e-05,13.4641,6.91823e-05
44.781,0.00247817,1.10366e-05,1.02897e-10,1.65417,1.52822e-05,13.464,6.78135e-05
44.881,0.00247817,1.10367e-05,1.0302e-10,1.65417,1.53093e-05,13.464,7.0464e-05
44.981,0.00247817,1.10367e-05,1.03039e-10,1.65417,1.53133e-05,13.4639,7.08297e-05
45.081,0.00247817,1.10367e-05,1.0297e-10,1.65417,1.52979e-05,13.4639,7.00939e-05
45.181,0.00247817,1.10367e-05,1.02929e-10,1.65417,1.52886e-05,13.4638,6.91151e-05
45.281,0.00247817,1.10367e-05,1.03036e-10,1.65417,1.53121e-05,13.4638,7.12056e-05
45.381,0.00247817,1.10367e-05,1.03044e-10,1.65417,1.53136e-05,13.4637,7.14444e-05
45.481,0.00247817,1.10367e-05,1.02978e-10,1.65418,1.52988e-05,13.4637,7.05657e-05
45.581,0.00247817,1.10367e-05,1.03029e-10,1.65418,1.53099e-05,13.4636,7.09328e-05
45.681,0.00247817,1.10367e-05,1.03017e-10,1.65418,1.53071e-05,13.4636,7.1291e-05
45.781,0.00247817,1.10368e-05,1.03033e-10,1.65418,1.53104e-05,13.4635,7.18158e-05
45.881,0.00247817,1.10368e-05,1.02947e-10,1.65418,1.52911e-05,13.4635,7.05633e-05
45.981,0.00247817,1.10368e-05,1.03015e-10,1.65418,1.53059e-05,13.4634,7.14984e-05
46.081,0.00247817,1.10368e-05,1.03029e-10,1.65418,1.53088e-05,13.4634,7.19727e-05
46.181,0.00247817,1.10368e-05,1.03044e-10,1.65419,1.5312e-05,13.4633,7.23517e-05
46.281,0.00247817,1.10368e-05,1.02953e-10,1.65419,1.52916e-05,13.4633,7.07066e-05
46.381,0.00247817,1.10368e-05,1.03011e-10,1.65419,1.53042e-05,13.4632,7.19196e-05
46.481,0.00247817,1.10368e-05,1.03042e-10,1.65419,1.53111e-05,13.4632,7.26106e-05
46.581,0.00247817,1.10368e-05,1.03059e-10,1.65419,1.53146e-05,13.4631,7.29628e-05
46.681,0.00247817,1.10368e-05,1.02972e-10,1.65419,1.52949e-05,13.4631,7.14619e-05
46.781,0.00247817,1.10369e-05,1.02992e-10,1.65419,1.52993e-05,13.4631,7.18347e-05
46.881,0.00247817,1.10369e-05,1.03043e-10,1.6542,1.53104e-05,13.463,7.2813e-05
46.981,0.00247817,1.10369e-05,1.03062e-10,1.6542,1.53143e-05,13.463,7.34642e-05
47.081,0.00247817,1.10369e-05,1.02985e-10,1.6542,1.52971e-05,13.4629,7.17947e-05
47.181,0.00247817,1.10369e-05,1.02992e-10,1.6542,1.52984e-05,13.4629,7.22179e-05
47.281,0.00247817,1.10369e-05,1.03027e-10,1.6542,1.53061e-05,13.4628,7.33449e-05
47.381,0.00247817,1.10369e-05,1.03023e-10,1.6542,1.5305e-05,13.4628,7.35303e-05
47.481,0.00247817,1.10369e-05,1.03015e-10,1.6542,1.53029e-05,13.4627,7.29307e-05
47.581,0.00247817,1.10369e-05,1.02983e-10,1.65421,1.52955e-05,13.4627,7.24317e-05
47.681,0.00247817,1.1037e-05,1.0307e-10,1.65421,1.53146e-05,13.4626,7.40337e-05
47.781,0.00247817,1.1037e-05,1.02988e-10,1.65421,1.52963e-05,13.4626,7.33151e-05
47.881,0.00247817,1.1037e-05,1.03016e-10,1.65421,1.53024e-05,13.4625,7.36769e-05
47.981,0.00247817,1.1037e-05,1.02967e-10,1.65421,1.52913e-05,13.4625,7.26826e-05
48.081,0.00247817,1.1037e-05,1.03066e-10,1.65421,1.53131e-05,13.4624,7.45358e-05
48.181,0.00247817,1.1037e-05,1.03019e-10,1.65421,1.53023e-05,13.4624,7.41962e-05
48.281,0.00247817,1.1037e-05,1.0299e-10,1.65422,1.52957e-05,13.4624,7.36379e-05
48.381,0.00247817,1.1037e-05,1.02991e-10,1.65422,1.52957e-05,13.4623,7.33651e-05
48.481,0.00247817,1.1037e-05,1.03044e-10,1.65422,1.53074e-05,13.4623,7.45321e-05
48.581,0.00247817,1.1037e-05,1.03032e-10,1.65422,1.53043e-05,13.4622,7.45924e-05
48.681,0.00247817,1.10371e-05,1.02976e-10,1.65422,1.52918e-05,13.4622,7.42746e-05
48.781,0.00247817,1.10371e-05,1.02988e-10,1.65422,1.52943e-05,13.4621,7.34619e-05
48.881,0.00247817,1.10371e-05,1.03035e-10,1.65422,1.53044e-05,13.4621,7.46884e-05
48.981,0.00247817,1.10371e-05,1.03064e-10,1.65423,1.53107e-05,13.462,7.56857e-05
49.081,0.00247817,1.10371e-05,1.02992e-10,1.65423,1.52945e-05,13.462,7.45394e-05
49.181,0.00247817,1.10371e-05,1.03021e-10,1.65423,1.53007e-05,13.4619,7.48145e-05
49.281,0.00247817,1.10371e-05,1.03034e-10,1.65423,1.53035e-05,13.4619,7.52682e-05
49.381,0.00247817,1.10371e-05,1.03026e-10,1.65423,1.53015e-05,13.4619,7.49808e-05
49.481,0.00247817,1.10371e-05,1.02952e-10,1.65423,1.5285e-05,13.4618,7.38213e-05
49.581,0.00247817,1.10372e-05,1.0298e-10,1.65423,1.52909e-05,13.4618,7.40968e-05
49.681,0.00247817,1.10372e-05,1.02985e-10,1.65424,1.52919e-05,13.4617,7.46658e-05
49.781,0.00247817,1.10372e-05,1.0303e-10,1.65424,1.53016e-05,13.4617,7.55482e-05
49.881,0.00247817,1.10372e-05,1.02995e-10,1.65424,1.52936e-05,13.4616,7.53663e-05
49.981,0.00247817,1.10372e-05,1.02993e-10,1.65424,1.52931e-05,13.4616,7.49611e-05
50.081,0.00247817,1.10372e-05,1.02997e-10,1.65424,1.52937e-05,13.4615,7.51547e-05
50.181,0.00247817,1.10372e-05,1.03056e-10,1.65424,1.53066e-05,13.4615,7.64105e-05
50.281,0.00247817,1.10372e-05,1.0297e-10,1.65424,1.52873e-05,13.4615,7.52937e-05
50.381,0.00247817,1.10372e-05,1.02973e-10,1.65425,1.52878e-05,13.4614,7.5024e-05
50.481,0.00247817,1.10372e-05,1.02998e-10,1.65425,1.5293e-05,13.4614,7.56706e-05
50.581,0.00247817,1.10373e-05,1.03025e-10,1.65425,1.52989e-05,13.4613,7.65251e-05
50.681,0.00247817,1.10373e-05,1.03023e-10,1.65425,1.52983e-05,13.4613,7.61953e-05
50.781,0.00247817,1.10373e-05,1.02991e-10,1.65425,1.5291e-05,13.4612,7.59736e-05
50.881,0.00247817,1.10373e-05,1.03017e-10,1.65425,1.52964e-05,13.4612,7.61441e-05
50.981,0.00247817,1.10373e-05,1.02981e-10,1.65425,1.52882e-05,13.4612,7.60496e-05
51.081,0.00247817,1.10373e-05,1.02998e-10,1.65426,1.52919e-05,13.4611,7.63997e-05
51.181,0.00247817,1.10373e-05,1.02964e-10,1.65426,1.52841e-05,13.4611,7.56317e-05
51.281,0.00247817,1.10373e-05,1.03035e-10,1.65426,1.52997e-05,13.461,7.70844e-05
51.381,0.00247817,1.10373e-05,1.0296e-10,1.65426,1.52828e-05,13.461,7.63121e-05
51.481,0.00247817,1.10374e-05,1.03038e-10,1.65426,1.52999e-05,13.4609,7.72938e-05
51.581,0.00247817,1.10374e-05,1.0297e-10,1.65426,1.52847e-05,13.4609,7.6118e-05
51.681,0.00247817,1.10374e-05,1.03035e-10,1.65426,1.52988e-05,13.4609,7.74137e-05
51.781,0.00247817,1.10374e-05,1.03016e-10,1.65427,1.52943e-05,13.4608,7.70775e-05
51.881,0.00247817,1.10374e-05,1.03036e-10,1.65427,1.52987e-05,13.4608,7.78002e-05
51.981,0.00247817,1.10374e-05,1.03004e-10,1.65427,1.52915e-05,13.4607,7.73691e-05
52.081,0.00247817,1.10374e-05,1.03047e-10,1.65427,1.53007e-05,13.4607,7.83621e-05
52.181,0.00247817,1.10374e-05,1.03056e-10,1.65427,1.53025e-05,13.4607,7.839e-05
52.281,0.00247817,1.10374e-05,1.03067e-10,1.65427,1.53047e-05,13.4606,7.87573e-05
52.381,0.00247817,1.10375e-05,1.03069e-10,1.65427,1.53049e-05,13.4606,7.88365e-05
52.481,0.00247817,1.10375e-05,1.03071e-10,1.65428,1.53052e-05,13.4605,7.89129e-05
52.581,0.00247817,1.10375e-05,1.03066e-10,1.65428,1.5304e-05,13.4605,7.85112e-05
52.681,0.00247817,1.10375e-05,1.03051e-10,1.65428,1.53003e-05,13.4605,7.8895e-05
52.781,0.00247817,1.10375e-05,1.03032e-10,1.65428,1.52959e-05,13.4604,7.84091e-05
52.881,0.00247817,1.10375e-05,1.03028e-10,1.65428,1.52948e-05,13.4604,7.85475e-05
52.981,0.00247817,1.10375e-05,1.03068e-10,1.65428,1.53034e-05,13.4603,7.92302e-05
53.081,0.00247817,1.10375e-05,1.03092e-10,1.65428,1.53087e-05,13.4603,8.00315e-05
53.181,0.00247817,1.10375e-05,1.03061e-10,1.65429,1.53015e-05,13.4603,7.9301e-05
53.281,0.00247817,1.10375e-05,1.03061e-10,1.65429,1.53014e-05,13.4602,7.92794e-05
53.381,0.00247817,1.10376e-05,1.03063e-10,1.65429,1.53015e-05,13.4602,7.96174e-05
53.481,0.00247817,1.10376e-05,1.03047e-10,1.65429,1.52979e-05,13.4601,7.93395e-05
