Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
84.7309,2.48966e-07,0.0555067,9.39872,1.10315e-05,9.31622e-11,1.65398,1.4511e-05,13.4533,9.61646e-05
84.8289,2.48951e-07,0.0555046,9.3984,1.10315e-05,9.31281e-11,1.65399,1.45061e-05,13.4533,9.54682e-05
84.9253,2.48958e-07,0.0555063,9.39858,1.10315e-05,9.31449e-11,1.65399,1.451e-05,13.4533,9.59057e-05
85.0219,2.4897e-07,0.0555104,9.39899,1.10315e-05,9.31715e-11,1.65399,1.45195e-05,13.4533,9.68877e-05
85.1191,2.48964e-07,0.0555054,9.39853,1.10315e-05,9.31568e-11,1.65399,1.4508e-05,13.4532,9.58484e-05
85.2164,2.48969e-07,0.05551,9.39892,1.10315e-05,9.31699e-11,1.65399,1.45184e-05,13.4532,9.67892e-05
85.3138,2.48962e-07,0.0555056,9.39858,1.10315e-05,9.31541e-11,1.65399,1.45082e-05,13.4532,9.60198e-05
85.412,2.48952e-07,0.0555025,9.39812,1.10315e-05,9.3129e-11,1.65399,1.4501e-05,13.4532,9.49925e-05
85.51,2.48961e-07,0.0555059,9.39856,1.10315e-05,9.31518e-11,1.65399,1.45089e-05,13.4532,9.60392e-05
85.608,2.48966e-07,0.0555092,9.39889,1.10315e-05,9.31627e-11,1.65399,1.45164e-05,13.4531,9.68292e-05
85.7078,2.48966e-07,0.0555061,9.39865,1.10315e-05,9.31614e-11,1.65399,1.45093e-05,13.4531,9.63102e-05
85.805,2.48968e-07,0.055507,9.39863,1.10315e-05,9.31669e-11,1.65399,1.45112e-05,13.4531,9.63052e-05
85.9029,2.48968e-07,0.0555094,9.39896,1.10315e-05,9.31675e-11,1.65399,1.45167e-05,13.4531,9.70833e-05
86.0,2.48969e-07,0.0555091,9.3989,1.10315e-05,9.31682e-11,1.65399,1.4516e-05,13.4531,9.69752e-05
86.098,2.48958e-07,0.0555063,9.39835,1.10315e-05,9.3144e-11,1.65399,1.45096e-05,13.4531,9.57424e-05
86.1967,2.48969e-07,0.0555067,9.39878,1.10315e-05,9.3168e-11,1.65399,1.45105e-05,13.453,9.67554e-05
86.2951,2.4895e-07,0.0555038,9.39838,1.10315e-05,9.31242e-11,1.654,1.45036e-05,13.453,9.58607e-05
86.393,2.48958e-07,0.0555047,9.39858,1.10315e-05,9.31445e-11,1.654,1.45057e-05,13.453,9.63708e-05
86.4898,2.48972e-07,0.0555111,9.39901,1.10315e-05,9.31772e-11,1.654,1.45204e-05,13.453,9.73858e-05
86.5886,2.48966e-07,0.0555067,9.39871,1.10315e-05,9.3163e-11,1.654,1.45102e-05,13.453,9.67166e-05
86.6859,2.48967e-07,0.055508,9.39886,1.10315e-05,9.31639e-11,1.654,1.45132e-05,13.4529,9.70927e-05
86.7849,2.48964e-07,0.0555071,9.39885,1.10315e-05,9.31583e-11,1.654,1.4511e-05,13.4529,9.71032e-05
86.8819,2.48956e-07,0.0555056,9.39845,1.10315e-05,9.31383e-11,1.654,1.45075e-05,13.4529,9.62034e-05
86.9798,2.48961e-07,0.0555041,9.3986,1.10315e-05,9.31517e-11,1.654,1.45041e-05,13.4529,9.65857e-05
87.0778,2.48975e-07,0.0555115,9.39912,1.10315e-05,9.31833e-11,1.654,1.45211e-05,13.4529,9.7808e-05
87.1749,2.48963e-07,0.0555057,9.39858,1.10315e-05,9.31555e-11,1.654,1.45077e-05,13.4529,9.65997e-05
87.2719,2.48976e-07,0.0555109,9.39908,1.10315e-05,9.31848e-11,1.654,1.45197e-05,13.4528,9.77779e-05
87.3692,2.48964e-07,0.0555069,9.39873,1.10315e-05,9.31566e-11,1.654,1.45105e-05,13.4528,9.69955e-05
87.4667,2.48961e-07,0.0555055,9.39864,1.10315e-05,9.31503e-11,1.654,1.45071e-05,13.4528,9.68332e-05
87.566,2.48965e-07,0.0555076,9.3987,1.10315e-05,9.31596e-11,1.654,1.4512e-05,13.4528,9.69879e-05
87.665,2.48963e-07,0.0555056,9.3986,1.10315e-05,9.31551e-11,1.654,1.45073e-05,13.4528,9.67994e-05
87.7637,2.4897e-07,0.0555087,9.39883,1.10315e-05,9.31702e-11,1.654,1.45143e-05,13.4527,9.73428e-05
87.8599,2.48963e-07,0.0555022,9.39851,1.10315e-05,9.31545e-11,1.65401,1.44992e-05,13.4527,9.66304e-05
87.9573,2.48967e-07,0.0555091,9.3989,1.10315e-05,9.31638e-11,1.65401,1.45153e-05,13.4527,9.75823e-05
88.0549,2.48976e-07,0.0555085,9.39903,1.10315e-05,9.31844e-11,1.65401,1.45138e-05,13.4527,9.79007e-05
88.1541,2.48959e-07,0.0555036,9.39849,1.10315e-05,9.31447e-11,1.65401,1.45023e-05,13.4527,9.66871e-05
88.2516,2.48966e-07,0.0555073,9.39889,1.10315e-05,9.31622e-11,1.65401,1.4511e-05,13.4527,9.76328e-05
88.3499,2.48957e-07,0.0555037,9.39854,1.10315e-05,9.31407e-11,1.65401,1.45026e-05,13.4526,9.68616e-05
88.4472,2.48963e-07,0.0555076,9.39878,1.10315e-05,9.31553e-11,1.65401,1.45115e-05,13.4526,9.74304e-05
88.5436,2.48974e-07,0.0555115,9.3991,1.10315e-05,9.31795e-11,1.65401,1.45206e-05,13.4526,9.82168e-05
88.6432,2.48962e-07,0.0555056,9.39866,1.10315e-05,9.31517e-11,1.65401,1.45068e-05,13.4526,9.72067e-05
88.7421,2.48972e-07,0.0555101,9.39909,1.10315e-05,9.31753e-11,1.65401,1.45173e-05,13.4526,9.82314e-05
88.84,2.48957e-07,0.0555037,9.3985,1.10315e-05,9.31406e-11,1.65401,1.45024e-05,13.4525,9.69145e-05
88.9378,2.48961e-07,0.0555069,9.3987,1.10315e-05,9.31506e-11,1.65401,1.45097e-05,13.4525,9.7402e-05
89.0345,2.48964e-07,0.055507,9.39874,1.10315e-05,9.31582e-11,1.65401,1.45098e-05,13.4525,9.75193e-05
89.1337,2.48955e-07,0.0555032,9.39827,1.10315e-05,9.31354e-11,1.65401,1.45011e-05,13.4525,9.64589e-05
89.2318,2.48971e-07,0.0555074,9.39877,1.10315e-05,9.31729e-11,1.65401,1.45107e-05,13.4525,9.76398e-05
89.3291,2.48963e-07,0.0555055,9.39864,1.10315e-05,9.31538e-11,1.65401,1.45062e-05,13.4525,9.73775e-05
89.4254,2.48966e-07,0.0555041,9.3986,1.10315e-05,9.31623e-11,1.65402,1.4503e-05,13.4524,9.72975e-05
89.5232,2.48965e-07,0.0555071,9.3987,1.10315e-05,9.31595e-11,1.65402,1.45098e-05,13.4524,9.75715e-05
89.6211,2.48961e-07,0.0555068,9.39869,1.10315e-05,9.31509e-11,1.65402,1.45092e-05,13.4524,9.75698e-05
89.7187,2.48961e-07,0.0555049,9.39863,1.10315e-05,9.31502e-11,1.65402,1.45048e-05,13.4524,9.74457e-05
89.8149,2.48955e-07,0.0555007,9.39836,1.10315e-05,9.31363e-11,1.65402,1.4495e-05,13.4524,9.68553e-05
89.9122,2.48963e-07,0.0555018,9.39835,1.10315e-05,9.31538e-11,1.65402,1.44974e-05,13.4524,9.68651e-05
90.0088,2.48975e-07,0.0555081,9.39883,1.10315e-05,9.31817e-11,1.65402,1.45119e-05,13.4523,9.80089e-05
90.106,2.48969e-07,0.0555062,9.39871,1.10315e-05,9.31692e-11,1.65402,1.45076e-05,13.4523,9.77602e-05
90.203,2.4897e-07,0.0555044,9.39855,1.10315e-05,9.31718e-11,1.65402,1.45033e-05,13.4523,9.74165e-05
90.301,2.48967e-07,0.0555075,9.39874,1.10315e-05,9.31648e-11,1.65402,1.45103e-05,13.4523,9.78795e-05
90.399,2.48964e-07,0.0555049,9.39867,1.10315e-05,9.31581e-11,1.65402,1.45044e-05,13.4523,9.77524e-05
90.497,2.48962e-07,0.0555062,9.39859,1.10315e-05,9.31537e-11,1.65402,1.45075e-05,13.4523,9.75949e-05
90.5959,2.48967e-07,0.0555046,9.39852,1.10315e-05,9.31636e-11,1.65402,1.45036e-05,13.4522,9.74603e-05
90.695,2.48969e-07,0.0555073,9.39877,1.10315e-05,9.31697e-11,1.65402,1.45097e-05,13.4522,9.8058e-05
90.7926,2.48976e-07,0.0555091,9.39903,1.10315e-05,9.31851e-11,1.65402,1.45139e-05,13.4522,9.86743e-05
90.89,2.48965e-07,0.0555041,9.3985,1.10315e-05,9.3159e-11,1.65402,1.45022e-05,13.4522,9.74838e-05
90.9869,2.48966e-07,0.0555062,9.39886,1.10315e-05,9.31625e-11,1.65403,1.45071e-05,13.4522,9.83451e-05
91.0858,2.48971e-07,0.0555094,9.39902,1.10315e-05,9.31734e-11,1.65403,1.45144e-05,13.4522,9.87354e-05
91.183,2.48961e-07,0.0555049,9.3986,1.10315e-05,9.31492e-11,1.65403,1.4504e-05,13.4521,9.77929e-05
91.2805,2.48959e-07,0.0555035,9.39855,1.10315e-05,9.3145e-11,1.65403,1.45007e-05,13.4521,9.77091e-05
91.3768,2.48968e-07,0.0555058,9.39875,1.10315e-05,9.31674e-11,1.65403,1.4506e-05,13.4521,9.81938e-05
91.4726,2.48968e-07,0.0555063,9.3988,1.10315e-05,9.31673e-11,1.65403,1.45072e-05,13.4521,9.83477e-05
91.5718,2.48971e-07,0.055506,9.39865,1.10315e-05,9.31731e-11,1.65403,1.45064e-05,13.4521,9.80272e-05
91.6688,2.48966e-07,0.0555073,9.39885,1.10315e-05,9.31623e-11,1.65403,1.45094e-05,13.4521,9.85097e-05
91.7656,2.48966e-07,0.0555037,9.3987,1.10315e-05,9.31611e-11,1.65403,1.4501e-05,13.452,9.81984e-05
91.8641,2.48965e-07,0.0555067,9.39872,1.10315e-05,9.31586e-11,1.65403,1.45079e-05,13.452,9.82655e-05
91.9628,2.48973e-07,0.055508,9.39888,1.10315e-05,9.31776e-11,1.65403,1.45108e-05,13.452,9.8649e-05
92.0609,2.48982e-07,0.055512,9.39916,1.10315e-05,9.31983e-11,1.65403,1.452e-05,13.452,9.93404e-05
92.1602,2.48972e-07,0.0555058,9.39877,1.10315e-05,9.31765e-11,1.65403,1.45056e-05,13.452,9.84672e-05
92.2578,2.48981e-07,0.0555123,9.39926,1.10315e-05,9.31966e-11,1.65403,1.45207e-05,13.452,9.96252e-05
92.3539,2.48971e-07,0.0555051,9.39872,1.10315e-05,9.31724e-11,1.65403,1.45041e-05,13.4519,9.84022e-05
92.4506,2.48964e-07,0.0555044,9.39867,1.10315e-05,9.31568e-11,1.65403,1.45024e-05,13.4519,9.83041e-05
92.548,2.4897e-07,0.0555066,9.39889,1.10315e-05,9.31705e-11,1.65404,1.45074e-05,13.4519,9.88487e-05
92.6473,2.48966e-07,0.055505,9.39866,1.10315e-05,9.31622e-11,1.65404,1.45036e-05,13.4519,9.83264e-05
92.7456,2.48979e-07,0.0555076,9.39903,1.10315e-05,9.31905e-11,1.65404,1.45096e-05,13.4519,9.92046e-05
92.8425,2.48958e-07,0.0555043,9.39848,1.10315e-05,9.31433e-11,1.65404,1.45019e-05,13.4519,9.79779e-05
92.9397,2.48968e-07,0.0555069,9.39889,1.10315e-05,9.31654e-11,1.65404,1.45078e-05,13.4518,9.8951e-05
93.0382,2.48977e-07,0.0555098,9.39917,1.10315e-05,9.31868e-11,1.65404,1.45146e-05,13.4518,9.96135e-05
93.1369,2.48963e-07,0.0555023,9.39851,1.10315e-05,9.31541e-11,1.65404,1.44972e-05,13.4518,9.81101e-05
93.2356,2.48964e-07,0.0555051,9.39865,1.10315e-05,9.31565e-11,1.65404,1.45035e-05,13.4518,9.84743e-05
93.3342,2.48956e-07,0.0555038,9.39853,1.10315e-05,9.31379e-11,1.65404,1.45005e-05,13.4518,9.82134e-05
93.4316,2.48972e-07,0.0555082,9.39909,1.10315e-05,9.31764e-11,1.65404,1.45106e-05,13.4518,9.95311e-05
93.5294,2.48973e-07,0.0555073,9.3991,1.10315e-05,9.31783e-11,1.65404,1.45086e-05,13.4517,9.95746e-05
93.6274,2.4897e-07,0.0555064,9.39889,1.10315e-05,9.31705e-11,1.65404,1.45065e-05,13.4517,9.91137e-05
93.7258,2.48979e-07,0.0555102,9.39922,1.10315e-05,9.31925e-11,1.65404,1.45152e-05,13.4517,9.99177e-05
93.8223,2.4896e-07,0.0555042,9.39857,1.10315e-05,9.31474e-11,1.65404,1.45012e-05,13.4517,9.84254e-05
93.92,2.48965e-07,0.0555059,9.39877,1.10315e-05,9.3158e-11,1.65404,1.45052e-05,13.4517,9.89348e-05
94.018,2.48971e-07,0.0555066,9.39881,1.10315e-05,9.31725e-11,1.65405,1.45067e-05,13.4517,9.90359e-05
94.1169,2.48969e-07,0.0555088,9.39899,1.10315e-05,9.31675e-11,1.65405,1.45117e-05,13.4517,9.94861e-05
94.2144,2.48968e-07,0.0555063,9.39883,1.10315e-05,9.31655e-11,1.65405,1.45059e-05,13.4516,9.91276e-05
94.3116,2.48972e-07,0.0555083,9.3987,1.10315e-05,9.31747e-11,1.65405,1.45105e-05,13.4516,9.88534e-05
94.4089,2.48965e-07,0.0555059,9.39885,1.10315e-05,9.31598e-11,1.65405,1.4505e-05,13.4516,9.92411e-05
94.507,2.48963e-07,0.0555054,9.39878,1.10315e-05,9.31551e-11,1.65405,1.45036e-05,13.4516,9.90941e-05
94.6057,2.48972e-07,0.055509,9.39893,1.10315e-05,9.31759e-11,1.65405,1.4512e-05,13.4516,9.94744e-05
94.703,2.48958e-07,0.0555021,9.39843,1.10315e-05,9.31423e-11,1.65405,1.4496e-05,13.4516,9.83278e-05
94.801,2.48963e-07,0.0555052,9.39867,1.10315e-05,9.31532e-11,1.65405,1.45031e-05,13.4515,9.89151e-05
94.8979,2.4897e-07,0.0555049,9.39874,1.10315e-05,9.31708e-11,1.65405,1.45023e-05,13.4515,9.90966e-05
94.9955,2.4897e-07,0.0555082,9.399,1.10315e-05,9.31704e-11,1.65405,1.45099e-05,13.4515,9.97396e-05
95.095,2.48986e-07,0.0555138,9.39951,1.10315e-05,9.32082e-11,1.65405,1.4523e-05,13.4515,0.000100934
95.1918,2.48978e-07,0.0555098,9.3992,1.10315e-05,9.31892e-11,1.65405,1.45136e-05,13.4515,0.000100252
95.2887,2.4896e-07,0.0555015,9.39853,1.10315e-05,9.31465e-11,1.65405,1.44944e-05,13.4515,9.87301e-05
95.387,2.48966e-07,0.0555063,9.39882,1.10315e-05,9.31616e-11,1.65405,1.45053e-05,13.4514,9.94083e-05
95.485,2.48972e-07,0.0555088,9.39903,1.10315e-05,9.31758e-11,1.65405,1.45111e-05,13.4514,9.99346e-05
95.5821,2.48975e-07,0.0555078,9.3991,1.10315e-05,9.31812e-11,1.65406,1.45087e-05,13.4514,0.000100116
95.6797,2.48969e-07,0.0555045,9.39873,1.10315e-05,9.31686e-11,1.65406,1.45012e-05,13.4514,9.92859e-05
95.7768,2.48978e-07,0.0555116,9.39924,1.10315e-05,9.31897e-11,1.65406,1.45176e-05,13.4514,0.000100485
95.8744,2.48966e-07,0.0555053,9.3987,1.10315e-05,9.31603e-11,1.65406,1.45029e-05,13.4514,9.92665e-05
95.9722,2.48963e-07,0.0555035,9.39866,1.10315e-05,9.3155e-11,1.65406,1.44987e-05,13.4514,9.91838e-05
96.0703,2.48977e-07,0.0555098,9.39914,1.10315e-05,9.31871e-11,1.65406,1.45131e-05,13.4513,0.00010033
96.1682,2.48958e-07,0.0555031,9.39854,1.10315e-05,9.3143e-11,1.65406,1.44977e-05,13.4513,9.89693e-05
96.2667,2.48971e-07,0.0555061,9.39898,1.10315e-05,9.31725e-11,1.65406,1.45045e-05,13.4513,0.000100016
96.3622,2.48961e-07,0.0555019,9.3984,1.10315e-05,9.31499e-11,1.65406,1.44947e-05,13.4513,9.86944e-05
96.4611,2.48973e-07,0.0555087,9.39904,1.10315e-05,9.31771e-11,1.65406,1.45104e-05,13.4513,0.000100191
96.5592,2.48979e-07,0.0555098,9.39925,1.10315e-05,9.31921e-11,1.65406,1.4513e-05,13.4513,0.000100705
96.6567,2.48976e-07,0.0555082,9.39906,1.10315e-05,9.31837e-11,1.65406,1.45092e-05,13.4513,0.000100279
96.7549,2.48961e-07,0.0555061,9.39867,1.10315e-05,9.31506e-11,1.65406,1.45043e-05,13.4512,9.94179e-05
96.8526,2.48963e-07,0.0555041,9.39861,1.10315e-05,9.3153e-11,1.65406,1.44997e-05,13.4512,9.92871e-05
96.9502,2.48977e-07,0.0555095,9.39912,1.10315e-05,9.31872e-11,1.65406,1.45121e-05,13.4512,0.000100501
97.0484,2.48979e-07,0.055508,9.39918,1.10315e-05,9.31911e-11,1.65406,1.45087e-05,13.4512,0.000100667
97.1468,2.4897e-07,0.0555023,9.3985,1.10315e-05,9.31704e-11,1.65407,1.44954e-05,13.4512,9.91133e-05
97.2444,2.48979e-07,0.0555079,9.39922,1.10315e-05,9.31918e-11,1.65407,1.45082e-05,13.4512,0.000100812
97.3407,2.48963e-07,0.0555022,9.39847,1.10315e-05,9.31536e-11,1.65407,1.4495e-05,13.4511,9.90938e-05
97.4389,2.48966e-07,0.0555044,9.39855,1.10315e-05,9.31605e-11,1.65407,1.45002e-05,13.4511,9.93017e-05
97.5368,2.48974e-07,0.0555076,9.39904,1.10315e-05,9.31801e-11,1.65407,1.45074e-05,13.4511,0.000100445
97.6368,2.48964e-07,0.0555033,9.39856,1.10315e-05,9.31566e-11,1.65407,1.44975e-05,13.4511,9.93604e-05
97.7343,2.48969e-07,0.0555051,9.39882,1.10316e-05,9.31688e-11,1.65407,1.45015e-05,13.4511,9.99987e-05
97.8316,2.48972e-07,0.0555015,9.39852,1.10316e-05,9.31744e-11,1.65407,1.44932e-05,13.4511,9.93258e-05
97.9292,2.48967e-07,0.0555038,9.39873,1.10316e-05,9.31631e-11,1.65407,1.44986e-05,13.4511,9.98419e-05
98.0287,2.48973e-07,0.055507,9.39905,1.10316e-05,9.31779e-11,1.65407,1.45058e-05,13.451,0.000100605
98.1261,2.48975e-07,0.0555071,9.39898,1.10316e-05,9.31828e-11,1.65407,1.45061e-05,13.451,0.000100462
98.2248,2.4896e-07,0.0555023,9.39847,1.10316e-05,9.31479e-11,1.65407,1.44949e-05,13.451,9.93081e-05
98.3219,2.4897e-07,0.0555081,9.39887,1.10316e-05,9.31696e-11,1.65407,1.45082e-05,13.451,0.000100263
98.4209,2.48977e-07,0.055509,9.39923,1.10316e-05,9.31857e-11,1.65407,1.45102e-05,13.451,0.0001011
98.5206,2.48972e-07,0.0555064,9.39898,1.10316e-05,9.31758e-11,1.65407,1.45043e-05,13.451,0.000100559
98.6193,2.48982e-07,0.0555108,9.39934,1.10316e-05,9.31972e-11,1.65407,1.45143e-05,13.451,0.000101417
98.7159,2.48979e-07,0.0555087,9.39916,1.10316e-05,9.31904e-11,1.65408,1.45095e-05,13.4509,0.000101029
98.8123,2.4896e-07,0.0555007,9.39844,1.10316e-05,9.3147e-11,1.65408,1.44908e-05,13.4509,9.93657e-05
98.912,2.48972e-07,0.0555067,9.39899,1.10316e-05,9.31738e-11,1.65408,1.45048e-05,13.4509,0.000100662
99.0109,2.4897e-07,0.055506,9.39882,1.10316e-05,9.31691e-11,1.65408,1.45031e-05,13.4509,0.000100312
99.1082,2.48974e-07,0.0555062,9.39896,1.10316e-05,9.31786e-11,1.65408,1.45035e-05,13.4509,0.000100656
99.2046,2.48959e-07,0.0554991,9.39822,1.10316e-05,9.31447e-11,1.65408,1.44871e-05,13.4509,9.8966e-05
99.302,2.48964e-07,0.0555024,9.39849,1.10316e-05,9.31553e-11,1.65408,1.44946e-05,13.4509,9.95996e-05
99.399,2.48966e-07,0.0555056,9.39886,1.10316e-05,9.31615e-11,1.65408,1.45019e-05,13.4508,0.000100494
99.4967,2.48966e-07,0.055503,9.39869,1.10316e-05,9.31601e-11,1.65408,1.4496e-05,13.4508,0.000100125
99.5948,2.48971e-07,0.0555072,9.39899,1.10316e-05,9.31719e-11,1.65408,1.45057e-05,13.4508,0.000100836
99.693,2.48953e-07,0.0554991,9.39828,1.10316e-05,9.31303e-11,1.65408,1.44869e-05,13.4508,9.92107e-05
99.7908,2.4898e-07,0.0555108,9.39934,1.10316e-05,9.31924e-11,1.65408,1.45138e-05,13.4508,0.000101686
99.8876,2.48987e-07,0.0555125,9.39947,1.10316e-05,9.32086e-11,1.65408,1.45177e-05,13.4508,0.000102009
99.9862,2.4897e-07,0.0555073,9.39903,1.10316e-05,9.31698e-11,1.65408,1.45056e-05,13.4508,0.000101009
100.083,2.48979e-07,0.0555113,9.3993,1.10316e-05,9.31907e-11,1.65408,1.45149e-05,13.4507,0.000101655
100.18,2.48986e-07,0.0555092,9.39942,1.10316e-05,9.3207e-11,1.65408,1.45099e-05,13.4507,0.000101962
100.278,2.48957e-07,0.0555009,9.39845,1.10316e-05,9.31399e-11,1.65409,1.44908e-05,13.4507,9.97393e-05
100.376,2.48972e-07,0.0555015,9.39875,1.10316e-05,9.31744e-11,1.65409,1.4492e-05,13.4507,0.00010046
100.472,2.48972e-07,0.0555056,9.39883,1.10316e-05,9.31745e-11,1.65409,1.45014e-05,13.4507,0.000100656
100.569,2.48972e-07,0.0555086,9.39906,1.10316e-05,9.31746e-11,1.65409,1.45084e-05,13.4507,0.000101211
100.667,2.48971e-07,0.0555019,9.39857,1.10316e-05,9.31727e-11,1.65409,1.44929e-05,13.4507,0.000100106
100.763,2.48975e-07,0.055505,9.39888,1.10316e-05,9.31811e-11,1.65409,1.45e-05,13.4506,0.000100835
100.862,2.48979e-07,0.0555079,9.39917,1.10316e-05,9.31913e-11,1.65409,1.45067e-05,13.4506,0.000101528
100.96,2.48974e-07,0.0555024,9.39869,1.10316e-05,9.31781e-11,1.65409,1.44939e-05,13.4506,0.000100455
101.058,2.48972e-07,0.0555035,9.39867,1.10316e-05,9.31747e-11,1.65409,1.44964e-05,13.4506,0.000100417
101.156,2.4896e-07,0.0554983,9.39826,1.10316e-05,9.31463e-11,1.65409,1.44843e-05,13.4506,9.94968e-05
101.255,2.48978e-07,0.05551,9.39929,1.10316e-05,9.31881e-11,1.65409,1.45114e-05,13.4506,0.000101903
101.351,2.48985e-07,0.05551,9.39943,1.10316e-05,9.32052e-11,1.65409,1.45112e-05,13.4506,0.000102259
101.45,2.48976e-07,0.0555076,9.39903,1.10316e-05,9.31831e-11,1.65409,1.45057e-05,13.4506,0.000101342
101.549,2.48982e-07,0.0555098,9.39932,1.10316e-05,9.31982e-11,1.65409,1.45106e-05,13.4505,0.000102035
101.647,2.48972e-07,0.0555039,9.39881,1.10316e-05,9.31744e-11,1.65409,1.44971e-05,13.4505,0.000100873
101.744,2.48969e-07,0.055502,9.39856,1.10316e-05,9.31682e-11,1.6541,1.44926e-05,13.4505,0.00010033
101.843,2.48981e-07,0.0555085,9.39916,1.10316e-05,9.31945e-11,1.6541,1.45076e-05,13.4505,0.00010173
101.938,2.48972e-07,0.0555058,9.39886,1.10316e-05,9.3174e-11,1.6541,1.45012e-05,13.4505,0.000101059
102.036,2.48979e-07,0.0555062,9.39901,1.10316e-05,9.31916e-11,1.6541,1.45023e-05,13.4505,0.000101426
102.134,2.48973e-07,0.0555045,9.39872,1.10316e-05,9.31762e-11,1.6541,1.44983e-05,13.4505,0.000100781
102.231,2.48976e-07,0.0555019,9.39859,1.10316e-05,9.31842e-11,1.6541,1.44921e-05,13.4504,0.000100503
102.328,2.48977e-07,0.0555042,9.39884,1.10316e-05,9.31864e-11,1.6541,1.44976e-05,13.4504,0.000101114
102.426,2.48973e-07,0.0555034,9.39875,1.10316e-05,9.3176e-11,1.6541,1.44956e-05,13.4504,0.000100909
102.523,2.48972e-07,0.0555024,9.39859,1.10316e-05,9.3175e-11,1.6541,1.44933e-05,13.4504,0.000100572
102.621,2.4896e-07,0.0554966,9.39813,1.10316e-05,9.31465e-11,1.6541,1.44798e-05,13.4504,9.95299e-05
102.719,2.48977e-07,0.0555068,9.39898,1.10316e-05,9.31853e-11,1.6541,1.45032e-05,13.4504,0.000101519
102.816,2.48977e-07,0.0555001,9.39854,1.10316e-05,9.31862e-11,1.6541,1.44877e-05,13.4504,0.000100523
102.915,2.48975e-07,0.0555046,9.3988,1.10316e-05,9.31806e-11,1.6541,1.44981e-05,13.4503,0.000101146
103.014,2.48979e-07,0.0555055,9.39895,1.10316e-05,9.31913e-11,1.6541,1.45002e-05,13.4503,0.000101507
103.112,2.48969e-07,0.0555036,9.39873,1.10316e-05,9.31682e-11,1.6541,1.44958e-05,13.4503,0.000101024
103.209,2.48963e-07,0.0554985,9.39828,1.10316e-05,9.31535e-11,1.6541,1.44839e-05,13.4503,0.000100012
103.307,2.48979e-07,0.055508,9.39914,1.10316e-05,9.31913e-11,1.65411,1.45059e-05,13.4503,0.000102012
103.405,2.48978e-07,0.0555064,9.39914,1.10316e-05,9.31874e-11,1.65411,1.4502e-05,13.4503,0.000102042
103.503,2.48973e-07,0.0555039,9.3988,1.10316e-05,9.31757e-11,1.65411,1.44963e-05,13.4503,0.000101265
103.601,2.48977e-07,0.0555072,9.39918,1.10316e-05,9.31862e-11,1.65411,1.45039e-05,13.4503,0.000102182
103.698,2.48965e-07,0.055505,9.39866,1.10316e-05,9.31574e-11,1.65411,1.44988e-05,13.4502,0.000100994
103.795,2.48966e-07,0.0555004,9.39851,1.10316e-05,9.3161e-11,1.65411,1.44879e-05,13.4502,0.00010066
103.894,2.48975e-07,0.0555041,9.39888,1.10316e-05,9.31811e-11,1.65411,1.44964e-05,13.4502,0.000101553
103.992,2.48964e-07,0.0555036,9.39872,1.10316e-05,9.31558e-11,1.65411,1.44953e-05,13.4502,0.000101193
104.091,2.48964e-07,0.0555032,9.39861,1.10316e-05,9.31556e-11,1.65411,1.44944e-05,13.4502,0.000100969
104.188,2.48968e-07,0.0555028,9.39866,1.10316e-05,9.31644e-11,1.65411,1.44934e-05,13.4502,0.000101093
104.286,2.48968e-07,0.0555024,9.39872,1.10316e-05,9.31659e-11,1.65411,1.44925e-05,13.4502,0.000101268
104.384,2.4897e-07,0.0555058,9.39899,1.10316e-05,9.31691e-11,1.65411,1.45003e-05,13.4501,0.000101905
104.483,2.4897e-07,0.0555025,9.3987,1.10316e-05,9.31696e-11,1.65411,1.44925e-05,13.4501,0.000101249
104.581,2.48961e-07,0.0554993,9.39841,1.10316e-05,9.31491e-11,1.65411,1.44851e-05,13.4501,0.000100614
104.677,2.48959e-07,0.0555007,9.39852,1.10316e-05,9.31446e-11,1.65411,1.44884e-05,13.4501,0.000100884
104.775,2.48978e-07,0.0555079,9.39927,1.10316e-05,9.31877e-11,1.65411,1.4505e-05,13.4501,0.000102639
104.874,2.48977e-07,0.0555061,9.39909,1.10316e-05,9.31844e-11,1.65412,1.45006e-05,13.4501,0.000102245
104.971,2.48976e-07,0.0555042,9.39888,1.10316e-05,9.31838e-11,1.65412,1.44963e-05,13.4501,0.000101773
105.068,2.48978e-07,0.0555083,9.39925,1.10316e-05,9.31884e-11,1.65412,1.45057e-05,13.4501,0.000102661
105.166,2.48969e-07,0.0555029,9.39879,1.10316e-05,9.31681e-11,1.65412,1.44932e-05,13.45,0.000101621
105.265,2.4897e-07,0.0555046,9.39883,1.10316e-05,9.31683e-11,1.65412,1.44972e-05,13.45,0.000101718
105.363,2.48977e-07,0.0555058,9.39898,1.10316e-05,9.31847e-11,1.65412,1.44998e-05,13.45,0.000102092
105.461,2.48973e-07,0.055507,9.39902,1.10316e-05,9.3177e-11,1.65412,1.45025e-05,13.45,0.000102198
105.56,2.48977e-07,0.0555039,9.39887,1.10316e-05,9.31843e-11,1.65412,1.44953e-05,13.45,0.00010188
105.657,2.48978e-07,0.0555067,9.39922,1.10316e-05,9.31884e-11,1.65412,1.45017e-05,13.45,0.000102709
105.754,2.48975e-07,0.0555057,9.39892,1.10316e-05,9.31797e-11,1.65412,1.44994e-05,13.45,0.000102023
