Time,ShpAve,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
18.98,5.41187e-05,2.48862e-07,0.0554986,9.39497,1.10317e-05,9.29141e-11,1.65358,1.45202e-05,13.4811,4.27799e-05
19.08,5.41187e-05,2.48862e-07,0.0554986,9.39498,1.10317e-05,9.29143e-11,1.65358,1.45201e-05,13.481,4.29262e-05
19.18,5.41188e-05,2.48862e-07,0.0554986,9.39498,1.10317e-05,9.29142e-11,1.65358,1.452e-05,13.4809,4.30685e-05
19.28,5.41188e-05,2.48862e-07,0.0554986,9.39499,1.10317e-05,9.29141e-11,1.65358,1.45199e-05,13.4808,4.32078e-05
19.38,5.41189e-05,2.48861e-07,0.0554985,9.39498,1.10317e-05,9.29131e-11,1.65358,1.45196e-05,13.4808,4.33265e-05
19.48,5.41189e-05,2.48861e-07,0.0554984,9.39498,1.10317e-05,9.2913e-11,1.65358,1.45195e-05,13.4807,4.34672e-05
19.58,5.4119e-05,2.48861e-07,0.0554984,9.39499,1.10317e-05,9.29132e-11,1.65358,1.45195e-05,13.4806,4.36116e-05
19.68,5.4119e-05,2.48862e-07,0.0554985,9.395,1.10317e-05,9.29137e-11,1.65359,1.45196e-05,13.4805,4.37666e-05
19.78,5.4119e-05,2.48861e-07,0.0554984,9.39501,1.10317e-05,9.29136e-11,1.65359,1.45194e-05,13.4804,4.39039e-05
19.88,5.41191e-05,2.48861e-07,0.0554983,9.395,1.10317e-05,9.29126e-11,1.65359,1.45191e-05,13.4804,4.40232e-05
19.98,5.41192e-05,2.48861e-07,0.0554983,9.39501,1.10317e-05,9.2913e-11,1.65359,1.45191e-05,13.4803,4.41712e-05
20.08,5.41192e-05,2.48861e-07,0.0554984,9.39502,1.10317e-05,9.29138e-11,1.65359,1.45192e-05,13.4802,4.43312e-05
20.18,5.41192e-05,2.48862e-07,0.0554984,9.39503,1.10317e-05,9.29141e-11,1.65359,1.45192e-05,13.4801,4.44765e-05
20.28,5.41192e-05,2.48862e-07,0.0554985,9.39505,1.10317e-05,9.29151e-11,1.65359,1.45194e-05,13.48,4.46411e-05
20.38,5.41192e-05,2.48862e-07,0.0554984,9.39504,1.10317e-05,9.29146e-11,1.65359,1.45192e-05,13.48,4.47669e-05
20.48,5.41193e-05,2.48862e-07,0.0554984,9.39505,1.10317e-05,9.29143e-11,1.65359,1.4519e-05,13.4799,4.48992e-05
20.58,5.41193e-05,2.48862e-07,0.0554985,9.39506,1.10317e-05,9.29153e-11,1.65359,1.45192e-05,13.4798,4.50614e-05
20.68,5.41193e-05,2.48862e-07,0.0554984,9.39506,1.10317e-05,9.29146e-11,1.65359,1.4519e-05,13.4797,4.51846e-05
20.78,5.41193e-05,2.48862e-07,0.0554984,9.39507,1.10317e-05,9.29153e-11,1.65359,1.45191e-05,13.4796,4.53378e-05
20.88,5.41193e-05,2.48862e-07,0.0554985,9.39508,1.10317e-05,9.2916e-11,1.65359,1.45193e-05,13.4796,4.5492e-05
20.98,5.41195e-05,2.48862e-07,0.0554983,9.39507,1.10317e-05,9.29145e-11,1.65359,1.45187e-05,13.4795,4.55942e-05
21.08,5.41195e-05,2.48862e-07,0.0554983,9.39509,1.10317e-05,9.29157e-11,1.65359,1.45188e-05,13.4794,4.5761e-05
21.18,5.41194e-05,2.48862e-07,0.0554984,9.3951,1.10317e-05,9.29164e-11,1.65359,1.4519e-05,13.4793,4.59144e-05
21.28,5.41196e-05,2.48861e-07,0.0554981,9.39508,1.10317e-05,9.29133e-11,1.65359,1.45182e-05,13.4793,4.59776e-05
21.38,5.41197e-05,2.4886e-07,0.0554979,9.39507,1.10317e-05,9.29118e-11,1.65359,1.45177e-05,13.4792,4.60807e-05
21.48,5.41198e-05,2.48861e-07,0.055498,9.39508,1.10317e-05,9.29124e-11,1.65359,1.45178e-05,13.4791,4.62289e-05
21.58,5.41197e-05,2.48861e-07,0.0554981,9.39509,1.10317e-05,9.29134e-11,1.65359,1.4518e-05,13.479,4.63903e-05
21.68,5.41198e-05,2.48861e-07,0.055498,9.39509,1.10317e-05,9.29132e-11,1.6536,1.45179e-05,13.4789,4.652e-05
21.78,5.41199e-05,2.4886e-07,0.0554979,9.39509,1.10316e-05,9.29124e-11,1.6536,1.45176e-05,13.4789,4.66371e-05
21.88,5.41199e-05,2.4886e-07,0.0554979,9.39509,1.10316e-05,9.29123e-11,1.6536,1.45175e-05,13.4788,4.67712e-05
21.98,5.41199e-05,2.48861e-07,0.055498,9.39511,1.10316e-05,9.29134e-11,1.6536,1.45177e-05,13.4787,4.69318e-05
22.08,5.41199e-05,2.48861e-07,0.0554981,9.39512,1.10316e-05,9.29143e-11,1.6536,1.45179e-05,13.4786,4.70873e-05
22.18,5.412e-05,2.48861e-07,0.055498,9.39512,1.10316e-05,9.29134e-11,1.6536,1.45175e-05,13.4786,4.71999e-05
22.28,5.412e-05,2.48861e-07,0.0554979,9.39512,1.10316e-05,9.2913e-11,1.6536,1.45175e-05,13.4785,4.73259e-05
22.38,5.41201e-05,2.4886e-07,0.0554978,9.39512,1.10316e-05,9.2912e-11,1.6536,1.4517e-05,13.4784,4.74354e-05
22.48,5.41201e-05,2.48861e-07,0.0554979,9.39513,1.10316e-05,9.29132e-11,1.6536,1.45172e-05,13.4783,4.75968e-05
22.58,5.41201e-05,2.48861e-07,0.0554979,9.39514,1.10316e-05,9.29134e-11,1.6536,1.45172e-05,13.4783,4.77334e-05
22.68,5.41201e-05,2.48861e-07,0.0554979,9.39514,1.10316e-05,9.29134e-11,1.6536,1.45172e-05,13.4782,4.78679e-05
22.78,5.41203e-05,2.4886e-07,0.0554976,9.39513,1.10316e-05,9.29114e-11,1.6536,1.45166e-05,13.4781,4.79526e-05
22.88,5.41203e-05,2.4886e-07,0.0554977,9.39514,1.10316e-05,9.29118e-11,1.6536,1.45166e-05,13.478,4.80945e-05
22.98,5.41203e-05,2.4886e-07,0.0554977,9.39515,1.10316e-05,9.29125e-11,1.6536,1.45167e-05,13.478,4.82435e-05
23.08,5.41204e-05,2.4886e-07,0.0554976,9.39515,1.10316e-05,9.29117e-11,1.6536,1.45164e-05,13.4779,4.83573e-05
23.18,5.41205e-05,2.4886e-07,0.0554975,9.39514,1.10316e-05,9.29108e-11,1.6536,1.45162e-05,13.4778,4.8467e-05
23.28,5.41204e-05,2.4886e-07,0.0554977,9.39515,1.10316e-05,9.29115e-11,1.6536,1.45164e-05,13.4777,4.86157e-05
23.38,5.41205e-05,2.4886e-07,0.0554976,9.39516,1.10316e-05,9.29119e-11,1.6536,1.45162e-05,13.4777,4.87572e-05
23.48,5.41205e-05,2.4886e-07,0.0554976,9.39516,1.10316e-05,9.29117e-11,1.6536,1.45162e-05,13.4776,4.88838e-05
23.58,5.41206e-05,2.4886e-07,0.0554975,9.39516,1.10316e-05,9.29112e-11,1.6536,1.45159e-05,13.4775,4.90013e-05
23.68,5.41207e-05,2.48859e-07,0.0554973,9.39515,1.10316e-05,9.29092e-11,1.65361,1.45154e-05,13.4774,4.90856e-05
23.78,5.41208e-05,2.48859e-07,0.0554972,9.39516,1.10316e-05,9.29096e-11,1.65361,1.45153e-05,13.4774,4.92244e-05
23.88,5.41207e-05,2.4886e-07,0.0554974,9.39518,1.10316e-05,9.29112e-11,1.65361,1.45157e-05,13.4773,4.93937e-05
23.98,5.41206e-05,2.4886e-07,0.0554977,9.3952,1.10316e-05,9.29131e-11,1.65361,1.45162e-05,13.4772,4.95665e-05
24.08,5.41207e-05,2.4886e-07,0.0554975,9.39519,1.10316e-05,9.2912e-11,1.65361,1.45158e-05,13.4771,4.96705e-05
24.18,5.41209e-05,2.48859e-07,0.0554972,9.39517,1.10316e-05,9.29095e-11,1.65361,1.45151e-05,13.4771,4.97423e-05
24.28,5.41209e-05,2.48859e-07,0.0554973,9.39519,1.10316e-05,9.29105e-11,1.65361,1.45152e-05,13.477,4.98923e-05
24.38,5.41208e-05,2.4886e-07,0.0554976,9.39522,1.10316e-05,9.29135e-11,1.65361,1.45159e-05,13.4769,5.00907e-05
24.48,5.4121e-05,2.48859e-07,0.0554972,9.39519,1.10316e-05,9.291e-11,1.65361,1.4515e-05,13.4768,5.01384e-05
24.58,5.41211e-05,2.48858e-07,0.055497,9.39518,1.10316e-05,9.29085e-11,1.65361,1.45146e-05,13.4768,5.02335e-05
24.68,5.4121e-05,2.48859e-07,0.0554974,9.39521,1.10316e-05,9.2911e-11,1.65361,1.45153e-05,13.4767,5.04191e-05
24.78,5.4121e-05,2.4886e-07,0.0554973,9.39522,1.10316e-05,9.29117e-11,1.65361,1.45151e-05,13.4766,5.0563e-05
24.88,5.4121e-05,2.4886e-07,0.0554973,9.39523,1.10316e-05,9.29117e-11,1.65361,1.45151e-05,13.4765,5.06893e-05
24.98,5.41211e-05,2.48859e-07,0.0554973,9.39523,1.10316e-05,9.29113e-11,1.65361,1.45149e-05,13.4765,5.08075e-05
25.08,5.41213e-05,2.48858e-07,0.055497,9.39521,1.10316e-05,9.29089e-11,1.65361,1.45143e-05,13.4764,5.08788e-05
25.18,5.41213e-05,2.48859e-07,0.055497,9.39522,1.10316e-05,9.29094e-11,1.65361,1.45142e-05,13.4763,5.10168e-05
25.28,5.41212e-05,2.48859e-07,0.0554972,9.39524,1.10316e-05,9.29109e-11,1.65361,1.45146e-05,13.4763,5.1179e-05
25.38,5.41213e-05,2.48859e-07,0.0554971,9.39524,1.10316e-05,9.29102e-11,1.65361,1.45144e-05,13.4762,5.12886e-05
25.48,5.41213e-05,2.48859e-07,0.055497,9.39523,1.10316e-05,9.29095e-11,1.65361,1.45142e-05,13.4761,5.13987e-05
25.58,5.41215e-05,2.48858e-07,0.0554968,9.39524,1.10316e-05,9.29092e-11,1.65362,1.45137e-05,13.476,5.15167e-05
25.68,5.41215e-05,2.48858e-07,0.0554968,9.39524,1.10316e-05,9.29089e-11,1.65362,1.45137e-05,13.476,5.1633e-05
25.78,5.41215e-05,2.48859e-07,0.0554969,9.39525,1.10316e-05,9.29096e-11,1.65362,1.45137e-05,13.4759,5.17761e-05
25.88,5.41215e-05,2.48858e-07,0.0554969,9.39525,1.10316e-05,9.2909e-11,1.65362,1.45137e-05,13.4758,5.1887e-05
25.98,5.41217e-05,2.48857e-07,0.0554967,9.39523,1.10316e-05,9.29071e-11,1.65362,1.45132e-05,13.4758,5.19678e-05
26.08,5.41217e-05,2.48858e-07,0.0554967,9.39525,1.10316e-05,9.2908e-11,1.65362,1.45132e-05,13.4757,5.2112e-05
26.18,5.41216e-05,2.48859e-07,0.0554969,9.39527,1.10316e-05,9.29099e-11,1.65362,1.45137e-05,13.4756,5.22796e-05
26.28,5.41215e-05,2.48859e-07,0.055497,9.39529,1.10316e-05,9.29116e-11,1.65362,1.45139e-05,13.4755,5.24436e-05
26.38,5.41217e-05,2.48858e-07,0.0554968,9.39527,1.10316e-05,9.29086e-11,1.65362,1.45133e-05,13.4755,5.24988e-05
26.48,5.41217e-05,2.48858e-07,0.0554969,9.39528,1.10316e-05,9.29095e-11,1.65362,1.45136e-05,13.4754,5.26438e-05
26.58,5.41217e-05,2.48858e-07,0.0554968,9.39528,1.10316e-05,9.29096e-11,1.65362,1.45133e-05,13.4753,5.27672e-05
26.68,5.41217e-05,2.48859e-07,0.0554969,9.39531,1.10316e-05,9.29116e-11,1.65362,1.45135e-05,13.4753,5.29364e-05
26.78,5.41218e-05,2.48859e-07,0.0554968,9.3953,1.10316e-05,9.29102e-11,1.65362,1.45133e-05,13.4752,5.30274e-05
26.88,5.4122e-05,2.48857e-07,0.0554964,9.39526,1.10316e-05,9.29064e-11,1.65362,1.45123e-05,13.4751,5.30607e-05
26.98,5.41221e-05,2.48857e-07,0.0554963,9.39526,1.10316e-05,9.29057e-11,1.65362,1.4512e-05,13.4751,5.31674e-05
27.08,5.4122e-05,2.48857e-07,0.0554965,9.39528,1.10316e-05,9.29073e-11,1.65362,1.45124e-05,13.475,5.33263e-05
27.18,5.4122e-05,2.48858e-07,0.0554965,9.39529,1.10316e-05,9.29079e-11,1.65362,1.45125e-05,13.4749,5.34622e-05
27.28,5.41221e-05,2.48857e-07,0.0554964,9.39529,1.10316e-05,9.29067e-11,1.65362,1.45121e-05,13.4749,5.35542e-05
27.38,5.41223e-05,2.48856e-07,0.0554961,9.39527,1.10316e-05,9.29047e-11,1.65362,1.45114e-05,13.4748,5.36307e-05
27.48,5.41223e-05,2.48856e-07,0.0554961,9.39528,1.10316e-05,9.29049e-11,1.65362,1.45114e-05,13.4747,5.37559e-05
27.58,5.41222e-05,2.48857e-07,0.0554964,9.39531,1.10316e-05,9.29078e-11,1.65363,1.45119e-05,13.4746,5.39429e-05
27.68,5.41223e-05,2.48857e-07,0.0554962,9.39529,1.10316e-05,9.29058e-11,1.65363,1.45115e-05,13.4746,5.40168e-05
27.78,5.41225e-05,2.48855e-07,0.055496,9.39527,1.10316e-05,9.29033e-11,1.65363,1.45109e-05,13.4745,5.40795e-05
27.88,5.41226e-05,2.48855e-07,0.0554958,9.39527,1.10316e-05,9.29027e-11,1.65363,1.45105e-05,13.4744,5.41849e-05
27.98,5.41224e-05,2.48857e-07,0.0554962,9.39531,1.10316e-05,9.29064e-11,1.65363,1.45115e-05,13.4744,5.43919e-05
28.08,5.41224e-05,2.48857e-07,0.0554963,9.39532,1.10316e-05,9.29067e-11,1.65363,1.45115e-05,13.4743,5.45186e-05
28.18,5.41224e-05,2.48857e-07,0.0554962,9.39532,1.10316e-05,9.29061e-11,1.65363,1.45114e-05,13.4742,5.4624e-05
28.28,5.41225e-05,2.48856e-07,0.0554961,9.39532,1.10316e-05,9.29055e-11,1.65363,1.4511e-05,13.4742,5.47307e-05
28.38,5.41225e-05,2.48857e-07,0.0554962,9.39533,1.10316e-05,9.29063e-11,1.65363,1.45111e-05,13.4741,5.48661e-05
28.48,5.41224e-05,2.48858e-07,0.0554965,9.39536,1.10316e-05,9.2909e-11,1.65363,1.45118e-05,13.474,5.5048e-05
28.58,5.41225e-05,2.48857e-07,0.0554962,9.39534,1.10316e-05,9.29068e-11,1.65363,1.45112e-05,13.474,5.51145e-05
28.68,5.41227e-05,2.48856e-07,0.0554959,9.39532,1.10316e-05,9.29044e-11,1.65363,1.45105e-05,13.4739,5.51775e-05
28.78,5.41228e-05,2.48855e-07,0.0554958,9.39532,1.10316e-05,9.29035e-11,1.65363,1.45101e-05,13.4738,5.52728e-05
28.88,5.41227e-05,2.48856e-07,0.055496,9.39534,1.10316e-05,9.29053e-11,1.65363,1.45106e-05,13.4738,5.54322e-05
28.98,5.41228e-05,2.48856e-07,0.0554959,9.39534,1.10316e-05,9.29048e-11,1.65363,1.45103e-05,13.4737,5.55382e-05
29.08,5.41229e-05,2.48855e-07,0.0554957,9.39532,1.10316e-05,9.29025e-11,1.65363,1.45098e-05,13.4736,5.56033e-05
29.18,5.41229e-05,2.48855e-07,0.0554958,9.39534,1.10316e-05,9.29038e-11,1.65363,1.451e-05,13.4736,5.57495e-05
29.28,5.41229e-05,2.48855e-07,0.0554958,9.39534,1.10316e-05,9.29041e-11,1.65363,1.451e-05,13.4735,5.58721e-05
29.38,5.41229e-05,2.48856e-07,0.0554959,9.39535,1.10316e-05,9.29044e-11,1.65363,1.45101e-05,13.4734,5.59958e-05
29.48,5.4123e-05,2.48855e-07,0.0554958,9.39535,1.10316e-05,9.2904e-11,1.65364,1.45098e-05,13.4734,5.61022e-05
29.58,5.41232e-05,2.48854e-07,0.0554954,9.39533,1.10316e-05,9.29009e-11,1.65364,1.4509e-05,13.4733,5.61486e-05
29.68,5.41232e-05,2.48854e-07,0.0554953,9.39533,1.10316e-05,9.29007e-11,1.65364,1.45088e-05,13.4732,5.62582e-05
29.78,5.41232e-05,2.48854e-07,0.0554955,9.39534,1.10316e-05,9.29018e-11,1.65364,1.45091e-05,13.4732,5.63991e-05
29.88,5.41232e-05,2.48855e-07,0.0554955,9.39536,1.10316e-05,9.29026e-11,1.65364,1.45092e-05,13.4731,5.65332e-05
29.98,5.41233e-05,2.48854e-07,0.0554954,9.39534,1.10316e-05,9.2901e-11,1.65364,1.45088e-05,13.473,5.66125e-05
30.08,5.41233e-05,2.48854e-07,0.0554954,9.39535,1.10316e-05,9.29012e-11,1.65364,1.45087e-05,13.473,5.67334e-05
30.18,5.41233e-05,2.48855e-07,0.0554955,9.39537,1.10316e-05,9.29028e-11,1.65364,1.4509e-05,13.4729,5.68828e-05
30.28,5.41233e-05,2.48854e-07,0.0554954,9.39537,1.10316e-05,9.2902e-11,1.65364,1.45087e-05,13.4728,5.69799e-05
30.38,5.41234e-05,2.48854e-07,0.0554953,9.39536,1.10316e-05,9.29008e-11,1.65364,1.45084e-05,13.4728,5.70652e-05
30.48,5.41236e-05,2.48853e-07,0.0554951,9.39534,1.10316e-05,9.28987e-11,1.65364,1.45079e-05,13.4727,5.71327e-05
30.58,5.41235e-05,2.48854e-07,0.0554952,9.39537,1.10316e-05,9.29007e-11,1.65364,1.45081e-05,13.4726,5.72907e-05
30.68,5.41234e-05,2.48855e-07,0.0554955,9.3954,1.10316e-05,9.29035e-11,1.65364,1.45089e-05,13.4726,5.74719e-05
30.78,5.41234e-05,2.48855e-07,0.0554954,9.39539,1.10316e-05,9.29026e-11,1.65364,1.45086e-05,13.4725,5.75637e-05
30.88,5.41236e-05,2.48854e-07,0.0554952,9.39537,1.10316e-05,9.29003e-11,1.65364,1.4508e-05,13.4725,5.76238e-05
30.98,5.41236e-05,2.48854e-07,0.0554952,9.39538,1.10316e-05,9.29003e-11,1.65364,1.45079e-05,13.4724,5.77371e-05
31.08,5.41236e-05,2.48854e-07,0.0554953,9.3954,1.10316e-05,9.29018e-11,1.65364,1.45082e-05,13.4723,5.78839e-05
31.18,5.41236e-05,2.48854e-07,0.0554953,9.39541,1.10316e-05,9.29024e-11,1.65364,1.45082e-05,13.4723,5.80106e-05
31.28,5.41236e-05,2.48854e-07,0.0554953,9.39541,1.10316e-05,9.29017e-11,1.65365,1.45081e-05,13.4722,5.81072e-05
31.38,5.41238e-05,2.48853e-07,0.055495,9.39538,1.10316e-05,9.28991e-11,1.65365,1.45073e-05,13.4721,5.81598e-05
31.48,5.41237e-05,2.48855e-07,0.0554953,9.39543,1.10316e-05,9.29029e-11,1.65365,1.45081e-05,13.4721,5.83588e-05
31.58,5.41237e-05,2.48854e-07,0.0554952,9.39542,1.10316e-05,9.2902e-11,1.65365,1.45079e-05,13.472,5.84486e-05
31.68,5.41238e-05,2.48854e-07,0.0554952,9.39542,1.10316e-05,9.29012e-11,1.65365,1.45076e-05,13.4719,5.85404e-05
31.78,5.41237e-05,2.48855e-07,0.0554954,9.39544,1.10316e-05,9.29034e-11,1.65365,1.45082e-05,13.4719,5.87052e-05
31.88,5.41239e-05,2.48853e-07,0.055495,9.39541,1.10316e-05,9.29e-11,1.65365,1.45071e-05,13.4718,5.87353e-05
31.98,5.41239e-05,2.48854e-07,0.0554951,9.39543,1.10316e-05,9.2901e-11,1.65365,1.45074e-05,13.4718,5.88691e-05
32.08,5.41239e-05,2.48854e-07,0.0554951,9.39544,1.10316e-05,9.29017e-11,1.65365,1.45074e-05,13.4717,5.8996e-05
32.18,5.4124e-05,2.48853e-07,0.0554949,9.39542,1.10316e-05,9.28994e-11,1.65365,1.45068e-05,13.4716,5.90533e-05
32.28,5.41241e-05,2.48853e-07,0.0554948,9.39542,1.10315e-05,9.28986e-11,1.65365,1.45065e-05,13.4716,5.91459e-05
32.38,5.4124e-05,2.48854e-07,0.055495,9.39544,1.10315e-05,9.29011e-11,1.65365,1.45071e-05,13.4715,5.93134e-05
32.48,5.41241e-05,2.48853e-07,0.055495,9.39544,1.10315e-05,9.29003e-11,1.65365,1.45069e-05,13.4714,5.94056e-05
32.58,5.4124e-05,2.48854e-07,0.0554952,9.39546,1.10315e-05,9.29023e-11,1.65365,1.45074e-05,13.4714,5.95603e-05
32.68,5.41243e-05,2.48852e-07,0.0554947,9.39543,1.10315e-05,9.28981e-11,1.65365,1.45061e-05,13.4713,5.9572e-05
32.78,5.41241e-05,2.48854e-07,0.0554951,9.39547,1.10315e-05,9.2902e-11,1.65365,1.4507e-05,13.4713,5.97709e-05
32.88,5.41243e-05,2.48853e-07,0.0554947,9.39544,1.10315e-05,9.28989e-11,1.65365,1.45062e-05,13.4712,5.98083e-05
32.98,5.41242e-05,2.48853e-07,0.0554948,9.39546,1.10315e-05,9.28998e-11,1.65365,1.45064e-05,13.4711,5.99378e-05
33.08,5.41245e-05,2.48851e-07,0.0554944,9.39542,1.10315e-05,9.28961e-11,1.65365,1.45054e-05,13.4711,5.99605e-05
33.18,5.41244e-05,2.48852e-07,0.0554945,9.39544,1.10315e-05,9.28977e-11,1.65366,1.45056e-05,13.471,6.0104e-05
33.28,5.41243e-05,2.48853e-07,0.0554947,9.39546,1.10315e-05,9.28994e-11,1.65366,1.45061e-05,13.4709,6.02532e-05
33.38,5.41244e-05,2.48853e-07,0.0554947,9.39547,1.10315e-05,9.28995e-11,1.65366,1.4506e-05,13.4709,6.03615e-05
33.48,5.41245e-05,2.48852e-07,0.0554946,9.39546,1.10315e-05,9.28982e-11,1.65366,1.45057e-05,13.4708,6.04391e-05
33.58,5.41247e-05,2.48851e-07,0.0554943,9.39544,1.10315e-05,9.28957e-11,1.65366,1.45048e-05,13.4708,6.04901e-05
33.68,5.41245e-05,2.48853e-07,0.0554947,9.39548,1.10315e-05,9.28993e-11,1.65366,1.45057e-05,13.4707,6.06788e-05
33.78,5.41246e-05,2.48852e-07,0.0554946,9.39547,1.10315e-05,9.28985e-11,1.65366,1.45055e-05,13.4706,6.07669e-05
33.88,5.41246e-05,2.48852e-07,0.0554945,9.39547,1.10315e-05,9.28978e-11,1.65366,1.45053e-05,13.4706,6.08594e-05
33.98,5.41248e-05,2.48851e-07,0.0554942,9.39545,1.10315e-05,9.28954e-11,1.65366,1.45045e-05,13.4705,6.09098e-05
34.08,5.41246e-05,2.48852e-07,0.0554945,9.39549,1.10315e-05,9.28985e-11,1.65366,1.45053e-05,13.4705,6.10873e-05
34.18,5.41247e-05,2.48852e-07,0.0554944,9.39548,1.10315e-05,9.28979e-11,1.65366,1.45051e-05,13.4704,6.11792e-05
34.28,5.41248e-05,2.48851e-07,0.0554942,9.39546,1.10315e-05,9.28954e-11,1.65366,1.45044e-05,13.4703,6.12258e-05
34.38,5.41249e-05,2.4885e-07,0.0554941,9.39544,1.10315e-05,9.28926e-11,1.65366,1.45042e-05,13.4703,6.1267e-05
34.48,5.4125e-05,2.4885e-07,0.055494,9.39545,1.10315e-05,9.28939e-11,1.65366,1.45038e-05,13.4702,6.14023e-05
34.58,5.41249e-05,2.48851e-07,0.0554942,9.39548,1.10315e-05,9.28961e-11,1.65366,1.45044e-05,13.4702,6.15596e-05
34.68,5.41249e-05,2.48851e-07,0.0554942,9.39549,1.10315e-05,9.28962e-11,1.65366,1.45043e-05,13.4701,6.16663e-05
34.78,5.41251e-05,2.4885e-07,0.0554939,9.39546,1.10315e-05,9.28934e-11,1.65366,1.45036e-05,13.47,6.17065e-05
34.88,5.4125e-05,2.48851e-07,0.0554941,9.39549,1.10315e-05,9.28958e-11,1.65366,1.4504e-05,13.47,6.1867e-05
34.98,5.4125e-05,2.48852e-07,0.0554943,9.39551,1.10315e-05,9.28973e-11,1.65367,1.45044e-05,13.4699,6.20071e-05
35.08,5.4125e-05,2.48852e-07,0.0554942,9.39551,1.10315e-05,9.28969e-11,1.65367,1.45042e-05,13.4699,6.21019e-05
35.18,5.4125e-05,2.48852e-07,0.0554943,9.39552,1.10315e-05,9.28972e-11,1.65367,1.45043e-05,13.4698,6.22131e-05
35.28,5.41251e-05,2.48851e-07,0.0554942,9.39552,1.10315e-05,9.28969e-11,1.65367,1.45041e-05,13.4697,6.23095e-05
35.38,5.4125e-05,2.48852e-07,0.0554944,9.39554,1.10315e-05,9.28987e-11,1.65367,1.45045e-05,13.4697,6.24546e-05
35.48,5.4125e-05,2.48852e-07,0.0554944,9.39554,1.10315e-05,9.28988e-11,1.65367,1.45044e-05,13.4696,6.25613e-05
35.58,5.41251e-05,2.48852e-07,0.0554942,9.39553,1.10315e-05,9.28972e-11,1.65367,1.4504e-05,13.4696,6.26261e-05
35.68,5.41254e-05,2.4885e-07,0.0554937,9.39549,1.10315e-05,9.2893e-11,1.65367,1.45028e-05,13.4695,6.26325e-05
35.78,5.41253e-05,2.4885e-07,0.0554938,9.39551,1.10315e-05,9.28939e-11,1.65367,1.4503e-05,13.4695,6.27564e-05
35.88,5.41255e-05,2.48849e-07,0.0554937,9.39549,1.10315e-05,9.28924e-11,1.65367,1.45026e-05,13.4694,6.28226e-05
35.98,5.41253e-05,2.48851e-07,0.055494,9.39553,1.10315e-05,9.28954e-11,1.65367,1.45033e-05,13.4693,6.29961e-05
36.08,5.41255e-05,2.48849e-07,0.0554936,9.3955,1.10315e-05,9.28919e-11,1.65367,1.45023e-05,13.4693,6.30173e-05
36.18,5.41254e-05,2.48851e-07,0.0554939,9.39554,1.10315e-05,9.28957e-11,1.65367,1.45031e-05,13.4692,6.3206e-05
36.28,5.41254e-05,2.48851e-07,0.0554939,9.39554,1.10315e-05,9.28951e-11,1.65367,1.45029e-05,13.4692,6.32932e-05
36.38,5.41255e-05,2.4885e-07,0.0554938,9.39553,1.10315e-05,9.28945e-11,1.65367,1.45028e-05,13.4691,6.33811e-05
36.48,5.41256e-05,2.4885e-07,0.0554937,9.39553,1.10315e-05,9.28933e-11,1.65367,1.45024e-05,13.469,6.34543e-05
36.58,5.41256e-05,2.48849e-07,0.0554936,9.39552,1.10315e-05,9.28923e-11,1.65367,1.45021e-05,13.469,6.3533e-05
36.68,5.41255e-05,2.4885e-07,0.0554938,9.39554,1.10315e-05,9.28942e-11,1.65367,1.45025e-05,13.4689,6.36767e-05
36.78,5.41257e-05,2.4885e-07,0.0554936,9.39553,1.10315e-05,9.28928e-11,1.65368,1.4502e-05,13.4689,6.37465e-05
36.88,5.41257e-05,2.48849e-07,0.0554935,9.39553,1.10315e-05,9.28922e-11,1.65368,1.45018e-05,13.4688,6.38319e-05
36.98,5.41258e-05,2.48849e-07,0.0554934,9.39553,1.10315e-05,9.28917e-11,1.65368,1.45016e-05,13.4688,6.3922e-05
37.08,5.41258e-05,2.48849e-07,0.0554933,9.39552,1.10315e-05,9.28909e-11,1.65368,1.45014e-05,13.4687,6.40024e-05
37.18,5.41259e-05,2.48848e-07,0.0554932,9.39552,1.10315e-05,9.28902e-11,1.65368,1.45011e-05,13.4686,6.40873e-05
37.28,5.41259e-05,2.48848e-07,0.0554932,9.39552,1.10315e-05,9.28897e-11,1.65368,1.4501e-05,13.4686,6.41743e-05
37.38,5.41259e-05,2.48848e-07,0.0554933,9.39553,1.10315e-05,9.28905e-11,1.65368,1.45011e-05,13.4685,6.42922e-05
37.48,5.4126e-05,2.48848e-07,0.0554932,9.39553,1.10315e-05,9.28897e-11,1.65368,1.45008e-05,13.4685,6.43734e-05
37.58,5.41259e-05,2.48849e-07,0.0554933,9.39555,1.10315e-05,9.28914e-11,1.65368,1.45012e-05,13.4684,6.45119e-05
37.68,5.4126e-05,2.48848e-07,0.0554932,9.39554,1.10315e-05,9.28904e-11,1.65368,1.45009e-05,13.4684,6.45889e-05
37.78,5.41261e-05,2.48848e-07,0.0554931,9.39554,1.10315e-05,9.28896e-11,1.65368,1.45006e-05,13.4683,6.46675e-05
37.88,5.41262e-05,2.48848e-07,0.055493,9.39553,1.10315e-05,9.28886e-11,1.65368,1.45003e-05,13.4683,6.47455e-05
37.98,5.41262e-05,2.48848e-07,0.055493,9.39554,1.10315e-05,9.28886e-11,1.65368,1.45003e-05,13.4682,6.48434e-05
