Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
22.6784,2.48855e-07,0.0554966,9.39509,1.10316e-05,9.29003e-11,1.6536,1.45142e-05,13.4781,4.79061e-05
22.7871,2.48855e-07,0.0554965,9.39509,1.10316e-05,9.29003e-11,1.6536,1.45141e-05,13.478,4.80489e-05
22.8932,2.48855e-07,0.0554965,9.3951,1.10316e-05,9.29005e-11,1.6536,1.45141e-05,13.4779,4.81925e-05
23.0006,2.48855e-07,0.0554965,9.3951,1.10316e-05,9.29005e-11,1.6536,1.4514e-05,13.4778,4.83336e-05
23.1061,2.48855e-07,0.0554965,9.39511,1.10316e-05,9.29007e-11,1.6536,1.45139e-05,13.4777,4.84756e-05
23.2154,2.48855e-07,0.0554965,9.39511,1.10316e-05,9.29009e-11,1.6536,1.45139e-05,13.4777,4.86217e-05
23.3226,2.48855e-07,0.0554965,9.39512,1.10316e-05,9.2901e-11,1.6536,1.45138e-05,13.4776,4.87639e-05
23.4317,2.48855e-07,0.0554964,9.39512,1.10316e-05,9.29011e-11,1.6536,1.45137e-05,13.4775,4.89075e-05
23.5402,2.48855e-07,0.0554964,9.39513,1.10316e-05,9.29012e-11,1.6536,1.45136e-05,13.4774,4.90501e-05
23.648,2.48855e-07,0.0554964,9.39514,1.10316e-05,9.29013e-11,1.6536,1.45136e-05,13.4773,4.91928e-05
23.7575,2.48855e-07,0.0554964,9.39514,1.10316e-05,9.29013e-11,1.6536,1.45135e-05,13.4773,4.9334e-05
23.8659,2.48855e-07,0.0554964,9.39515,1.10316e-05,9.29015e-11,1.6536,1.45134e-05,13.4772,4.94783e-05
23.9725,2.48855e-07,0.0554964,9.39515,1.10316e-05,9.29016e-11,1.65361,1.45133e-05,13.4771,4.96164e-05
24.0814,2.48855e-07,0.0554963,9.39516,1.10316e-05,9.29016e-11,1.65361,1.45132e-05,13.477,4.97572e-05
24.1865,2.48855e-07,0.0554963,9.39516,1.10316e-05,9.29017e-11,1.65361,1.45131e-05,13.4769,4.98938e-05
24.2954,2.48855e-07,0.0554963,9.39517,1.10316e-05,9.29018e-11,1.65361,1.45131e-05,13.4769,5.00347e-05
24.4045,2.48855e-07,0.0554963,9.39517,1.10316e-05,9.29019e-11,1.65361,1.4513e-05,13.4768,5.01744e-05
24.5137,2.48855e-07,0.0554963,9.39518,1.10316e-05,9.29019e-11,1.65361,1.45129e-05,13.4767,5.03136e-05
24.6212,2.48855e-07,0.0554963,9.39518,1.10316e-05,9.29022e-11,1.65361,1.45128e-05,13.4766,5.04558e-05
24.7304,2.48855e-07,0.0554963,9.39519,1.10316e-05,9.29023e-11,1.65361,1.45128e-05,13.4766,5.05966e-05
24.8364,2.48855e-07,0.0554962,9.3952,1.10316e-05,9.29024e-11,1.65361,1.45127e-05,13.4765,5.0733e-05
24.944,2.48855e-07,0.0554962,9.3952,1.10316e-05,9.29025e-11,1.65361,1.45126e-05,13.4764,5.08709e-05
25.0529,2.48855e-07,0.0554962,9.39521,1.10316e-05,9.29026e-11,1.65361,1.45126e-05,13.4763,5.10086e-05
25.1628,2.48855e-07,0.0554962,9.39521,1.10316e-05,9.29026e-11,1.65361,1.45125e-05,13.4762,5.11481e-05
25.272,2.48856e-07,0.0554962,9.39522,1.10316e-05,9.29028e-11,1.65361,1.45124e-05,13.4762,5.12892e-05
25.3802,2.48855e-07,0.0554961,9.39522,1.10316e-05,9.29028e-11,1.65361,1.45123e-05,13.4761,5.14231e-05
25.4916,2.48855e-07,0.0554961,9.39523,1.10316e-05,9.29029e-11,1.65361,1.45122e-05,13.476,5.1563e-05
25.5979,2.48856e-07,0.0554961,9.39523,1.10316e-05,9.29031e-11,1.65361,1.45122e-05,13.4759,5.16991e-05
25.7077,2.48856e-07,0.0554961,9.39524,1.10316e-05,9.29031e-11,1.65361,1.45121e-05,13.4758,5.18364e-05
25.8168,2.48856e-07,0.0554961,9.39524,1.10316e-05,9.29033e-11,1.65361,1.4512e-05,13.4758,5.19757e-05
25.9233,2.48856e-07,0.0554961,9.39525,1.10316e-05,9.29034e-11,1.65362,1.45119e-05,13.4757,5.21099e-05
26.0303,2.48856e-07,0.055496,9.39525,1.10316e-05,9.29033e-11,1.65362,1.45118e-05,13.4756,5.22379e-05
26.1261,2.48856e-07,0.055496,9.39526,1.10316e-05,9.29035e-11,1.65362,1.45118e-05,13.4756,5.23609e-05
26.2357,2.48856e-07,0.055496,9.39526,1.10316e-05,9.29036e-11,1.65362,1.45117e-05,13.4755,5.2497e-05
26.3419,2.48856e-07,0.055496,9.39527,1.10316e-05,9.29038e-11,1.65362,1.45116e-05,13.4754,5.26303e-05
26.4461,2.48856e-07,0.055496,9.39527,1.10316e-05,9.29039e-11,1.65362,1.45116e-05,13.4753,5.276e-05
26.5532,2.48856e-07,0.055496,9.39528,1.10316e-05,9.2904e-11,1.65362,1.45115e-05,13.4753,5.28936e-05
26.6586,2.48856e-07,0.0554959,9.39528,1.10316e-05,9.29041e-11,1.65362,1.45114e-05,13.4752,5.30231e-05
26.7641,2.48856e-07,0.055496,9.39529,1.10316e-05,9.29043e-11,1.65362,1.45114e-05,13.4751,5.31552e-05
26.8726,2.48856e-07,0.0554959,9.3953,1.10316e-05,9.29043e-11,1.65362,1.45113e-05,13.475,5.32877e-05
26.9803,2.48856e-07,0.0554959,9.3953,1.10316e-05,9.29044e-11,1.65362,1.45112e-05,13.475,5.34192e-05
27.0866,2.48856e-07,0.0554959,9.3953,1.10316e-05,9.29045e-11,1.65362,1.45112e-05,13.4749,5.35479e-05
27.1952,2.48856e-07,0.0554959,9.39531,1.10316e-05,9.29046e-11,1.65362,1.45111e-05,13.4748,5.36807e-05
27.3,2.48856e-07,0.0554959,9.39532,1.10316e-05,9.29047e-11,1.65362,1.4511e-05,13.4747,5.38093e-05
27.4061,2.48856e-07,0.0554959,9.39532,1.10316e-05,9.29049e-11,1.65362,1.45109e-05,13.4747,5.39393e-05
27.5167,2.48856e-07,0.0554958,9.39533,1.10316e-05,9.29049e-11,1.65362,1.45109e-05,13.4746,5.40726e-05
27.6247,2.48856e-07,0.0554958,9.39533,1.10316e-05,9.2905e-11,1.65362,1.45108e-05,13.4745,5.42037e-05
27.7332,2.48856e-07,0.0554958,9.39534,1.10316e-05,9.29051e-11,1.65362,1.45107e-05,13.4744,5.43342e-05
27.8441,2.48856e-07,0.0554958,9.39534,1.10316e-05,9.29052e-11,1.65363,1.45106e-05,13.4744,5.4467e-05
27.9546,2.48856e-07,0.0554958,9.39535,1.10316e-05,9.29052e-11,1.65363,1.45105e-05,13.4743,5.4598e-05
28.0623,2.48856e-07,0.0554958,9.39535,1.10316e-05,9.29054e-11,1.65363,1.45105e-05,13.4742,5.47295e-05
28.171,2.48856e-07,0.0554957,9.39536,1.10316e-05,9.29054e-11,1.65363,1.45104e-05,13.4741,5.48586e-05
28.2786,2.48856e-07,0.0554957,9.39536,1.10316e-05,9.29055e-11,1.65363,1.45103e-05,13.4741,5.49864e-05
28.3865,2.48856e-07,0.0554957,9.39537,1.10316e-05,9.29056e-11,1.65363,1.45102e-05,13.474,5.51157e-05
28.4981,2.48856e-07,0.0554957,9.39537,1.10316e-05,9.29055e-11,1.65363,1.45101e-05,13.4739,5.5243e-05
28.6062,2.48856e-07,0.0554957,9.39537,1.10316e-05,9.29057e-11,1.65363,1.451e-05,13.4738,5.53734e-05
28.717,2.48856e-07,0.0554957,9.39538,1.10316e-05,9.29058e-11,1.65363,1.451e-05,13.4738,5.55046e-05
28.8246,2.48856e-07,0.0554956,9.39538,1.10316e-05,9.29059e-11,1.65363,1.45099e-05,13.4737,5.5631e-05
28.9332,2.48856e-07,0.0554956,9.39539,1.10316e-05,9.2906e-11,1.65363,1.45098e-05,13.4736,5.57602e-05
29.0411,2.48856e-07,0.0554956,9.39539,1.10316e-05,9.29061e-11,1.65363,1.45098e-05,13.4736,5.58859e-05
29.1484,2.48856e-07,0.0554956,9.3954,1.10316e-05,9.29062e-11,1.65363,1.45097e-05,13.4735,5.60129e-05
29.254,2.48856e-07,0.0554956,9.3954,1.10316e-05,9.29063e-11,1.65363,1.45096e-05,13.4734,5.61365e-05
29.3612,2.48856e-07,0.0554956,9.39541,1.10316e-05,9.29064e-11,1.65363,1.45095e-05,13.4733,5.62614e-05
29.4679,2.48856e-07,0.0554955,9.39541,1.10316e-05,9.29065e-11,1.65363,1.45095e-05,13.4733,5.63862e-05
29.5743,2.48856e-07,0.0554955,9.39542,1.10316e-05,9.29065e-11,1.65363,1.45094e-05,13.4732,5.65079e-05
29.6834,2.48856e-07,0.0554955,9.39542,1.10316e-05,9.29066e-11,1.65363,1.45093e-05,13.4731,5.66344e-05
29.7924,2.48856e-07,0.0554955,9.39543,1.10316e-05,9.29067e-11,1.65364,1.45092e-05,13.4731,5.67606e-05
29.9023,2.48856e-07,0.0554955,9.39543,1.10316e-05,9.29066e-11,1.65364,1.45091e-05,13.473,5.68833e-05
30.0125,2.48856e-07,0.0554955,9.39544,1.10316e-05,9.29069e-11,1.65364,1.45091e-05,13.4729,5.70153e-05
30.1209,2.48856e-07,0.0554954,9.39544,1.10316e-05,9.2907e-11,1.65364,1.4509e-05,13.4729,5.71392e-05
30.2299,2.48856e-07,0.0554954,9.39545,1.10316e-05,9.2907e-11,1.65364,1.45089e-05,13.4728,5.72616e-05
30.3352,2.48856e-07,0.0554954,9.39545,1.10316e-05,9.29071e-11,1.65364,1.45088e-05,13.4727,5.73827e-05
30.4414,2.48857e-07,0.0554954,9.39546,1.10316e-05,9.29073e-11,1.65364,1.45088e-05,13.4726,5.7507e-05
30.5509,2.48856e-07,0.0554954,9.39546,1.10316e-05,9.29072e-11,1.65364,1.45087e-05,13.4726,5.76272e-05
30.6537,2.48857e-07,0.0554954,9.39547,1.10316e-05,9.29075e-11,1.65364,1.45086e-05,13.4725,5.7748e-05
30.7599,2.48857e-07,0.0554954,9.39547,1.10316e-05,9.29076e-11,1.65364,1.45086e-05,13.4724,5.78695e-05
30.8687,2.48857e-07,0.0554953,9.39548,1.10316e-05,9.29077e-11,1.65364,1.45085e-05,13.4724,5.79911e-05
30.976,2.48857e-07,0.0554953,9.39548,1.10316e-05,9.29078e-11,1.65364,1.45084e-05,13.4723,5.81121e-05
31.0846,2.48857e-07,0.0554953,9.39549,1.10316e-05,9.29079e-11,1.65364,1.45083e-05,13.4722,5.82345e-05
31.1899,2.48857e-07,0.0554953,9.39549,1.10316e-05,9.29079e-11,1.65364,1.45082e-05,13.4722,5.83516e-05
31.2981,2.48857e-07,0.0554953,9.3955,1.10315e-05,9.2908e-11,1.65364,1.45082e-05,13.4721,5.84745e-05
31.4091,2.48857e-07,0.0554953,9.3955,1.10315e-05,9.29081e-11,1.65364,1.45081e-05,13.472,5.85981e-05
31.5203,2.48857e-07,0.0554953,9.39551,1.10315e-05,9.29083e-11,1.65364,1.4508e-05,13.472,5.87233e-05
31.6257,2.48857e-07,0.0554952,9.39551,1.10315e-05,9.29084e-11,1.65365,1.4508e-05,13.4719,5.88428e-05
31.7341,2.48857e-07,0.0554952,9.39552,1.10315e-05,9.29085e-11,1.65365,1.45079e-05,13.4718,5.89628e-05
31.8414,2.48857e-07,0.0554952,9.39552,1.10315e-05,9.29086e-11,1.65365,1.45078e-05,13.4718,5.90808e-05
31.9517,2.48857e-07,0.0554952,9.39553,1.10315e-05,9.29088e-11,1.65365,1.45077e-05,13.4717,5.92056e-05
32.061,2.48857e-07,0.0554952,9.39553,1.10315e-05,9.29089e-11,1.65365,1.45077e-05,13.4716,5.93273e-05
32.168,2.48857e-07,0.0554952,9.39554,1.10315e-05,9.2909e-11,1.65365,1.45076e-05,13.4716,5.94459e-05
32.276,2.48857e-07,0.0554952,9.39554,1.10315e-05,9.29091e-11,1.65365,1.45075e-05,13.4715,5.95632e-05
32.3794,2.48857e-07,0.0554952,9.39554,1.10315e-05,9.29092e-11,1.65365,1.45075e-05,13.4714,5.96775e-05
32.4897,2.48857e-07,0.0554951,9.39555,1.10315e-05,9.29092e-11,1.65365,1.45073e-05,13.4714,5.9796e-05
32.5946,2.48857e-07,0.0554951,9.39555,1.10315e-05,9.29093e-11,1.65365,1.45073e-05,13.4713,5.99114e-05
32.7017,2.48857e-07,0.0554951,9.39556,1.10315e-05,9.29094e-11,1.65365,1.45072e-05,13.4712,6.00288e-05
32.811,2.48857e-07,0.0554951,9.39556,1.10315e-05,9.29094e-11,1.65365,1.45071e-05,13.4712,6.0145e-05
32.9231,2.48857e-07,0.0554951,9.39557,1.10315e-05,9.29096e-11,1.65365,1.45071e-05,13.4711,6.0268e-05
33.0309,2.48857e-07,0.055495,9.39557,1.10315e-05,9.29081e-11,1.65365,1.4507e-05,13.471,6.03823e-05
33.138,2.48857e-07,0.055495,9.39558,1.10315e-05,9.29083e-11,1.65365,1.45069e-05,13.471,6.05002e-05
33.2459,2.48857e-07,0.055495,9.39558,1.10315e-05,9.29083e-11,1.65365,1.45068e-05,13.4709,6.06145e-05
33.3541,2.48857e-07,0.055495,9.39558,1.10315e-05,9.29084e-11,1.65365,1.45068e-05,13.4708,6.07319e-05
33.4629,2.48857e-07,0.055495,9.39559,1.10315e-05,9.29085e-11,1.65366,1.45066e-05,13.4708,6.08483e-05
33.5716,2.48857e-07,0.055495,9.39559,1.10315e-05,9.29085e-11,1.65366,1.45066e-05,13.4707,6.09633e-05
33.68,2.48857e-07,0.055495,9.3956,1.10315e-05,9.29087e-11,1.65366,1.45065e-05,13.4706,6.10801e-05
33.7867,2.48857e-07,0.0554949,9.3956,1.10315e-05,9.29087e-11,1.65366,1.45064e-05,13.4706,6.11923e-05
33.8954,2.48857e-07,0.0554949,9.39561,1.10315e-05,9.29087e-11,1.65366,1.45064e-05,13.4705,6.13055e-05
34.0036,2.48857e-07,0.0554949,9.39561,1.10315e-05,9.29089e-11,1.65366,1.45063e-05,13.4704,6.14223e-05
34.1095,2.48857e-07,0.0554949,9.39561,1.10315e-05,9.2909e-11,1.65366,1.45062e-05,13.4704,6.15338e-05
34.2121,2.48857e-07,0.0554949,9.39562,1.10315e-05,9.29091e-11,1.65366,1.45062e-05,13.4703,6.16437e-05
34.3198,2.48857e-07,0.0554949,9.39562,1.10315e-05,9.29091e-11,1.65366,1.45061e-05,13.4702,6.17553e-05
34.4281,2.48857e-07,0.0554948,9.39563,1.10315e-05,9.29092e-11,1.65366,1.4506e-05,13.4702,6.18699e-05
34.5371,2.48857e-07,0.0554948,9.39563,1.10315e-05,9.29093e-11,1.65366,1.45059e-05,13.4701,6.19841e-05
34.6468,2.48857e-07,0.0554948,9.39564,1.10315e-05,9.29095e-11,1.65366,1.45058e-05,13.47,6.20998e-05
34.7558,2.48857e-07,0.0554948,9.39564,1.10315e-05,9.29094e-11,1.65366,1.45057e-05,13.47,6.22102e-05
34.8642,2.48857e-07,0.0554948,9.39565,1.10315e-05,9.29096e-11,1.65366,1.45057e-05,13.4699,6.23245e-05
34.9708,2.48857e-07,0.0554948,9.39565,1.10315e-05,9.29097e-11,1.65366,1.45056e-05,13.4699,6.24371e-05
35.0809,2.48857e-07,0.0554948,9.39565,1.10315e-05,9.29098e-11,1.65366,1.45055e-05,13.4698,6.25505e-05
35.1916,2.48857e-07,0.0554947,9.39566,1.10315e-05,9.29098e-11,1.65366,1.45054e-05,13.4697,6.26642e-05
35.3023,2.48857e-07,0.0554947,9.39566,1.10315e-05,9.29099e-11,1.65367,1.45054e-05,13.4697,6.27774e-05
35.4116,2.48857e-07,0.0554947,9.39567,1.10315e-05,9.291e-11,1.65367,1.45053e-05,13.4696,6.28903e-05
35.507,2.48857e-07,0.0554947,9.39567,1.10315e-05,9.29102e-11,1.65367,1.45052e-05,13.4695,6.29918e-05
35.6132,2.48857e-07,0.0554947,9.39568,1.10315e-05,9.29103e-11,1.65367,1.45051e-05,13.4695,6.31e-05
35.7237,2.48857e-07,0.0554947,9.39568,1.10315e-05,9.29102e-11,1.65367,1.45051e-05,13.4694,6.32091e-05
35.8308,2.48857e-07,0.0554946,9.39568,1.10315e-05,9.29104e-11,1.65367,1.4505e-05,13.4694,6.33214e-05
35.9398,2.48857e-07,0.0554946,9.39569,1.10315e-05,9.29104e-11,1.65367,1.45049e-05,13.4693,6.34292e-05
36.0492,2.48857e-07,0.0554946,9.39569,1.10315e-05,9.29105e-11,1.65367,1.45048e-05,13.4692,6.35424e-05
36.1592,2.48857e-07,0.0554946,9.3957,1.10315e-05,9.29104e-11,1.65367,1.45047e-05,13.4692,6.36507e-05
36.2685,2.48857e-07,0.0554946,9.3957,1.10315e-05,9.29104e-11,1.65367,1.45046e-05,13.4691,6.37577e-05
36.3736,2.48857e-07,0.0554946,9.3957,1.10315e-05,9.29107e-11,1.65367,1.45046e-05,13.469,6.38679e-05
36.4774,2.48857e-07,0.0554946,9.39571,1.10315e-05,9.29108e-11,1.65367,1.45045e-05,13.469,6.39743e-05
36.5895,2.48857e-07,0.0554945,9.39571,1.10315e-05,9.29108e-11,1.65367,1.45044e-05,13.4689,6.40836e-05
36.7004,2.48857e-07,0.0554945,9.39572,1.10315e-05,9.29109e-11,1.65367,1.45043e-05,13.4689,6.41947e-05
36.8066,2.48857e-07,0.0554945,9.39572,1.10315e-05,9.29109e-11,1.65367,1.45043e-05,13.4688,6.43004e-05
36.9101,2.48857e-07,0.0554945,9.39572,1.10315e-05,9.29109e-11,1.65367,1.45042e-05,13.4687,6.44024e-05
37.0188,2.48857e-07,0.0554945,9.39573,1.10315e-05,9.2911e-11,1.65367,1.45041e-05,13.4687,6.45104e-05
37.1283,2.48857e-07,0.0554944,9.39573,1.10315e-05,9.29111e-11,1.65368,1.4504e-05,13.4686,6.4619e-05
37.2351,2.48857e-07,0.0554944,9.39574,1.10315e-05,9.29112e-11,1.65368,1.45039e-05,13.4686,6.47254e-05
37.3458,2.48857e-07,0.0554944,9.39574,1.10315e-05,9.29112e-11,1.65368,1.45039e-05,13.4685,6.4834e-05
37.4515,2.48857e-07,0.0554944,9.39574,1.10315e-05,9.29114e-11,1.65368,1.45038e-05,13.4684,6.49391e-05
37.5604,2.48857e-07,0.0554944,9.39575,1.10315e-05,9.29114e-11,1.65368,1.45037e-05,13.4684,6.50447e-05
37.6669,2.48857e-07,0.0554943,9.39575,1.10315e-05,9.29114e-11,1.65368,1.45036e-05,13.4683,6.51488e-05
37.7756,2.48857e-07,0.0554943,9.39575,1.10315e-05,9.29114e-11,1.65368,1.45035e-05,13.4683,6.52533e-05
37.8834,2.48857e-07,0.0554943,9.39576,1.10315e-05,9.29115e-11,1.65368,1.45035e-05,13.4682,6.53589e-05
37.9922,2.48857e-07,0.0554943,9.39576,1.10315e-05,9.29117e-11,1.65368,1.45034e-05,13.4681,6.54669e-05
38.1014,2.48857e-07,0.0554943,9.39577,1.10315e-05,9.29118e-11,1.65368,1.45033e-05,13.4681,6.55736e-05
38.2083,2.48857e-07,0.0554943,9.39577,1.10315e-05,9.29119e-11,1.65368,1.45032e-05,13.468,6.56773e-05
38.3186,2.48857e-07,0.0554943,9.39578,1.10315e-05,9.29119e-11,1.65368,1.45031e-05,13.468,6.57821e-05
38.426,2.48857e-07,0.0554942,9.39578,1.10315e-05,9.29119e-11,1.65368,1.45031e-05,13.4679,6.58845e-05
38.537,2.48857e-07,0.0554942,9.39578,1.10315e-05,9.2912e-11,1.65368,1.4503e-05,13.4678,6.59915e-05
38.6437,2.48857e-07,0.0554942,9.39579,1.10315e-05,9.2912e-11,1.65368,1.45029e-05,13.4678,6.60937e-05
38.7553,2.48858e-07,0.0554942,9.39579,1.10315e-05,9.29121e-11,1.65368,1.45028e-05,13.4677,6.62015e-05
38.8613,2.48858e-07,0.0554942,9.3958,1.10315e-05,9.29122e-11,1.65369,1.45028e-05,13.4677,6.63039e-05
38.9694,2.48858e-07,0.0554942,9.3958,1.10315e-05,9.29123e-11,1.65369,1.45027e-05,13.4676,6.64063e-05
39.0784,2.48857e-07,0.0554941,9.3958,1.10315e-05,9.29122e-11,1.65369,1.45026e-05,13.4675,6.65064e-05
39.1875,2.48858e-07,0.0554941,9.39581,1.10315e-05,9.29123e-11,1.65369,1.45025e-05,13.4675,6.66106e-05
39.2961,2.48858e-07,0.0554941,9.39581,1.10315e-05,9.29125e-11,1.65369,1.45024e-05,13.4674,6.67162e-05
39.4015,2.48858e-07,0.0554941,9.39581,1.10315e-05,9.29124e-11,1.65369,1.45023e-05,13.4674,6.68137e-05
39.5087,2.48858e-07,0.0554941,9.39582,1.10315e-05,9.29126e-11,1.65369,1.45022e-05,13.4673,6.69156e-05
39.619,2.48858e-07,0.0554941,9.39582,1.10315e-05,9.29127e-11,1.65369,1.45022e-05,13.4673,6.70214e-05
39.7275,2.48858e-07,0.055494,9.39583,1.10315e-05,9.29127e-11,1.65369,1.45021e-05,13.4672,6.71208e-05
39.8351,2.48858e-07,0.055494,9.39583,1.10315e-05,9.29129e-11,1.65369,1.4502e-05,13.4671,6.72245e-05
39.9446,2.48858e-07,0.055494,9.39583,1.10315e-05,9.29129e-11,1.65369,1.45019e-05,13.4671,6.7325e-05
40.0551,2.48858e-07,0.055494,9.39584,1.10315e-05,9.29129e-11,1.65369,1.45019e-05,13.467,6.74272e-05
40.1642,2.48858e-07,0.055494,9.39584,1.10315e-05,9.29129e-11,1.65369,1.45018e-05,13.467,6.75274e-05
40.2703,2.48858e-07,0.055494,9.39584,1.10315e-05,9.29131e-11,1.65369,1.45017e-05,13.4669,6.76283e-05
40.3785,2.48858e-07,0.055494,9.39585,1.10315e-05,9.29132e-11,1.65369,1.45016e-05,13.4669,6.77287e-05
40.4862,2.48858e-07,0.0554939,9.39585,1.10315e-05,9.29132e-11,1.65369,1.45015e-05,13.4668,6.78281e-05
40.5927,2.48858e-07,0.0554939,9.39586,1.10315e-05,9.29134e-11,1.6537,1.45015e-05,13.4667,6.79288e-05
40.6995,2.48858e-07,0.0554939,9.39586,1.10315e-05,9.29135e-11,1.6537,1.45014e-05,13.4667,6.80288e-05
40.8092,2.48858e-07,0.0554939,9.39586,1.10315e-05,9.29135e-11,1.6537,1.45013e-05,13.4666,6.81266e-05
40.9204,2.48858e-07,0.0554939,9.39587,1.10315e-05,9.29135e-11,1.6537,1.45012e-05,13.4666,6.82271e-05
41.0271,2.48858e-07,0.0554939,9.39587,1.10315e-05,9.29137e-11,1.6537,1.45012e-05,13.4665,6.83269e-05
41.1353,2.48858e-07,0.0554938,9.39588,1.10315e-05,9.29138e-11,1.6537,1.45011e-05,13.4665,6.84275e-05
41.2421,2.48858e-07,0.0554938,9.39588,1.10315e-05,9.29138e-11,1.6537,1.4501e-05,13.4664,6.85222e-05
41.3469,2.48858e-07,0.0554938,9.39588,1.10315e-05,9.2914e-11,1.6537,1.4501e-05,13.4664,6.86222e-05
41.4558,2.48858e-07,0.0554938,9.39589,1.10315e-05,9.29141e-11,1.6537,1.45009e-05,13.4663,6.8721e-05
41.5659,2.48858e-07,0.0554938,9.39589,1.10315e-05,9.29142e-11,1.6537,1.45008e-05,13.4662,6.88197e-05
41.6741,2.48858e-07,0.0554938,9.39589,1.10315e-05,9.29142e-11,1.6537,1.45008e-05,13.4662,6.89165e-05
41.7829,2.48858e-07,0.0554938,9.3959,1.10315e-05,9.29143e-11,1.6537,1.45006e-05,13.4661,6.90148e-05
41.8894,2.48858e-07,0.0554938,9.3959,1.10315e-05,9.29143e-11,1.6537,1.45006e-05,13.4661,6.91105e-05
41.9979,2.48858e-07,0.0554937,9.39591,1.10315e-05,9.29143e-11,1.6537,1.45005e-05,13.466,6.92052e-05
42.1069,2.48858e-07,0.0554937,9.39591,1.10315e-05,9.29145e-11,1.6537,1.45004e-05,13.466,6.93047e-05
42.2154,2.48858e-07,0.0554937,9.39591,1.10315e-05,9.29146e-11,1.6537,1.45004e-05,13.4659,6.94024e-05
42.3229,2.48858e-07,0.0554937,9.39592,1.10315e-05,9.29147e-11,1.6537,1.45003e-05,13.4659,6.94987e-05
42.4305,2.48858e-07,0.0554937,9.39592,1.10315e-05,9.29147e-11,1.65371,1.45002e-05,13.4658,6.95939e-05
42.5364,2.48858e-07,0.0554937,9.39592,1.10315e-05,9.29147e-11,1.65371,1.45001e-05,13.4657,6.96849e-05
42.6475,2.48858e-07,0.0554936,9.39593,1.10315e-05,9.29147e-11,1.65371,1.45e-05,13.4657,6.97832e-05
42.7551,2.48858e-07,0.0554936,9.39593,1.10315e-05,9.29149e-11,1.65371,1.45e-05,13.4656,6.98808e-05
42.8637,2.48858e-07,0.0554936,9.39594,1.10315e-05,9.2915e-11,1.65371,1.44999e-05,13.4656,6.99766e-05
42.9722,2.48858e-07,0.0554936,9.39594,1.10315e-05,9.29151e-11,1.65371,1.44998e-05,13.4655,7.00738e-05
43.0815,2.48858e-07,0.0554936,9.39594,1.10315e-05,9.29151e-11,1.65371,1.44997e-05,13.4655,7.01679e-05
43.1891,2.48858e-07,0.0554936,9.39595,1.10315e-05,9.29151e-11,1.65371,1.44996e-05,13.4654,7.02595e-05
43.2967,2.48858e-07,0.0554936,9.39595,1.10315e-05,9.29153e-11,1.65371,1.44996e-05,13.4654,7.03577e-05
43.4052,2.48858e-07,0.0554936,9.39595,1.10315e-05,9.29155e-11,1.65371,1.44995e-05,13.4653,7.04529e-05
43.5145,2.48858e-07,0.0554935,9.39596,1.10315e-05,9.29155e-11,1.65371,1.44994e-05,13.4653,7.05474e-05
43.6243,2.48858e-07,0.0554935,9.39596,1.10315e-05,9.29155e-11,1.65371,1.44994e-05,13.4652,7.06405e-05
43.7287,2.48858e-07,0.0554935,9.39596,1.10315e-05,9.29155e-11,1.65371,1.44993e-05,13.4652,7.07289e-05
43.8378,2.48858e-07,0.0554935,9.39597,1.10315e-05,9.29156e-11,1.65371,1.44992e-05,13.4651,7.08238e-05
43.9406,2.48859e-07,0.0554935,9.39597,1.10315e-05,9.29158e-11,1.65371,1.44992e-05,13.4651,7.09152e-05
44.0482,2.48859e-07,0.0554935,9.39598,1.10315e-05,9.29159e-11,1.65371,1.44991e-05,13.465,7.10094e-05
44.1571,2.48859e-07,0.0554935,9.39598,1.10315e-05,9.2916e-11,1.65372,1.4499e-05,13.465,7.11037e-05
44.267,2.48859e-07,0.0554934,9.39598,1.10315e-05,9.2916e-11,1.65372,1.44989e-05,13.4649,7.11952e-05
44.3758,2.48859e-07,0.0554934,9.39599,1.10315e-05,9.2916e-11,1.65372,1.44988e-05,13.4648,7.12878e-05
44.484,2.48859e-07,0.0554934,9.39599,1.10315e-05,9.29162e-11,1.65372,1.44987e-05,13.4648,7.13815e-05
44.5883,2.48859e-07,0.0554934,9.39599,1.10315e-05,9.29163e-11,1.65372,1.44987e-05,13.4647,7.14715e-05
44.6944,2.48859e-07,0.0554934,9.396,1.10315e-05,9.29163e-11,1.65372,1.44986e-05,13.4647,7.1561e-05
44.8037,2.48859e-07,0.0554934,9.396,1.10315e-05,9.29163e-11,1.65372,1.44985e-05,13.4646,7.16515e-05
44.911,2.48859e-07,0.0554934,9.396,1.10315e-05,9.29165e-11,1.65372,1.44985e-05,13.4646,7.17436e-05
45.0169,2.48859e-07,0.0554933,9.39601,1.10315e-05,9.29164e-11,1.65372,1.44984e-05,13.4645,7.18297e-05
45.127,2.48859e-07,0.0554933,9.39601,1.10315e-05,9.29165e-11,1.65372,1.44983e-05,13.4645,7.19238e-05
45.236,2.48859e-07,0.0554933,9.39601,1.10315e-05,9.29166e-11,1.65372,1.44982e-05,13.4644,7.20157e-05
45.3406,2.48859e-07,0.0554933,9.39602,1.10315e-05,9.29166e-11,1.65372,1.44981e-05,13.4644,7.21008e-05
45.4475,2.48859e-07,0.0554933,9.39602,1.10315e-05,9.29166e-11,1.65372,1.4498e-05,13.4643,7.21891e-05
