Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
21.281,2.48868e-07,0.0554987,9.39519,1.10317e-05,9.29301e-11,1.65359,1.45196e-05,13.4793,4.60953e-05
21.381,2.48876e-07,0.0555003,9.39536,1.10317e-05,9.29467e-11,1.65359,1.45232e-05,13.4793,4.6619e-05
21.481,2.48875e-07,0.0555004,9.39535,1.10317e-05,9.29448e-11,1.6536,1.45234e-05,13.4792,4.67085e-05
21.581,2.48871e-07,0.0554986,9.39526,1.10317e-05,9.29354e-11,1.6536,1.45192e-05,13.4791,4.66247e-05
21.681,2.48874e-07,0.0555001,9.39535,1.10317e-05,9.29444e-11,1.6536,1.45227e-05,13.479,4.69682e-05
21.781,2.48868e-07,0.0554986,9.39521,1.10317e-05,9.293e-11,1.6536,1.45191e-05,13.479,4.67667e-05
21.881,2.48877e-07,0.0555008,9.39543,1.10317e-05,9.29512e-11,1.6536,1.45242e-05,13.4789,4.73946e-05
21.981,2.48872e-07,0.0555001,9.39531,1.10317e-05,9.29395e-11,1.6536,1.45226e-05,13.4788,4.7254e-05
22.081,2.48874e-07,0.0554998,9.39536,1.10317e-05,9.29437e-11,1.6536,1.45217e-05,13.4787,4.74846e-05
22.181,2.48874e-07,0.0555,9.39538,1.10316e-05,9.29447e-11,1.6536,1.45223e-05,13.4787,4.76412e-05
22.281,2.4887e-07,0.0554985,9.39527,1.10316e-05,9.29336e-11,1.6536,1.45187e-05,13.4786,4.75158e-05
22.381,2.48879e-07,0.055501,9.39548,1.10316e-05,9.29546e-11,1.6536,1.45245e-05,13.4785,4.81373e-05
22.481,2.48868e-07,0.0554987,9.39525,1.10316e-05,9.2931e-11,1.6536,1.4519e-05,13.4784,4.77177e-05
22.581,2.48876e-07,0.0555002,9.39542,1.10316e-05,9.29475e-11,1.6536,1.45224e-05,13.4784,4.82352e-05
22.681,2.48873e-07,0.0554998,9.39536,1.10316e-05,9.29413e-11,1.6536,1.45215e-05,13.4783,4.82216e-05
22.781,2.48876e-07,0.0555,9.39545,1.10316e-05,9.29494e-11,1.6536,1.4522e-05,13.4782,4.85408e-05
22.881,2.48878e-07,0.0555009,9.3955,1.10316e-05,9.2954e-11,1.6536,1.4524e-05,13.4781,4.87795e-05
22.981,2.48867e-07,0.0554976,9.39524,1.10316e-05,9.29283e-11,1.6536,1.45165e-05,13.478,4.83095e-05
23.081,2.48875e-07,0.0555,9.39544,1.10316e-05,9.29468e-11,1.6536,1.45218e-05,13.478,4.88717e-05
23.181,2.48867e-07,0.0554981,9.39526,1.10316e-05,9.29288e-11,1.6536,1.45174e-05,13.4779,4.85829e-05
23.281,2.48879e-07,0.0555007,9.39552,1.10316e-05,9.29548e-11,1.6536,1.45235e-05,13.4778,4.93166e-05
23.381,2.48875e-07,0.0555003,9.39544,1.10316e-05,9.29464e-11,1.6536,1.45224e-05,13.4778,4.92512e-05
23.481,2.48873e-07,0.0554994,9.39541,1.10316e-05,9.29429e-11,1.65361,1.45203e-05,13.4777,4.92988e-05
23.581,2.48875e-07,0.0554999,9.39545,1.10316e-05,9.29462e-11,1.65361,1.45215e-05,13.4776,4.95032e-05
23.681,2.4887e-07,0.0554979,9.39535,1.10316e-05,9.29359e-11,1.65361,1.45169e-05,13.4775,4.9392e-05
23.781,2.48878e-07,0.0555007,9.39554,1.10316e-05,9.29546e-11,1.65361,1.45233e-05,13.4775,4.99561e-05
23.881,2.48866e-07,0.0554977,9.39526,1.10316e-05,9.29265e-11,1.65361,1.45163e-05,13.4774,4.94286e-05
23.981,2.48874e-07,0.0554996,9.39546,1.10316e-05,9.29454e-11,1.65361,1.45206e-05,13.4773,4.99966e-05
24.081,2.48869e-07,0.0554987,9.39533,1.10316e-05,9.29318e-11,1.65361,1.45185e-05,13.4772,4.98093e-05
24.181,2.48878e-07,0.0555004,9.39556,1.10316e-05,9.29548e-11,1.65361,1.45225e-05,13.4772,5.0472e-05
24.281,2.48877e-07,0.0555003,9.39553,1.10316e-05,9.29509e-11,1.65361,1.45221e-05,13.4771,5.0507e-05
24.381,2.4887e-07,0.055498,9.39538,1.10316e-05,9.29357e-11,1.65361,1.45167e-05,13.477,5.02797e-05
24.481,2.48874e-07,0.0554994,9.39547,1.10316e-05,9.29444e-11,1.65361,1.45199e-05,13.4769,5.06097e-05
24.581,2.48865e-07,0.055497,9.39527,1.10316e-05,9.29239e-11,1.65361,1.45145e-05,13.4769,5.02595e-05
24.681,2.48878e-07,0.0555006,9.39558,1.10316e-05,9.29544e-11,1.65361,1.45226e-05,13.4768,5.10939e-05
24.781,2.48866e-07,0.0554976,9.3953,1.10316e-05,9.29266e-11,1.65361,1.45158e-05,13.4767,5.05741e-05
24.881,2.48873e-07,0.0554991,9.39547,1.10316e-05,9.29431e-11,1.65361,1.45191e-05,13.4767,5.10839e-05
24.981,2.48871e-07,0.0554989,9.39542,1.10316e-05,9.2938e-11,1.65361,1.45186e-05,13.4766,5.10886e-05
25.081,2.48876e-07,0.0554997,9.39555,1.10316e-05,9.29505e-11,1.65361,1.45205e-05,13.4765,5.15053e-05
25.181,2.48877e-07,0.0555003,9.39558,1.10316e-05,9.29526e-11,1.65361,1.45218e-05,13.4764,5.16794e-05
25.281,2.48866e-07,0.0554968,9.39533,1.10316e-05,9.29274e-11,1.65361,1.45138e-05,13.4764,5.12178e-05
25.381,2.48873e-07,0.0554991,9.39549,1.10316e-05,9.2943e-11,1.65362,1.45189e-05,13.4763,5.17048e-05
25.481,2.48864e-07,0.0554969,9.39529,1.10316e-05,9.29225e-11,1.65362,1.45138e-05,13.4762,5.1353e-05
25.581,2.48879e-07,0.0555004,9.39564,1.10316e-05,9.29565e-11,1.65362,1.45218e-05,13.4762,5.22673e-05
25.681,2.48868e-07,0.0554983,9.39538,1.10316e-05,9.29308e-11,1.65362,1.45171e-05,13.4761,5.17935e-05
25.781,2.48874e-07,0.0554991,9.39553,1.10316e-05,9.29449e-11,1.65362,1.45188e-05,13.476,5.22447e-05
25.881,2.48873e-07,0.0554991,9.3955,1.10316e-05,9.29419e-11,1.65362,1.45187e-05,13.4759,5.22968e-05
25.981,2.48876e-07,0.0554988,9.39559,1.10316e-05,9.29501e-11,1.65362,1.45182e-05,13.4759,5.26101e-05
26.081,2.48879e-07,0.0555004,9.39566,1.10316e-05,9.29568e-11,1.65362,1.45217e-05,13.4758,5.28892e-05
26.181,2.48865e-07,0.0554967,9.39533,1.10316e-05,9.29239e-11,1.65362,1.4513e-05,13.4757,5.22459e-05
26.281,2.48875e-07,0.0554991,9.39556,1.10316e-05,9.29466e-11,1.65362,1.45187e-05,13.4757,5.28953e-05
26.381,2.48864e-07,0.0554966,9.39533,1.10316e-05,9.29235e-11,1.65362,1.45128e-05,13.4756,5.24788e-05
26.481,2.48878e-07,0.0555001,9.39566,1.10316e-05,9.29558e-11,1.65362,1.45208e-05,13.4755,5.33519e-05
26.581,2.48868e-07,0.0554977,9.39543,1.10316e-05,9.29321e-11,1.65362,1.45152e-05,13.4755,5.29211e-05
26.681,2.48873e-07,0.0554985,9.39554,1.10316e-05,9.2943e-11,1.65362,1.45172e-05,13.4754,5.32962e-05
26.781,2.48871e-07,0.0554986,9.39551,1.10316e-05,9.29397e-11,1.65362,1.45173e-05,13.4753,5.33408e-05
26.881,2.48872e-07,0.0554976,9.39553,1.10316e-05,9.29413e-11,1.65362,1.4515e-05,13.4752,5.34979e-05
26.981,2.48876e-07,0.0554997,9.39563,1.10316e-05,9.29507e-11,1.65362,1.45198e-05,13.4752,5.38375e-05
27.081,2.48864e-07,0.0554962,9.39535,1.10316e-05,9.29224e-11,1.65362,1.45116e-05,13.4751,5.32978e-05
27.181,2.48874e-07,0.055499,9.39559,1.10316e-05,9.29463e-11,1.65362,1.4518e-05,13.475,5.39743e-05
27.281,2.48864e-07,0.0554963,9.39535,1.10316e-05,9.29217e-11,1.65363,1.45118e-05,13.475,5.35221e-05
27.381,2.48877e-07,0.0554996,9.39567,1.10316e-05,9.29528e-11,1.65363,1.45194e-05,13.4749,5.43644e-05
27.481,2.48867e-07,0.0554971,9.39543,1.10316e-05,9.29287e-11,1.65363,1.45137e-05,13.4748,5.39226e-05
27.581,2.48874e-07,0.0554987,9.3956,1.10316e-05,9.29457e-11,1.65363,1.45173e-05,13.4748,5.44367e-05
27.681,2.4887e-07,0.0554981,9.39551,1.10316e-05,9.2936e-11,1.65363,1.45158e-05,13.4747,5.43301e-05
27.781,2.48873e-07,0.0554977,9.3956,1.10316e-05,9.29448e-11,1.65363,1.45149e-05,13.4746,5.46541e-05
27.881,2.48876e-07,0.0554992,9.39566,1.10316e-05,9.29501e-11,1.65363,1.45184e-05,13.4746,5.48959e-05
27.981,2.48864e-07,0.0554961,9.3954,1.10316e-05,9.29239e-11,1.65363,1.45111e-05,13.4745,5.44033e-05
28.081,2.48874e-07,0.0554989,9.39564,1.10316e-05,9.29472e-11,1.65363,1.45175e-05,13.4744,5.50639e-05
28.181,2.48864e-07,0.055496,9.39539,1.10316e-05,9.29221e-11,1.65363,1.45109e-05,13.4744,5.45977e-05
28.281,2.48878e-07,0.0554997,9.39574,1.10316e-05,9.29561e-11,1.65363,1.45192e-05,13.4743,5.55048e-05
28.381,2.48864e-07,0.0554967,9.39541,1.10316e-05,9.29237e-11,1.65363,1.45123e-05,13.4742,5.48696e-05
28.481,2.48875e-07,0.0554987,9.39567,1.10316e-05,9.29485e-11,1.65363,1.45169e-05,13.4742,5.55617e-05
28.581,2.48868e-07,0.0554977,9.39551,1.10316e-05,9.29329e-11,1.65363,1.45146e-05,13.4741,5.53147e-05
28.681,2.48875e-07,0.055498,9.39567,1.10316e-05,9.29482e-11,1.65363,1.45151e-05,13.474,5.57863e-05
28.781,2.48873e-07,0.0554987,9.39564,1.10316e-05,9.29447e-11,1.65363,1.45167e-05,13.474,5.5821e-05
28.881,2.48865e-07,0.0554958,9.39546,1.10316e-05,9.29264e-11,1.65363,1.45101e-05,13.4739,5.55106e-05
28.981,2.48873e-07,0.0554984,9.39565,1.10316e-05,9.29449e-11,1.65363,1.4516e-05,13.4738,5.6058e-05
29.081,2.48862e-07,0.0554956,9.3954,1.10316e-05,9.29197e-11,1.65363,1.45094e-05,13.4738,5.55873e-05
29.181,2.48876e-07,0.0554992,9.39572,1.10316e-05,9.29515e-11,1.65364,1.45178e-05,13.4737,5.64402e-05
29.281,2.48862e-07,0.0554954,9.3954,1.10316e-05,9.29193e-11,1.65364,1.45091e-05,13.4736,5.58069e-05
29.381,2.48873e-07,0.0554981,9.39566,1.10316e-05,9.29448e-11,1.65364,1.45151e-05,13.4736,5.65145e-05
29.481,2.48864e-07,0.0554962,9.39546,1.10316e-05,9.2924e-11,1.65364,1.45109e-05,13.4735,5.6146e-05
29.581,2.48875e-07,0.0554985,9.39572,1.10316e-05,9.29494e-11,1.65364,1.4516e-05,13.4734,5.68505e-05
29.681,2.4887e-07,0.0554978,9.3956,1.10316e-05,9.29373e-11,1.65364,1.45144e-05,13.4734,5.66827e-05
29.781,2.48869e-07,0.0554966,9.39559,1.10316e-05,9.29358e-11,1.65364,1.45116e-05,13.4733,5.67621e-05
29.881,2.4887e-07,0.0554976,9.39561,1.10316e-05,9.29382e-11,1.65364,1.45139e-05,13.4732,5.69314e-05
29.981,2.48864e-07,0.0554955,9.39547,1.10316e-05,9.29235e-11,1.65364,1.4509e-05,13.4732,5.67032e-05
30.081,2.48876e-07,0.0554987,9.39576,1.10316e-05,9.29521e-11,1.65364,1.45163e-05,13.4731,5.74802e-05
30.181,2.48863e-07,0.0554955,9.39546,1.10316e-05,9.29217e-11,1.65364,1.45088e-05,13.473,5.68883e-05
30.281,2.48874e-07,0.0554983,9.39571,1.10316e-05,9.29464e-11,1.65364,1.45153e-05,13.473,5.75743e-05
30.381,2.48863e-07,0.0554956,9.39548,1.10316e-05,9.29227e-11,1.65364,1.4509e-05,13.4729,5.71362e-05
30.481,2.48878e-07,0.0554992,9.39582,1.10316e-05,9.29568e-11,1.65364,1.45174e-05,13.4728,5.8042e-05
30.581,2.48864e-07,0.055496,9.39549,1.10316e-05,9.29234e-11,1.65364,1.45099e-05,13.4728,5.73766e-05
30.681,2.48875e-07,0.055498,9.39575,1.10316e-05,9.29489e-11,1.65364,1.45146e-05,13.4727,5.80811e-05
30.781,2.48868e-07,0.0554967,9.39559,1.10316e-05,9.29325e-11,1.65364,1.45114e-05,13.4726,5.78113e-05
30.881,2.48874e-07,0.0554972,9.39574,1.10316e-05,9.29468e-11,1.65364,1.45125e-05,13.4726,5.82544e-05
30.981,2.48872e-07,0.0554982,9.39569,1.10316e-05,9.29415e-11,1.65364,1.45148e-05,13.4725,5.82443e-05
31.081,2.48869e-07,0.055496,9.39563,1.10316e-05,9.2935e-11,1.65365,1.45097e-05,13.4725,5.82035e-05
31.181,2.48873e-07,0.0554982,9.39573,1.10316e-05,9.29452e-11,1.65365,1.45149e-05,13.4724,5.85498e-05
31.281,2.48864e-07,0.0554955,9.39553,1.10316e-05,9.29245e-11,1.65365,1.45084e-05,13.4723,5.81807e-05
31.381,2.48879e-07,0.0554993,9.39588,1.10316e-05,9.29591e-11,1.65365,1.45174e-05,13.4723,5.90938e-05
31.481,2.48864e-07,0.0554955,9.39554,1.10316e-05,9.29251e-11,1.65365,1.45085e-05,13.4722,5.84148e-05
31.581,2.48876e-07,0.0554986,9.39582,1.10316e-05,9.2953e-11,1.65365,1.45155e-05,13.4721,5.91699e-05
31.681,2.48865e-07,0.0554956,9.39556,1.10316e-05,9.29262e-11,1.65365,1.45087e-05,13.4721,5.86582e-05
31.781,2.4888e-07,0.0554995,9.39591,1.10316e-05,9.29611e-11,1.65365,1.45176e-05,13.472,5.95786e-05
31.881,2.48868e-07,0.0554966,9.39564,1.10316e-05,9.29338e-11,1.65365,1.45109e-05,13.472,5.90531e-05
31.981,2.48875e-07,0.0554978,9.39581,1.10316e-05,9.29502e-11,1.65365,1.45134e-05,13.4719,5.95411e-05
32.081,2.48869e-07,0.0554971,9.39568,1.10316e-05,9.29367e-11,1.65365,1.45119e-05,13.4718,5.93362e-05
32.181,2.48874e-07,0.0554968,9.39579,1.10316e-05,9.2947e-11,1.65365,1.45112e-05,13.4718,5.96821e-05
32.281,2.48871e-07,0.0554976,9.39573,1.10316e-05,9.29414e-11,1.65365,1.4513e-05,13.4717,5.96612e-05
32.381,2.48866e-07,0.0554956,9.39562,1.10316e-05,9.29298e-11,1.65365,1.45084e-05,13.4716,5.94972e-05
32.481,2.48873e-07,0.0554979,9.39578,1.10316e-05,9.29459e-11,1.65365,1.45137e-05,13.4716,5.99789e-05
32.581,2.48864e-07,0.0554952,9.39557,1.10316e-05,9.29237e-11,1.65365,1.45072e-05,13.4715,5.95717e-05
32.681,2.48876e-07,0.0554981,9.39585,1.10316e-05,9.29516e-11,1.65365,1.45139e-05,13.4715,6.03263e-05
32.781,2.48864e-07,0.0554951,9.39557,1.10316e-05,9.29238e-11,1.65365,1.45069e-05,13.4714,5.97863e-05
32.881,2.48875e-07,0.055498,9.39585,1.10316e-05,9.29508e-11,1.65366,1.45137e-05,13.4713,6.05214e-05
32.981,2.48864e-07,0.0554951,9.39558,1.10316e-05,9.29239e-11,1.65366,1.45069e-05,13.4713,6.00029e-05
33.081,2.48876e-07,0.055498,9.39586,1.10316e-05,9.29519e-11,1.65366,1.45137e-05,13.4712,6.07578e-05
33.181,2.48863e-07,0.0554948,9.39556,1.10316e-05,9.29214e-11,1.65366,1.45062e-05,13.4711,6.01577e-05
33.281,2.48873e-07,0.0554971,9.39582,1.10315e-05,9.29466e-11,1.65366,1.45115e-05,13.4711,6.08457e-05
33.381,2.48865e-07,0.0554957,9.39562,1.10315e-05,9.29266e-11,1.65366,1.45082e-05,13.471,6.04892e-05
33.481,2.48873e-07,0.0554968,9.39583,1.10315e-05,9.29466e-11,1.65366,1.45107e-05,13.471,6.10576e-05
33.581,2.48867e-07,0.0554964,9.39568,1.10315e-05,9.29322e-11,1.65366,1.45098e-05,13.4709,6.08296e-05
33.681,2.48866e-07,0.0554953,9.39566,1.10315e-05,9.29298e-11,1.65366,1.45072e-05,13.4708,6.08776e-05
33.781,2.4887e-07,0.0554969,9.39576,1.10315e-05,9.29391e-11,1.65366,1.45108e-05,13.4708,6.11994e-05
33.881,2.48863e-07,0.0554947,9.3956,1.10315e-05,9.29227e-11,1.65366,1.45056e-05,13.4707,6.09244e-05
33.981,2.48873e-07,0.0554974,9.39584,1.10315e-05,9.29464e-11,1.65366,1.45119e-05,13.4707,6.15798e-05
34.081,2.48864e-07,0.0554949,9.39562,1.10315e-05,9.29244e-11,1.65366,1.45059e-05,13.4706,6.11706e-05
34.181,2.48873e-07,0.0554974,9.39584,1.10315e-05,9.29455e-11,1.65366,1.45118e-05,13.4705,6.17654e-05
34.281,2.48864e-07,0.0554948,9.39563,1.10315e-05,9.29241e-11,1.65366,1.45058e-05,13.4705,6.13714e-05
34.381,2.48875e-07,0.0554976,9.3959,1.10315e-05,9.29511e-11,1.65366,1.45122e-05,13.4704,6.21029e-05
34.481,2.48863e-07,0.0554946,9.39562,1.10315e-05,9.29232e-11,1.65366,1.45053e-05,13.4704,6.15593e-05
34.581,2.48873e-07,0.0554968,9.39585,1.10315e-05,9.29459e-11,1.65366,1.45102e-05,13.4703,6.21879e-05
34.681,2.48863e-07,0.0554946,9.39562,1.10315e-05,9.29219e-11,1.65366,1.45051e-05,13.4702,6.17346e-05
34.781,2.48872e-07,0.0554963,9.39584,1.10315e-05,9.2944e-11,1.65367,1.4509e-05,13.4702,6.23483e-05
34.881,2.48862e-07,0.0554946,9.39562,1.10315e-05,9.29216e-11,1.65367,1.45052e-05,13.4701,6.19314e-05
34.981,2.48867e-07,0.0554949,9.39573,1.10315e-05,9.29321e-11,1.65367,1.45057e-05,13.4701,6.22774e-05
35.081,2.48865e-07,0.0554952,9.39569,1.10315e-05,9.29279e-11,1.65367,1.45063e-05,13.47,6.22823e-05
35.181,2.48864e-07,0.0554945,9.39567,1.10315e-05,9.29258e-11,1.65367,1.45046e-05,13.47,6.23361e-05
35.281,2.48869e-07,0.055496,9.39578,1.10315e-05,9.2936e-11,1.65367,1.45082e-05,13.4699,6.26743e-05
35.381,2.48862e-07,0.0554943,9.39564,1.10315e-05,9.29216e-11,1.65367,1.45041e-05,13.4698,6.24399e-05
35.481,2.48869e-07,0.0554961,9.39579,1.10315e-05,9.29367e-11,1.65367,1.45084e-05,13.4698,6.28942e-05
35.581,2.48862e-07,0.0554942,9.39564,1.10315e-05,9.29209e-11,1.65367,1.45038e-05,13.4697,6.26269e-05
35.681,2.4887e-07,0.0554966,9.39583,1.10315e-05,9.29399e-11,1.65367,1.45093e-05,13.4697,6.317e-05
35.781,2.48862e-07,0.055494,9.39564,1.10315e-05,9.29203e-11,1.65367,1.45034e-05,13.4696,6.28145e-05
35.881,2.48869e-07,0.0554961,9.3958,1.10315e-05,9.29362e-11,1.65367,1.45081e-05,13.4695,6.32848e-05
35.981,2.48862e-07,0.055494,9.39565,1.10315e-05,9.29206e-11,1.65367,1.45033e-05,13.4695,6.30235e-05
36.081,2.4887e-07,0.0554955,9.39583,1.10315e-05,9.29388e-11,1.65367,1.45066e-05,13.4694,6.35461e-05
36.181,2.48861e-07,0.0554939,9.39564,1.10315e-05,9.29191e-11,1.65367,1.45029e-05,13.4694,6.31898e-05
36.281,2.48867e-07,0.0554951,9.39579,1.10315e-05,9.29336e-11,1.65367,1.45056e-05,13.4693,6.36257e-05
36.381,2.48862e-07,0.055494,9.39566,1.10315e-05,9.29206e-11,1.65367,1.45032e-05,13.4693,6.34225e-05
36.481,2.48867e-07,0.0554952,9.39579,1.10315e-05,9.29334e-11,1.65367,1.45057e-05,13.4692,6.38181e-05
36.581,2.48862e-07,0.0554941,9.39567,1.10315e-05,9.29214e-11,1.65368,1.45033e-05,13.4691,6.36403e-05
36.681,2.48863e-07,0.0554937,9.3957,1.10315e-05,9.29243e-11,1.65368,1.45023e-05,13.4691,6.38054e-05
36.781,2.48862e-07,0.0554942,9.39567,1.10315e-05,9.2921e-11,1.65368,1.45034e-05,13.469,6.38283e-05
36.881,2.4886e-07,0.0554932,9.39563,1.10315e-05,9.29166e-11,1.65368,1.4501e-05,13.469,6.38252e-05
36.981,2.48862e-07,0.0554944,9.39569,1.10315e-05,9.2922e-11,1.65368,1.45039e-05,13.4689,6.4048e-05
37.081,2.48859e-07,0.0554932,9.39563,1.10315e-05,9.29154e-11,1.65368,1.45009e-05,13.4689,6.39929e-05
37.181,2.48865e-07,0.0554946,9.39575,1.10315e-05,9.29274e-11,1.65368,1.45042e-05,13.4688,6.43702e-05
37.281,2.48859e-07,0.0554931,9.39562,1.10315e-05,9.29145e-11,1.65368,1.45007e-05,13.4687,6.41695e-05
37.381,2.48865e-07,0.0554948,9.39576,1.10315e-05,9.29275e-11,1.65368,1.45047e-05,13.4687,6.45681e-05
37.481,2.48858e-07,0.0554929,9.39562,1.10315e-05,9.29133e-11,1.65368,1.45e-05,13.4686,6.43364e-05
37.581,2.48864e-07,0.0554946,9.39576,1.10315e-05,9.29267e-11,1.65368,1.45041e-05,13.4686,6.47464e-05
37.681,2.48859e-07,0.055493,9.39564,1.10315e-05,9.2915e-11,1.65368,1.45004e-05,13.4685,6.45722e-05
37.781,2.48869e-07,0.0554952,9.39587,1.10315e-05,9.29379e-11,1.65368,1.45053e-05,13.4685,6.52008e-05
37.881,2.4886e-07,0.055493,9.39566,1.10315e-05,9.29159e-11,1.65368,1.45003e-05,13.4684,6.47869e-05
37.981,2.48867e-07,0.0554948,9.39582,1.10315e-05,9.29321e-11,1.65368,1.45044e-05,13.4684,6.52603e-05
38.081,2.4886e-07,0.0554933,9.39568,1.10315e-05,9.29179e-11,1.65368,1.45007e-05,13.4683,6.50262e-05
38.181,2.48868e-07,0.0554949,9.39585,1.10315e-05,9.29345e-11,1.65368,1.45044e-05,13.4682,6.55095e-05
38.281,2.48859e-07,0.0554929,9.39567,1.10315e-05,9.29158e-11,1.65368,1.44999e-05,13.4682,6.51719e-05
38.381,2.48865e-07,0.0554939,9.39581,1.10315e-05,9.29295e-11,1.65369,1.45021e-05,13.4681,6.55841e-05
38.481,2.4886e-07,0.0554932,9.3957,1.10315e-05,9.29182e-11,1.65369,1.45004e-05,13.4681,6.54175e-05
38.581,2.48864e-07,0.0554934,9.39578,1.10315e-05,9.29256e-11,1.65369,1.45007e-05,13.468,6.56855e-05
38.681,2.4886e-07,0.0554932,9.3957,1.10315e-05,9.29175e-11,1.65369,1.45004e-05,13.468,6.55916e-05
38.781,2.48862e-07,0.0554934,9.39574,1.10315e-05,9.29213e-11,1.65369,1.45008e-05,13.4679,6.57723e-05
38.881,2.48862e-07,0.0554937,9.39573,1.10315e-05,9.29207e-11,1.65369,1.45014e-05,13.4679,6.58555e-05
38.981,2.48859e-07,0.0554927,9.39567,1.10315e-05,9.2914e-11,1.65369,1.44991e-05,13.4678,6.57953e-05
39.081,2.48861e-07,0.0554937,9.39573,1.10315e-05,9.29194e-11,1.65369,1.45013e-05,13.4677,6.60137e-05
39.181,2.48859e-07,0.0554928,9.39569,1.10315e-05,9.29158e-11,1.65369,1.44992e-05,13.4677,6.60251e-05
39.281,2.48863e-07,0.055494,9.39577,1.10315e-05,9.29233e-11,1.65369,1.45019e-05,13.4676,6.62928e-05
39.381,2.48858e-07,0.0554925,9.39568,1.10315e-05,9.29135e-11,1.65369,1.44985e-05,13.4676,6.61582e-05
39.481,2.48865e-07,0.0554942,9.39582,1.10315e-05,9.29279e-11,1.65369,1.45024e-05,13.4675,6.65875e-05
39.581,2.48858e-07,0.0554925,9.39569,1.10315e-05,9.29138e-11,1.65369,1.44983e-05,13.4675,6.63535e-05
39.681,2.48864e-07,0.0554934,9.39581,1.10315e-05,9.29255e-11,1.65369,1.45005e-05,13.4674,6.67192e-05
39.781,2.48858e-07,0.0554923,9.39568,1.10315e-05,9.29127e-11,1.65369,1.4498e-05,13.4674,6.65148e-05
39.881,2.48865e-07,0.0554936,9.39584,1.10315e-05,9.2928e-11,1.65369,1.45009e-05,13.4673,6.69635e-05
39.981,2.48858e-07,0.0554924,9.3957,1.10315e-05,9.29137e-11,1.65369,1.44979e-05,13.4673,6.67238e-05
40.081,2.48864e-07,0.0554936,9.39582,1.10315e-05,9.29259e-11,1.65369,1.45008e-05,13.4672,6.70992e-05
40.181,2.48858e-07,0.0554924,9.3957,1.10315e-05,9.29139e-11,1.6537,1.44978e-05,13.4672,6.69133e-05
40.281,2.48864e-07,0.0554938,9.39585,1.10315e-05,9.29279e-11,1.6537,1.45011e-05,13.4671,6.7331e-05
40.381,2.48858e-07,0.0554923,9.39571,1.10315e-05,9.29137e-11,1.6537,1.44975e-05,13.467,6.7094e-05
40.481,2.48862e-07,0.0554933,9.39579,1.10315e-05,9.2922e-11,1.6537,1.44998e-05,13.467,6.73791e-05
40.581,2.48858e-07,0.0554922,9.39571,1.10315e-05,9.2913e-11,1.6537,1.44972e-05,13.4669,6.72621e-05
40.681,2.48861e-07,0.0554932,9.39578,1.10315e-05,9.29205e-11,1.6537,1.44995e-05,13.4669,6.75277e-05
40.781,2.48857e-07,0.0554918,9.39569,1.10315e-05,9.29107e-11,1.6537,1.44964e-05,13.4668,6.73911e-05
40.881,2.48861e-07,0.0554927,9.39579,1.10315e-05,9.29202e-11,1.6537,1.44983e-05,13.4668,6.77027e-05
40.981,2.48859e-07,0.0554925,9.39574,1.10315e-05,9.29148e-11,1.6537,1.44979e-05,13.4667,6.76701e-05
41.081,2.4886e-07,0.0554921,9.39577,1.10315e-05,9.29183e-11,1.6537,1.44969e-05,13.4667,6.7841e-05
41.181,2.48856e-07,0.0554916,9.39569,1.10315e-05,9.29094e-11,1.6537,1.44957e-05,13.4666,6.77243e-05
41.281,2.48859e-07,0.0554923,9.39576,1.10315e-05,9.29163e-11,1.6537,1.44972e-05,13.4666,6.79753e-05
41.381,2.48858e-07,0.055492,9.39573,1.10315e-05,9.29133e-11,1.6537,1.44966e-05,13.4665,6.7995e-05
41.481,2.48857e-07,0.0554917,9.39571,1.10315e-05,9.29107e-11,1.6537,1.44957e-05,13.4665,6.80257e-05
41.581,2.48858e-07,0.055492,9.39572,1.10315e-05,9.29121e-11,1.6537,1.44966e-05,13.4664,6.81491e-05
41.681,2.48859e-07,0.0554923,9.39576,1.10315e-05,9.29158e-11,1.6537,1.44971e-05,13.4664,6.83241e-05
41.781,2.4886e-07,0.0554925,9.39578,1.10315e-05,9.29173e-11,1.6537,1.44976e-05,13.4663,6.84498e-05
41.881,2.48857e-07,0.0554918,9.39573,1.10315e-05,9.29119e-11,1.6537,1.44959e-05,13.4663,6.84123e-05
41.981,2.48856e-07,0.0554913,9.3957,1.10315e-05,9.29084e-11,1.65371,1.44948e-05,13.4662,6.84201e-05
42.081,2.48857e-07,0.0554917,9.39573,1.10315e-05,9.29115e-11,1.65371,1.44955e-05,13.4662,6.85795e-05
42.181,2.48858e-07,0.0554919,9.39574,1.10315e-05,9.29124e-11,1.65371,1.44961e-05,13.4661,6.86895e-05
42.281,2.48858e-07,0.0554918,9.39576,1.10315e-05,9.29135e-11,1.65371,1.44957e-05,13.4661,6.88037e-05
42.381,2.48856e-07,0.0554916,9.39572,1.10315e-05,9.29099e-11,1.65371,1.44953e-05,13.466,6.88096e-05
42.481,2.48857e-07,0.0554913,9.39574,1.10315e-05,9.29114e-11,1.65371,1.44944e-05,13.466,6.89327e-05
42.581,2.48857e-07,0.0554917,9.39575,1.10315e-05,9.29116e-11,1.65371,1.44953e-05,13.4659,6.90258e-05
42.681,2.48856e-07,0.0554912,9.39571,1.10315e-05,9.29078e-11,1.65371,1.44941e-05,13.4659,6.90266e-05
