Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
2.092,2.4885e-07,0.0554998,9.39374,1.1032e-05,9.28758e-11,1.65351,1.4528e-05,13.4975,1.34736e-05
2.102,2.4885e-07,0.0554998,9.39374,1.1032e-05,9.28758e-11,1.65351,1.4528e-05,13.4975,1.34943e-05
2.112,2.4885e-07,0.0554998,9.39374,1.1032e-05,9.28758e-11,1.65351,1.4528e-05,13.4975,1.3515e-05
2.122,2.4885e-07,0.0554998,9.39374,1.1032e-05,9.28758e-11,1.65351,1.4528e-05,13.4975,1.35357e-05
2.132,2.4885e-07,0.0554998,9.39374,1.1032e-05,9.28758e-11,1.65351,1.4528e-05,13.4975,1.35564e-05
2.142,2.4885e-07,0.0554998,9.39374,1.1032e-05,9.28759e-11,1.65351,1.4528e-05,13.4975,1.35771e-05
2.152,2.4885e-07,0.0554998,9.39374,1.1032e-05,9.28759e-11,1.65351,1.4528e-05,13.4974,1.35978e-05
2.162,2.4885e-07,0.0554998,9.39374,1.1032e-05,9.28759e-11,1.65351,1.4528e-05,13.4974,1.36185e-05
2.172,2.4885e-07,0.0554998,9.39374,1.1032e-05,9.28759e-11,1.65351,1.4528e-05,13.4974,1.36392e-05
2.182,2.4885e-07,0.0554998,9.39374,1.1032e-05,9.28759e-11,1.65351,1.4528e-05,13.4974,1.36599e-05
2.192,2.4885e-07,0.0554998,9.39374,1.1032e-05,9.2876e-11,1.65351,1.4528e-05,13.4974,1.36806e-05
2.202,2.4885e-07,0.0554998,9.39375,1.1032e-05,9.2876e-11,1.65351,1.4528e-05,13.4974,1.37012e-05
2.212,2.4885e-07,0.0554998,9.39375,1.1032e-05,9.2876e-11,1.65351,1.4528e-05,13.4974,1.37219e-05
2.222,2.48851e-07,0.0554998,9.39375,1.1032e-05,9.2876e-11,1.65351,1.45279e-05,13.4974,1.37426e-05
2.232,2.48851e-07,0.0554998,9.39375,1.1032e-05,9.28761e-11,1.65351,1.45279e-05,13.4974,1.37632e-05
2.242,2.48851e-07,0.0554998,9.39375,1.1032e-05,9.28761e-11,1.65351,1.45279e-05,13.4973,1.37839e-05
2.252,2.48851e-07,0.0554998,9.39375,1.1032e-05,9.28761e-11,1.65351,1.45279e-05,13.4973,1.38046e-05
2.262,2.48851e-07,0.0554998,9.39375,1.1032e-05,9.28761e-11,1.65351,1.45279e-05,13.4973,1.38252e-05
2.272,2.48851e-07,0.0554998,9.39375,1.1032e-05,9.28761e-11,1.65351,1.45279e-05,13.4973,1.38459e-05
2.282,2.48851e-07,0.0554998,9.39375,1.1032e-05,9.28762e-11,1.65351,1.45279e-05,13.4973,1.38665e-05
2.292,2.48851e-07,0.0554998,9.39375,1.1032e-05,9.28762e-11,1.65351,1.45279e-05,13.4973,1.38871e-05
2.302,2.48851e-07,0.0554998,9.39375,1.10319e-05,9.28762e-11,1.65351,1.45279e-05,13.4973,1.39078e-05
2.312,2.48851e-07,0.0554998,9.39376,1.10319e-05,9.28762e-11,1.65351,1.45279e-05,13.4973,1.39284e-05
2.322,2.48851e-07,0.0554998,9.39376,1.10319e-05,9.28762e-11,1.65351,1.45279e-05,13.4973,1.3949e-05
2.332,2.48851e-07,0.0554998,9.39376,1.10319e-05,9.28763e-11,1.65351,1.45279e-05,13.4972,1.39696e-05
2.342,2.48851e-07,0.0554998,9.39376,1.10319e-05,9.28763e-11,1.65351,1.45279e-05,13.4972,1.39903e-05
2.352,2.48851e-07,0.0554998,9.39376,1.10319e-05,9.28763e-11,1.65351,1.45279e-05,13.4972,1.40109e-05
2.362,2.48851e-07,0.0554998,9.39376,1.10319e-05,9.28763e-11,1.65351,1.45279e-05,13.4972,1.40315e-05
2.372,2.48851e-07,0.0554998,9.39376,1.10319e-05,9.28763e-11,1.65351,1.45279e-05,13.4972,1.40521e-05
2.382,2.48851e-07,0.0554998,9.39376,1.10319e-05,9.28764e-11,1.65351,1.45279e-05,13.4972,1.40727e-05
2.392,2.48851e-07,0.0554998,9.39376,1.10319e-05,9.28764e-11,1.65351,1.45279e-05,13.4972,1.40933e-05
2.402,2.48851e-07,0.0554998,9.39376,1.10319e-05,9.28764e-11,1.65351,1.45279e-05,13.4972,1.41139e-05
2.412,2.48851e-07,0.0554998,9.39376,1.10319e-05,9.28764e-11,1.65351,1.45279e-05,13.4971,1.41344e-05
2.422,2.48851e-07,0.0554998,9.39376,1.10319e-05,9.28764e-11,1.65351,1.45279e-05,13.4971,1.4155e-05
2.432,2.48851e-07,0.0554998,9.39377,1.10319e-05,9.28765e-11,1.65351,1.45279e-05,13.4971,1.41756e-05
2.442,2.48851e-07,0.0554998,9.39377,1.10319e-05,9.28765e-11,1.65351,1.45278e-05,13.4971,1.41962e-05
2.452,2.48851e-07,0.0554998,9.39377,1.10319e-05,9.28765e-11,1.65351,1.45278e-05,13.4971,1.42167e-05
2.462,2.48851e-07,0.0554998,9.39377,1.10319e-05,9.28765e-11,1.65351,1.45278e-05,13.4971,1.42373e-05
2.472,2.48851e-07,0.0554998,9.39377,1.10319e-05,9.28766e-11,1.65351,1.45278e-05,13.4971,1.42579e-05
2.482,2.48851e-07,0.0554998,9.39377,1.10319e-05,9.28766e-11,1.65351,1.45278e-05,13.4971,1.42784e-05
2.492,2.48851e-07,0.0554998,9.39377,1.10319e-05,9.28766e-11,1.65351,1.45278e-05,13.4971,1.4299e-05
2.502,2.48851e-07,0.0554998,9.39377,1.10319e-05,9.28766e-11,1.65351,1.45278e-05,13.497,1.43195e-05
2.512,2.48851e-07,0.0554998,9.39377,1.10319e-05,9.28766e-11,1.65351,1.45278e-05,13.497,1.43401e-05
2.522,2.48851e-07,0.0554998,9.39377,1.10319e-05,9.28767e-11,1.65351,1.45278e-05,13.497,1.43606e-05
2.532,2.48851e-07,0.0554998,9.39377,1.10319e-05,9.28767e-11,1.65351,1.45278e-05,13.497,1.43811e-05
2.542,2.48851e-07,0.0554998,9.39378,1.10319e-05,9.28767e-11,1.65351,1.45278e-05,13.497,1.44017e-05
2.552,2.48851e-07,0.0554998,9.39378,1.10319e-05,9.28767e-11,1.65351,1.45278e-05,13.497,1.44222e-05
2.562,2.48851e-07,0.0554998,9.39378,1.10319e-05,9.28767e-11,1.65351,1.45278e-05,13.497,1.44427e-05
2.572,2.48851e-07,0.0554998,9.39378,1.10319e-05,9.28768e-11,1.65351,1.45278e-05,13.497,1.44632e-05
2.582,2.48851e-07,0.0554998,9.39378,1.10319e-05,9.28768e-11,1.65351,1.45278e-05,13.497,1.44838e-05
2.592,2.48851e-07,0.0554998,9.39378,1.10319e-05,9.28768e-11,1.65351,1.45278e-05,13.4969,1.45043e-05
2.602,2.48851e-07,0.0554998,9.39378,1.10319e-05,9.28768e-11,1.65351,1.45278e-05,13.4969,1.45248e-05
2.612,2.48851e-07,0.0554998,9.39378,1.10319e-05,9.28768e-11,1.65351,1.45278e-05,13.4969,1.45453e-05
2.622,2.48851e-07,0.0554998,9.39378,1.10319e-05,9.28769e-11,1.65351,1.45278e-05,13.4969,1.45658e-05
2.632,2.48851e-07,0.0554998,9.39378,1.10319e-05,9.28769e-11,1.65351,1.45278e-05,13.4969,1.45863e-05
2.642,2.48851e-07,0.0554998,9.39378,1.10319e-05,9.28769e-11,1.65351,1.45278e-05,13.4969,1.46067e-05
2.652,2.48851e-07,0.0554998,9.39378,1.10319e-05,9.28769e-11,1.65351,1.45277e-05,13.4969,1.46272e-05
2.662,2.48851e-07,0.0554997,9.39379,1.10319e-05,9.28769e-11,1.65351,1.45277e-05,13.4969,1.46477e-05
2.672,2.48851e-07,0.0554997,9.39379,1.10319e-05,9.2877e-11,1.65351,1.45277e-05,13.4968,1.46682e-05
2.682,2.48851e-07,0.0554997,9.39379,1.10319e-05,9.2877e-11,1.65351,1.45277e-05,13.4968,1.46887e-05
2.692,2.48851e-07,0.0554997,9.39379,1.10319e-05,9.2877e-11,1.65351,1.45277e-05,13.4968,1.47091e-05
2.702,2.48851e-07,0.0554997,9.39379,1.10319e-05,9.2877e-11,1.65351,1.45277e-05,13.4968,1.47296e-05
2.712,2.48851e-07,0.0554997,9.39379,1.10319e-05,9.28771e-11,1.65351,1.45277e-05,13.4968,1.475e-05
2.722,2.48851e-07,0.0554997,9.39379,1.10319e-05,9.28771e-11,1.65351,1.45277e-05,13.4968,1.47705e-05
2.732,2.48851e-07,0.0554997,9.39379,1.10319e-05,9.28771e-11,1.65351,1.45277e-05,13.4968,1.47909e-05
2.742,2.48851e-07,0.0554997,9.39379,1.10319e-05,9.28771e-11,1.65351,1.45277e-05,13.4968,1.48114e-05
2.752,2.48851e-07,0.0554997,9.39379,1.10319e-05,9.28771e-11,1.65351,1.45277e-05,13.4968,1.48318e-05
2.762,2.48851e-07,0.0554997,9.39379,1.10319e-05,9.28772e-11,1.65351,1.45277e-05,13.4967,1.48523e-05
2.772,2.48851e-07,0.0554997,9.3938,1.10319e-05,9.28772e-11,1.65351,1.45277e-05,13.4967,1.48727e-05
2.782,2.48851e-07,0.0554997,9.3938,1.10319e-05,9.28772e-11,1.65351,1.45277e-05,13.4967,1.48931e-05
2.792,2.48851e-07,0.0554997,9.3938,1.10319e-05,9.28772e-11,1.65351,1.45277e-05,13.4967,1.49135e-05
2.802,2.48851e-07,0.0554997,9.3938,1.10319e-05,9.28772e-11,1.65351,1.45277e-05,13.4967,1.4934e-05
2.812,2.48851e-07,0.0554997,9.3938,1.10319e-05,9.28773e-11,1.65351,1.45277e-05,13.4967,1.49544e-05
2.822,2.48851e-07,0.0554997,9.3938,1.10319e-05,9.28773e-11,1.65351,1.45277e-05,13.4967,1.49748e-05
2.832,2.48851e-07,0.0554997,9.3938,1.10319e-05,9.28773e-11,1.65351,1.45277e-05,13.4967,1.49952e-05
2.842,2.48851e-07,0.0554997,9.3938,1.10319e-05,9.28773e-11,1.65351,1.45277e-05,13.4967,1.50156e-05
2.852,2.48851e-07,0.0554997,9.3938,1.10319e-05,9.28773e-11,1.65351,1.45277e-05,13.4966,1.5036e-05
2.862,2.48851e-07,0.0554997,9.3938,1.10319e-05,9.28774e-11,1.65351,1.45276e-05,13.4966,1.50564e-05
2.872,2.48851e-07,0.0554997,9.3938,1.10319e-05,9.28774e-11,1.65351,1.45276e-05,13.4966,1.50768e-05
2.882,2.48851e-07,0.0554997,9.3938,1.10319e-05,9.28774e-11,1.65351,1.45276e-05,13.4966,1.50972e-05
2.892,2.48851e-07,0.0554997,9.39381,1.10319e-05,9.28774e-11,1.65351,1.45276e-05,13.4966,1.51175e-05
2.902,2.48851e-07,0.0554997,9.39381,1.10319e-05,9.28774e-11,1.65351,1.45276e-05,13.4966,1.51379e-05
2.912,2.48851e-07,0.0554997,9.39381,1.10319e-05,9.28775e-11,1.65351,1.45276e-05,13.4966,1.51583e-05
2.922,2.48851e-07,0.0554997,9.39381,1.10319e-05,9.28775e-11,1.65351,1.45276e-05,13.4966,1.51787e-05
2.932,2.48851e-07,0.0554997,9.39381,1.10319e-05,9.28775e-11,1.65351,1.45276e-05,13.4966,1.5199e-05
2.942,2.48851e-07,0.0554997,9.39381,1.10319e-05,9.28775e-11,1.65351,1.45276e-05,13.4965,1.52194e-05
2.952,2.48851e-07,0.0554997,9.39381,1.10319e-05,9.28776e-11,1.65351,1.45276e-05,13.4965,1.52397e-05
2.962,2.48851e-07,0.0554997,9.39381,1.10319e-05,9.28776e-11,1.65351,1.45276e-05,13.4965,1.52601e-05
2.972,2.48851e-07,0.0554997,9.39381,1.10319e-05,9.28776e-11,1.65351,1.45276e-05,13.4965,1.52804e-05
2.982,2.48851e-07,0.0554997,9.39381,1.10319e-05,9.28776e-11,1.65351,1.45276e-05,13.4965,1.53008e-05
2.992,2.48851e-07,0.0554997,9.39381,1.10319e-05,9.28776e-11,1.65351,1.45276e-05,13.4965,1.53211e-05
3.002,2.48851e-07,0.0554997,9.39381,1.10319e-05,9.28777e-11,1.65351,1.45276e-05,13.4965,1.53415e-05
3.012,2.48851e-07,0.0554997,9.39382,1.10319e-05,9.28777e-11,1.65351,1.45276e-05,13.4965,1.53618e-05
3.022,2.48851e-07,0.0554997,9.39382,1.10319e-05,9.28777e-11,1.65351,1.45276e-05,13.4964,1.53821e-05
3.032,2.48851e-07,0.0554997,9.39382,1.10319e-05,9.28777e-11,1.65351,1.45276e-05,13.4964,1.54024e-05
3.042,2.48851e-07,0.0554997,9.39382,1.10319e-05,9.28777e-11,1.65351,1.45276e-05,13.4964,1.54228e-05
3.052,2.48851e-07,0.0554997,9.39382,1.10319e-05,9.28778e-11,1.65351,1.45276e-05,13.4964,1.54431e-05
3.062,2.48851e-07,0.0554997,9.39382,1.10319e-05,9.28778e-11,1.65351,1.45276e-05,13.4964,1.54634e-05
3.072,2.48851e-07,0.0554997,9.39382,1.10319e-05,9.28778e-11,1.65351,1.45275e-05,13.4964,1.54837e-05
3.082,2.48851e-07,0.0554997,9.39382,1.10319e-05,9.28778e-11,1.65351,1.45275e-05,13.4964,1.5504e-05
3.092,2.48851e-07,0.0554997,9.39382,1.10319e-05,9.28778e-11,1.65351,1.45275e-05,13.4964,1.55243e-05
3.102,2.48851e-07,0.0554997,9.39382,1.10319e-05,9.28779e-11,1.65351,1.45275e-05,13.4964,1.55446e-05
3.112,2.48851e-07,0.0554997,9.39382,1.10319e-05,9.28779e-11,1.65351,1.45275e-05,13.4963,1.55649e-05
3.122,2.48851e-07,0.0554997,9.39383,1.10319e-05,9.28779e-11,1.65351,1.45275e-05,13.4963,1.55851e-05
3.132,2.48851e-07,0.0554997,9.39383,1.10319e-05,9.28779e-11,1.65351,1.45275e-05,13.4963,1.56054e-05
3.142,2.48851e-07,0.0554997,9.39383,1.10319e-05,9.28779e-11,1.65351,1.45275e-05,13.4963,1.56257e-05
3.152,2.48851e-07,0.0554997,9.39383,1.10319e-05,9.2878e-11,1.65351,1.45275e-05,13.4963,1.5646e-05
3.162,2.48851e-07,0.0554997,9.39383,1.10319e-05,9.2878e-11,1.65351,1.45275e-05,13.4963,1.56662e-05
3.172,2.48851e-07,0.0554997,9.39383,1.10319e-05,9.2878e-11,1.65351,1.45275e-05,13.4963,1.56865e-05
3.182,2.48851e-07,0.0554997,9.39383,1.10319e-05,9.2878e-11,1.65351,1.45275e-05,13.4963,1.57068e-05
3.192,2.48851e-07,0.0554997,9.39383,1.10319e-05,9.2878e-11,1.65351,1.45275e-05,13.4963,1.5727e-05
3.202,2.48851e-07,0.0554997,9.39383,1.10319e-05,9.28781e-11,1.65351,1.45275e-05,13.4962,1.57473e-05
3.212,2.48851e-07,0.0554997,9.39383,1.10319e-05,9.28781e-11,1.65351,1.45275e-05,13.4962,1.57675e-05
3.222,2.48851e-07,0.0554997,9.39383,1.10319e-05,9.28781e-11,1.65351,1.45275e-05,13.4962,1.57877e-05
3.232,2.48851e-07,0.0554997,9.39383,1.10319e-05,9.28781e-11,1.65351,1.45275e-05,13.4962,1.5808e-05
3.242,2.48851e-07,0.0554997,9.39384,1.10319e-05,9.28781e-11,1.65351,1.45275e-05,13.4962,1.58282e-05
3.252,2.48851e-07,0.0554997,9.39384,1.10319e-05,9.28782e-11,1.65351,1.45275e-05,13.4962,1.58484e-05
3.262,2.48851e-07,0.0554997,9.39384,1.10319e-05,9.28782e-11,1.65351,1.45275e-05,13.4962,1.58687e-05
3.272,2.48851e-07,0.0554997,9.39384,1.10319e-05,9.28782e-11,1.65351,1.45275e-05,13.4962,1.58889e-05
3.282,2.48851e-07,0.0554997,9.39384,1.10319e-05,9.28782e-11,1.65351,1.45274e-05,13.4962,1.59091e-05
3.292,2.48851e-07,0.0554997,9.39384,1.10319e-05,9.28783e-11,1.65351,1.45274e-05,13.4961,1.59293e-05
3.302,2.48851e-07,0.0554997,9.39384,1.10319e-05,9.28783e-11,1.65351,1.45274e-05,13.4961,1.59495e-05
3.312,2.48851e-07,0.0554997,9.39384,1.10319e-05,9.28783e-11,1.65351,1.45274e-05,13.4961,1.59697e-05
3.322,2.48851e-07,0.0554997,9.39384,1.10319e-05,9.28783e-11,1.65351,1.45274e-05,13.4961,1.59899e-05
3.332,2.48851e-07,0.0554997,9.39384,1.10319e-05,9.28783e-11,1.65351,1.45274e-05,13.4961,1.60101e-05
3.342,2.48851e-07,0.0554997,9.39384,1.10319e-05,9.28784e-11,1.65351,1.45274e-05,13.4961,1.60303e-05
3.352,2.48851e-07,0.0554997,9.39384,1.10319e-05,9.28784e-11,1.65351,1.45274e-05,13.4961,1.60505e-05
3.362,2.48851e-07,0.0554997,9.39385,1.10319e-05,9.28784e-11,1.65351,1.45274e-05,13.4961,1.60707e-05
3.372,2.48851e-07,0.0554997,9.39385,1.10319e-05,9.28784e-11,1.65351,1.45274e-05,13.4961,1.60909e-05
3.382,2.48851e-07,0.0554997,9.39385,1.10319e-05,9.28784e-11,1.65351,1.45274e-05,13.496,1.6111e-05
3.392,2.48851e-07,0.0554997,9.39385,1.10319e-05,9.28785e-11,1.65351,1.45274e-05,13.496,1.61312e-05
3.402,2.48851e-07,0.0554997,9.39385,1.10319e-05,9.28785e-11,1.65351,1.45274e-05,13.496,1.61514e-05
3.412,2.48851e-07,0.0554997,9.39385,1.10319e-05,9.28785e-11,1.65351,1.45274e-05,13.496,1.61715e-05
3.422,2.48851e-07,0.0554997,9.39385,1.10319e-05,9.28785e-11,1.65351,1.45274e-05,13.496,1.61917e-05
3.432,2.48851e-07,0.0554997,9.39385,1.10319e-05,9.28785e-11,1.65351,1.45274e-05,13.496,1.62118e-05
3.442,2.48851e-07,0.0554997,9.39385,1.10319e-05,9.28786e-11,1.65351,1.45274e-05,13.496,1.6232e-05
3.452,2.48851e-07,0.0554997,9.39385,1.10319e-05,9.28786e-11,1.65351,1.45274e-05,13.496,1.62521e-05
3.462,2.48851e-07,0.0554997,9.39385,1.10319e-05,9.28786e-11,1.65351,1.45274e-05,13.496,1.62723e-05
3.472,2.48851e-07,0.0554997,9.39386,1.10319e-05,9.28786e-11,1.65351,1.45274e-05,13.4959,1.62924e-05
3.482,2.48851e-07,0.0554997,9.39386,1.10319e-05,9.28786e-11,1.65351,1.45273e-05,13.4959,1.63125e-05
3.492,2.48851e-07,0.0554997,9.39386,1.10319e-05,9.28787e-11,1.65351,1.45273e-05,13.4959,1.63327e-05
3.502,2.48851e-07,0.0554997,9.39386,1.10319e-05,9.28787e-11,1.65351,1.45273e-05,13.4959,1.63528e-05
3.512,2.48851e-07,0.0554997,9.39386,1.10319e-05,9.28787e-11,1.65351,1.45273e-05,13.4959,1.63729e-05
3.522,2.48851e-07,0.0554997,9.39386,1.10319e-05,9.28787e-11,1.65351,1.45273e-05,13.4959,1.6393e-05
3.532,2.48851e-07,0.0554997,9.39386,1.10319e-05,9.28787e-11,1.65351,1.45273e-05,13.4959,1.64131e-05
3.542,2.48851e-07,0.0554997,9.39386,1.10319e-05,9.28788e-11,1.65351,1.45273e-05,13.4959,1.64332e-05
3.552,2.48851e-07,0.0554997,9.39386,1.10319e-05,9.28788e-11,1.65351,1.45273e-05,13.4958,1.64533e-05
3.562,2.48851e-07,0.0554997,9.39386,1.10319e-05,9.28788e-11,1.65351,1.45273e-05,13.4958,1.64734e-05
3.572,2.48851e-07,0.0554997,9.39386,1.10319e-05,9.28788e-11,1.65351,1.45273e-05,13.4958,1.64935e-05
3.582,2.48851e-07,0.0554997,9.39386,1.10319e-05,9.28788e-11,1.65351,1.45273e-05,13.4958,1.65136e-05
3.592,2.48851e-07,0.0554997,9.39387,1.10319e-05,9.28789e-11,1.65351,1.45273e-05,13.4958,1.65337e-05
3.602,2.48851e-07,0.0554997,9.39387,1.10319e-05,9.28789e-11,1.65351,1.45273e-05,13.4958,1.65538e-05
3.612,2.48851e-07,0.0554997,9.39387,1.10319e-05,9.28789e-11,1.65351,1.45273e-05,13.4958,1.65739e-05
3.622,2.48851e-07,0.0554997,9.39387,1.10319e-05,9.28789e-11,1.65351,1.45273e-05,13.4958,1.65939e-05
3.632,2.48851e-07,0.0554997,9.39387,1.10319e-05,9.2879e-11,1.65351,1.45273e-05,13.4958,1.6614e-05
3.642,2.48851e-07,0.0554997,9.39387,1.10319e-05,9.2879e-11,1.65351,1.45273e-05,13.4957,1.66341e-05
3.652,2.48851e-07,0.0554997,9.39387,1.10319e-05,9.2879e-11,1.65351,1.45273e-05,13.4957,1.66541e-05
3.662,2.48851e-07,0.0554997,9.39387,1.10319e-05,9.2879e-11,1.65351,1.45273e-05,13.4957,1.66742e-05
3.672,2.48851e-07,0.0554997,9.39387,1.10319e-05,9.2879e-11,1.65351,1.45273e-05,13.4957,1.66943e-05
3.682,2.48851e-07,0.0554997,9.39387,1.10319e-05,9.28791e-11,1.65351,1.45273e-05,13.4957,1.67143e-05
3.692,2.48851e-07,0.0554997,9.39387,1.10319e-05,9.28791e-11,1.65351,1.45272e-05,13.4957,1.67343e-05
3.702,2.48851e-07,0.0554997,9.39387,1.10319e-05,9.28791e-11,1.65351,1.45272e-05,13.4957,1.67544e-05
3.712,2.48851e-07,0.0554997,9.39388,1.10319e-05,9.28791e-11,1.65351,1.45272e-05,13.4957,1.67744e-05
3.722,2.48851e-07,0.0554997,9.39388,1.10319e-05,9.28791e-11,1.65351,1.45272e-05,13.4957,1.67945e-05
3.732,2.48851e-07,0.0554996,9.39388,1.10319e-05,9.28792e-11,1.65351,1.45272e-05,13.4956,1.68145e-05
3.742,2.48851e-07,0.0554996,9.39388,1.10319e-05,9.28792e-11,1.65351,1.45272e-05,13.4956,1.68345e-05
3.752,2.48851e-07,0.0554996,9.39388,1.10319e-05,9.28792e-11,1.65351,1.45272e-05,13.4956,1.68545e-05
3.762,2.48851e-07,0.0554996,9.39388,1.10319e-05,9.28792e-11,1.65351,1.45272e-05,13.4956,1.68745e-05
3.772,2.48851e-07,0.0554996,9.39388,1.10319e-05,9.28792e-11,1.65351,1.45272e-05,13.4956,1.68945e-05
3.782,2.48851e-07,0.0554996,9.39388,1.10319e-05,9.28793e-11,1.65351,1.45272e-05,13.4956,1.69146e-05
3.792,2.48851e-07,0.0554996,9.39388,1.10319e-05,9.28793e-11,1.65351,1.45272e-05,13.4956,1.69346e-05
3.802,2.48851e-07,0.0554996,9.39388,1.10319e-05,9.28793e-11,1.65351,1.45272e-05,13.4956,1.69546e-05
3.812,2.48851e-07,0.0554996,9.39388,1.10319e-05,9.28793e-11,1.65351,1.45272e-05,13.4956,1.69745e-05
3.822,2.48851e-07,0.0554996,9.39388,1.10319e-05,9.28793e-11,1.65351,1.45272e-05,13.4955,1.69945e-05
3.832,2.48851e-07,0.0554996,9.39389,1.10319e-05,9.28794e-11,1.65351,1.45272e-05,13.4955,1.70145e-05
3.842,2.48851e-07,0.0554996,9.39389,1.10319e-05,9.28794e-11,1.65351,1.45272e-05,13.4955,1.70345e-05
3.852,2.48851e-07,0.0554996,9.39389,1.10319e-05,9.28794e-11,1.65351,1.45272e-05,13.4955,1.70545e-05
3.862,2.48851e-07,0.0554996,9.39389,1.10319e-05,9.28794e-11,1.65351,1.45272e-05,13.4955,1.70745e-05
3.872,2.48851e-07,0.0554996,9.39389,1.10319e-05,9.28794e-11,1.65351,1.45272e-05,13.4955,1.70944e-05
3.882,2.48851e-07,0.0554996,9.39389,1.10319e-05,9.28795e-11,1.65351,1.45272e-05,13.4955,1.71144e-05
3.892,2.48851e-07,0.0554996,9.39389,1.10319e-05,9.28795e-11,1.65351,1.45272e-05,13.4955,1.71344e-05
3.902,2.48851e-07,0.0554996,9.39389,1.10319e-05,9.28795e-11,1.65351,1.45271e-05,13.4955,1.71543e-05
3.912,2.48851e-07,0.0554996,9.39389,1.10319e-05,9.28795e-11,1.65351,1.45271e-05,13.4954,1.71743e-05
3.922,2.48851e-07,0.0554996,9.39389,1.10319e-05,9.28795e-11,1.65351,1.45271e-05,13.4954,1.71942e-05
3.932,2.48851e-07,0.0554996,9.39389,1.10319e-05,9.28796e-11,1.65351,1.45271e-05,13.4954,1.72142e-05
3.942,2.48851e-07,0.0554996,9.3939,1.10319e-05,9.28796e-11,1.65351,1.45271e-05,13.4954,1.72341e-05
3.952,2.48851e-07,0.0554996,9.3939,1.10319e-05,9.28796e-11,1.65351,1.45271e-05,13.4954,1.7254e-05
3.962,2.48851e-07,0.0554996,9.3939,1.10319e-05,9.28796e-11,1.65351,1.45271e-05,13.4954,1.7274e-05
3.972,2.48851e-07,0.0554996,9.3939,1.10319e-05,9.28796e-11,1.65351,1.45271e-05,13.4954,1.72939e-05
3.982,2.48851e-07,0.0554996,9.3939,1.10319e-05,9.28797e-11,1.65351,1.45271e-05,13.4954,1.73138e-05
3.992,2.48851e-07,0.0554996,9.3939,1.10319e-05,9.28797e-11,1.65351,1.45271e-05,13.4954,1.73337e-05
4.002,2.48851e-07,0.0554996,9.3939,1.10319e-05,9.28797e-11,1.65351,1.45271e-05,13.4953,1.73536e-05
4.012,2.48851e-07,0.0554996,9.3939,1.10319e-05,9.28797e-11,1.65351,1.45271e-05,13.4953,1.73736e-05
4.022,2.48851e-07,0.0554996,9.3939,1.10319e-05,9.28797e-11,1.65351,1.45271e-05,13.4953,1.73935e-05
4.032,2.48851e-07,0.0554996,9.3939,1.10319e-05,9.28798e-11,1.65351,1.45271e-05,13.4953,1.74134e-05
4.042,2.48851e-07,0.0554996,9.3939,1.10319e-05,9.28798e-11,1.65351,1.45271e-05,13.4953,1.74333e-05
4.052,2.48851e-07,0.0554996,9.3939,1.10319e-05,9.28798e-11,1.65352,1.45271e-05,13.4953,1.74532e-05
4.062,2.48851e-07,0.0554996,9.39391,1.10319e-05,9.28798e-11,1.65352,1.45271e-05,13.4953,1.7473e-05
4.072,2.48851e-07,0.0554996,9.39391,1.10319e-05,9.28799e-11,1.65352,1.45271e-05,13.4953,1.74929e-05
4.082,2.48851e-07,0.0554996,9.39391,1.10319e-05,9.28799e-11,1.65352,1.45271e-05,13.4953,1.75128e-05
4.092,2.48851e-07,0.0554996,9.39391,1.10319e-05,9.28799e-11,1.65352,1.45271e-05,13.4952,1.75327e-05
4.102,2.48851e-07,0.0554996,9.39391,1.10319e-05,9.28799e-11,1.65352,1.45271e-05,13.4952,1.75526e-05
4.112,2.48851e-07,0.0554996,9.39391,1.10319e-05,9.28799e-11,1.65352,1.4527e-05,13.4952,1.75724e-05
4.122,2.48851e-07,0.0554996,9.39391,1.10319e-05,9.288e-11,1.65352,1.4527e-05,13.4952,1.75923e-05
4.132,2.48851e-07,0.0554996,9.39391,1.10319e-05,9.288e-11,1.65352,1.4527e-05,13.4952,1.76122e-05
4.142,2.48851e-07,0.0554996,9.39391,1.10319e-05,9.288e-11,1.65352,1.4527e-05,13.4952,1.7632e-05
4.152,2.48851e-07,0.0554996,9.39391,1.10319e-05,9.288e-11,1.65352,1.4527e-05,13.4952,1.76519e-05
4.162,2.48851e-07,0.0554996,9.39391,1.10319e-05,9.288e-11,1.65352,1.4527e-05,13.4952,1.76717e-05
4.172,2.48851e-07,0.0554996,9.39391,1.10319e-05,9.28801e-11,1.65352,1.4527e-05,13.4952,1.76916e-05
4.182,2.48851e-07,0.0554996,9.39392,1.10319e-05,9.28801e-11,1.65352,1.4527e-05,13.4951,1.77114e-05
4.192,2.48851e-07,0.0554996,9.39392,1.10319e-05,9.28801e-11,1.65352,1.4527e-05,13.4951,1.77312e-05
4.202,2.48851e-07,0.0554996,9.39392,1.10319e-05,9.28801e-11,1.65352,1.4527e-05,13.4951,1.77511e-05
4.212,2.48852e-07,0.0554996,9.39392,1.10319e-05,9.28801e-11,1.65352,1.4527e-05,13.4951,1.77709e-05
4.222,2.48852e-07,0.0554996,9.39392,1.10319e-05,9.28802e-11,1.65352,1.4527e-05,13.4951,1.77907e-05
