Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
42.756,2.4887e-07,0.0554965,9.3962,1.10315e-05,9.29428e-11,1.65371,1.45064e-05,13.4658,7.03156e-05
42.956,2.48871e-07,0.0554964,9.39621,1.10315e-05,9.29431e-11,1.65371,1.45063e-05,13.4657,7.0493e-05
43.156,2.48871e-07,0.0554964,9.39621,1.10315e-05,9.29433e-11,1.65371,1.45062e-05,13.4656,7.06698e-05
43.356,2.48871e-07,0.0554964,9.39622,1.10315e-05,9.29436e-11,1.65371,1.45061e-05,13.4655,7.08458e-05
43.556,2.48871e-07,0.0554964,9.39623,1.10315e-05,9.29438e-11,1.65371,1.45059e-05,13.4654,7.10211e-05
43.756,2.48871e-07,0.0554964,9.39624,1.10315e-05,9.29441e-11,1.65371,1.45058e-05,13.4653,7.11956e-05
43.956,2.48871e-07,0.0554964,9.39625,1.10315e-05,9.29444e-11,1.65372,1.45057e-05,13.4652,7.13695e-05
44.156,2.48871e-07,0.0554964,9.39625,1.10315e-05,9.29446e-11,1.65372,1.45056e-05,13.4651,7.15426e-05
44.356,2.48871e-07,0.0554963,9.39626,1.10315e-05,9.29449e-11,1.65372,1.45055e-05,13.465,7.1715e-05
44.556,2.48871e-07,0.0554963,9.39627,1.10315e-05,9.29451e-11,1.65372,1.45054e-05,13.4649,7.18866e-05
44.756,2.48871e-07,0.0554963,9.39628,1.10315e-05,9.29454e-11,1.65372,1.45053e-05,13.4648,7.20576e-05
44.956,2.48871e-07,0.0554963,9.39628,1.10315e-05,9.29457e-11,1.65372,1.45052e-05,13.4647,7.22279e-05
45.156,2.48872e-07,0.0554963,9.39629,1.10315e-05,9.29459e-11,1.65372,1.4505e-05,13.4646,7.23974e-05
45.356,2.48872e-07,0.0554963,9.3963,1.10315e-05,9.29462e-11,1.65372,1.45049e-05,13.4645,7.25663e-05
45.556,2.48872e-07,0.0554963,9.39631,1.10315e-05,9.29464e-11,1.65373,1.45048e-05,13.4644,7.27344e-05
45.756,2.48872e-07,0.0554962,9.39631,1.10315e-05,9.29467e-11,1.65373,1.45047e-05,13.4643,7.29019e-05
45.956,2.48872e-07,0.0554962,9.39632,1.10315e-05,9.2947e-11,1.65373,1.45046e-05,13.4642,7.30686e-05
46.156,2.48872e-07,0.0554962,9.39633,1.10315e-05,9.29472e-11,1.65373,1.45045e-05,13.4641,7.32347e-05
46.356,2.48872e-07,0.0554962,9.39634,1.10315e-05,9.29475e-11,1.65373,1.45044e-05,13.464,7.34001e-05
46.556,2.48872e-07,0.0554962,9.39634,1.10315e-05,9.29477e-11,1.65373,1.45043e-05,13.4639,7.35648e-05
46.756,2.48872e-07,0.0554962,9.39635,1.10315e-05,9.2948e-11,1.65373,1.45041e-05,13.4639,7.37288e-05
46.956,2.48872e-07,0.0554962,9.39636,1.10315e-05,9.29482e-11,1.65373,1.4504e-05,13.4638,7.38922e-05
47.156,2.48873e-07,0.0554961,9.39637,1.10315e-05,9.29485e-11,1.65373,1.45039e-05,13.4637,7.40548e-05
47.356,2.48873e-07,0.0554961,9.39637,1.10315e-05,9.29487e-11,1.65374,1.45038e-05,13.4636,7.42168e-05
47.556,2.48873e-07,0.0554961,9.39638,1.10315e-05,9.2949e-11,1.65374,1.45037e-05,13.4635,7.43781e-05
47.756,2.48873e-07,0.0554961,9.39639,1.10315e-05,9.29492e-11,1.65374,1.45036e-05,13.4634,7.45388e-05
47.956,2.48873e-07,0.0554961,9.3964,1.10315e-05,9.29495e-11,1.65374,1.45035e-05,13.4633,7.46988e-05
48.156,2.48873e-07,0.0554961,9.3964,1.10315e-05,9.29497e-11,1.65374,1.45034e-05,13.4632,7.48581e-05
48.356,2.48873e-07,0.0554961,9.39641,1.10315e-05,9.295e-11,1.65374,1.45032e-05,13.4631,7.50168e-05
48.556,2.48873e-07,0.0554961,9.39642,1.10315e-05,9.29502e-11,1.65374,1.45031e-05,13.4631,7.51748e-05
48.756,2.48873e-07,0.055496,9.39643,1.10315e-05,9.29505e-11,1.65374,1.4503e-05,13.463,7.53321e-05
48.956,2.48873e-07,0.055496,9.39643,1.10315e-05,9.29507e-11,1.65375,1.45029e-05,13.4629,7.54888e-05
49.156,2.48873e-07,0.055496,9.39644,1.10315e-05,9.2951e-11,1.65375,1.45028e-05,13.4628,7.56449e-05
49.356,2.48874e-07,0.055496,9.39645,1.10315e-05,9.29512e-11,1.65375,1.45027e-05,13.4627,7.58003e-05
49.556,2.48874e-07,0.055496,9.39645,1.10315e-05,9.29515e-11,1.65375,1.45026e-05,13.4626,7.59551e-05
49.756,2.48874e-07,0.055496,9.39646,1.10315e-05,9.29517e-11,1.65375,1.45025e-05,13.4625,7.61092e-05
49.956,2.48874e-07,0.055496,9.39647,1.10315e-05,9.2952e-11,1.65375,1.45023e-05,13.4624,7.62627e-05
50.156,2.48874e-07,0.0554959,9.39648,1.10315e-05,9.29522e-11,1.65375,1.45022e-05,13.4624,7.64155e-05
50.356,2.48874e-07,0.0554959,9.39648,1.10315e-05,9.29525e-11,1.65375,1.45021e-05,13.4623,7.65677e-05
50.556,2.48874e-07,0.0554959,9.39649,1.10315e-05,9.29527e-11,1.65375,1.4502e-05,13.4622,7.67193e-05
50.756,2.48874e-07,0.0554959,9.3965,1.10315e-05,9.2953e-11,1.65376,1.45019e-05,13.4621,7.68703e-05
50.956,2.48874e-07,0.0554959,9.3965,1.10314e-05,9.29532e-11,1.65376,1.45018e-05,13.462,7.70206e-05
51.156,2.48874e-07,0.0554959,9.39651,1.10314e-05,9.29535e-11,1.65376,1.45017e-05,13.4619,7.71703e-05
51.356,2.48875e-07,0.0554959,9.39652,1.10314e-05,9.29537e-11,1.65376,1.45015e-05,13.4619,7.73194e-05
51.556,2.48875e-07,0.0554959,9.39652,1.10314e-05,9.2954e-11,1.65376,1.45014e-05,13.4618,7.74679e-05
51.756,2.48875e-07,0.0554958,9.39653,1.10314e-05,9.29542e-11,1.65376,1.45013e-05,13.4617,7.76158e-05
51.956,2.48875e-07,0.0554958,9.39654,1.10314e-05,9.29545e-11,1.65376,1.45012e-05,13.4616,7.7763e-05
52.156,2.48875e-07,0.0554958,9.39654,1.10314e-05,9.29547e-11,1.65376,1.45011e-05,13.4615,7.79097e-05
52.356,2.48875e-07,0.0554958,9.39655,1.10314e-05,9.29549e-11,1.65377,1.4501e-05,13.4615,7.80557e-05
52.556,2.48875e-07,0.0554958,9.39656,1.10314e-05,9.29552e-11,1.65377,1.45009e-05,13.4614,7.82011e-05
52.756,2.48875e-07,0.0554958,9.39656,1.10314e-05,9.29554e-11,1.65377,1.45008e-05,13.4613,7.8346e-05
52.956,2.48875e-07,0.0554958,9.39657,1.10314e-05,9.29557e-11,1.65377,1.45006e-05,13.4612,7.84902e-05
53.156,2.48875e-07,0.0554957,9.39658,1.10314e-05,9.29559e-11,1.65377,1.45005e-05,13.4611,7.86338e-05
53.356,2.48875e-07,0.0554957,9.39658,1.10314e-05,9.29562e-11,1.65377,1.45004e-05,13.4611,7.87769e-05
53.556,2.48876e-07,0.0554957,9.39659,1.10314e-05,9.29564e-11,1.65377,1.45003e-05,13.461,7.89193e-05
53.756,2.48876e-07,0.0554957,9.3966,1.10314e-05,9.29566e-11,1.65377,1.45002e-05,13.4609,7.90612e-05
53.956,2.48876e-07,0.0554957,9.3966,1.10314e-05,9.29569e-11,1.65378,1.45001e-05,13.4608,7.92025e-05
54.156,2.48876e-07,0.0554957,9.39661,1.10314e-05,9.29571e-11,1.65378,1.45e-05,13.4607,7.93432e-05
54.356,2.48876e-07,0.0554957,9.39662,1.10314e-05,9.29574e-11,1.65378,1.44999e-05,13.4607,7.94833e-05
54.556,2.48876e-07,0.0554957,9.39662,1.10314e-05,9.29576e-11,1.65378,1.44997e-05,13.4606,7.96228e-05
54.756,2.48876e-07,0.0554956,9.39663,1.10314e-05,9.29578e-11,1.65378,1.44996e-05,13.4605,7.97617e-05
54.956,2.48876e-07,0.0554956,9.39664,1.10314e-05,9.29581e-11,1.65378,1.44995e-05,13.4604,7.99001e-05
55.156,2.48876e-07,0.0554956,9.39664,1.10314e-05,9.29583e-11,1.65378,1.44994e-05,13.4604,8.00379e-05
55.356,2.48876e-07,0.0554956,9.39665,1.10314e-05,9.29586e-11,1.65378,1.44993e-05,13.4603,8.01752e-05
55.556,2.48877e-07,0.0554956,9.39666,1.10314e-05,9.29588e-11,1.65378,1.44992e-05,13.4602,8.03118e-05
55.756,2.48877e-07,0.0554956,9.39666,1.10314e-05,9.2959e-11,1.65379,1.44991e-05,13.4601,8.04479e-05
55.956,2.48877e-07,0.0554956,9.39667,1.10314e-05,9.29593e-11,1.65379,1.4499e-05,13.4601,8.05835e-05
56.156,2.48877e-07,0.0554956,9.39667,1.10314e-05,9.29595e-11,1.65379,1.44988e-05,13.46,8.07185e-05
56.356,2.48877e-07,0.0554955,9.39668,1.10314e-05,9.29597e-11,1.65379,1.44987e-05,13.4599,8.08529e-05
56.556,2.48877e-07,0.0554955,9.39669,1.10314e-05,9.296e-11,1.65379,1.44986e-05,13.4598,8.09867e-05
56.756,2.48877e-07,0.0554955,9.39669,1.10314e-05,9.29602e-11,1.65379,1.44985e-05,13.4598,8.11201e-05
56.956,2.48877e-07,0.0554955,9.3967,1.10314e-05,9.29604e-11,1.65379,1.44984e-05,13.4597,8.12528e-05
57.156,2.48877e-07,0.0554955,9.39671,1.10314e-05,9.29607e-11,1.65379,1.44983e-05,13.4596,8.1385e-05
57.356,2.48877e-07,0.0554955,9.39671,1.10314e-05,9.29609e-11,1.6538,1.44982e-05,13.4595,8.15167e-05
57.556,2.48877e-07,0.0554955,9.39672,1.10314e-05,9.29611e-11,1.6538,1.44981e-05,13.4595,8.16478e-05
57.756,2.48878e-07,0.0554955,9.39672,1.10314e-05,9.29614e-11,1.6538,1.44979e-05,13.4594,8.17784e-05
57.956,2.48878e-07,0.0554954,9.39673,1.10314e-05,9.29616e-11,1.6538,1.44978e-05,13.4593,8.19084e-05
58.156,2.48878e-07,0.0554954,9.39674,1.10314e-05,9.29618e-11,1.6538,1.44977e-05,13.4592,8.20379e-05
58.356,2.48878e-07,0.0554954,9.39674,1.10314e-05,9.29621e-11,1.6538,1.44976e-05,13.4592,8.21669e-05
58.556,2.48878e-07,0.0554954,9.39675,1.10314e-05,9.29623e-11,1.6538,1.44975e-05,13.4591,8.22954e-05
58.756,2.48878e-07,0.0554954,9.39675,1.10314e-05,9.29625e-11,1.6538,1.44974e-05,13.459,8.24233e-05
58.956,2.48878e-07,0.0554954,9.39676,1.10314e-05,9.29628e-11,1.65381,1.44973e-05,13.459,8.25506e-05
59.156,2.48878e-07,0.0554954,9.39677,1.10314e-05,9.2963e-11,1.65381,1.44972e-05,13.4589,8.26775e-05
59.356,2.48878e-07,0.0554954,9.39677,1.10314e-05,9.29632e-11,1.65381,1.4497e-05,13.4588,8.28038e-05
59.556,2.48878e-07,0.0554953,9.39678,1.10314e-05,9.29635e-11,1.65381,1.44969e-05,13.4588,8.29296e-05
59.756,2.48879e-07,0.0554953,9.39678,1.10314e-05,9.29637e-11,1.65381,1.44968e-05,13.4587,8.30549e-05
59.956,2.48879e-07,0.0554953,9.39679,1.10314e-05,9.29639e-11,1.65381,1.44967e-05,13.4586,8.31797e-05
60.156,2.48879e-07,0.0554953,9.3968,1.10314e-05,9.29642e-11,1.65381,1.44966e-05,13.4585,8.33039e-05
60.356,2.48879e-07,0.0554953,9.3968,1.10314e-05,9.29644e-11,1.65381,1.44965e-05,13.4585,8.34277e-05
60.556,2.48879e-07,0.0554953,9.39681,1.10314e-05,9.29646e-11,1.65382,1.44964e-05,13.4584,8.35509e-05
60.756,2.48879e-07,0.0554953,9.39681,1.10314e-05,9.29649e-11,1.65382,1.44963e-05,13.4583,8.36736e-05
60.956,2.48879e-07,0.0554953,9.39682,1.10314e-05,9.29651e-11,1.65382,1.44961e-05,13.4583,8.37958e-05
61.156,2.48879e-07,0.0554953,9.39682,1.10314e-05,9.29653e-11,1.65382,1.4496e-05,13.4582,8.39175e-05
61.356,2.48879e-07,0.0554952,9.39683,1.10314e-05,9.29655e-11,1.65382,1.44959e-05,13.4581,8.40387e-05
61.556,2.48879e-07,0.0554952,9.39684,1.10314e-05,9.29658e-11,1.65382,1.44958e-05,13.4581,8.41594e-05
61.756,2.48879e-07,0.0554952,9.39684,1.10314e-05,9.2966e-11,1.65382,1.44957e-05,13.458,8.42796e-05
61.956,2.4888e-07,0.0554952,9.39685,1.10314e-05,9.29662e-11,1.65382,1.44956e-05,13.4579,8.43993e-05
62.156,2.4888e-07,0.0554952,9.39685,1.10314e-05,9.29664e-11,1.65382,1.44955e-05,13.4579,8.45186e-05
62.356,2.4888e-07,0.0554952,9.39686,1.10314e-05,9.29667e-11,1.65383,1.44954e-05,13.4578,8.46373e-05
62.556,2.4888e-07,0.0554952,9.39686,1.10314e-05,9.29669e-11,1.65383,1.44952e-05,13.4577,8.47555e-05
62.756,2.4888e-07,0.0554952,9.39687,1.10314e-05,9.29671e-11,1.65383,1.44951e-05,13.4577,8.48733e-05
62.956,2.4888e-07,0.0554951,9.39687,1.10314e-05,9.29674e-11,1.65383,1.4495e-05,13.4576,8.49905e-05
63.156,2.4888e-07,0.0554951,9.39688,1.10314e-05,9.29676e-11,1.65383,1.44949e-05,13.4575,8.51073e-05
63.356,2.4888e-07,0.0554951,9.39689,1.10314e-05,9.29678e-11,1.65383,1.44948e-05,13.4575,8.52236e-05
63.556,2.4888e-07,0.0554951,9.39689,1.10314e-05,9.2968e-11,1.65383,1.44947e-05,13.4574,8.53394e-05
63.756,2.4888e-07,0.0554951,9.3969,1.10314e-05,9.29683e-11,1.65383,1.44946e-05,13.4574,8.54547e-05
63.956,2.4888e-07,0.0554951,9.3969,1.10314e-05,9.29685e-11,1.65384,1.44945e-05,13.4573,8.55696e-05
64.156,2.48881e-07,0.0554951,9.39691,1.10314e-05,9.29687e-11,1.65384,1.44943e-05,13.4572,8.5684e-05
64.356,2.48881e-07,0.0554951,9.39691,1.10314e-05,9.29689e-11,1.65384,1.44942e-05,13.4572,8.57979e-05
64.556,2.48881e-07,0.0554951,9.39692,1.10314e-05,9.29692e-11,1.65384,1.44941e-05,13.4571,8.59113e-05
64.756,2.48881e-07,0.055495,9.39692,1.10314e-05,9.29694e-11,1.65384,1.4494e-05,13.457,8.60243e-05
64.956,2.48881e-07,0.055495,9.39693,1.10314e-05,9.29696e-11,1.65384,1.44939e-05,13.457,8.61368e-05
65.156,2.48881e-07,0.055495,9.39693,1.10314e-05,9.29698e-11,1.65384,1.44938e-05,13.4569,8.62488e-05
65.356,2.48881e-07,0.055495,9.39694,1.10314e-05,9.297e-11,1.65384,1.44937e-05,13.4569,8.63604e-05
65.556,2.48881e-07,0.055495,9.39695,1.10314e-05,9.29703e-11,1.65385,1.44936e-05,13.4568,8.64715e-05
65.756,2.48881e-07,0.055495,9.39695,1.10314e-05,9.29705e-11,1.65385,1.44935e-05,13.4567,8.65822e-05
65.956,2.48881e-07,0.055495,9.39696,1.10314e-05,9.29707e-11,1.65385,1.44933e-05,13.4567,8.66924e-05
66.156,2.48882e-07,0.055495,9.39696,1.10314e-05,9.29709e-11,1.65385,1.44932e-05,13.4566,8.68022e-05
66.356,2.48882e-07,0.0554949,9.39697,1.10314e-05,9.29712e-11,1.65385,1.44931e-05,13.4566,8.69115e-05
66.556,2.48882e-07,0.0554949,9.39697,1.10314e-05,9.29714e-11,1.65385,1.4493e-05,13.4565,8.70203e-05
66.756,2.48882e-07,0.0554949,9.39698,1.10314e-05,9.29716e-11,1.65385,1.44929e-05,13.4564,8.71287e-05
66.956,2.48882e-07,0.0554949,9.39698,1.10314e-05,9.29718e-11,1.65385,1.44928e-05,13.4564,8.72367e-05
67.156,2.48882e-07,0.0554949,9.39699,1.10314e-05,9.2972e-11,1.65386,1.44927e-05,13.4563,8.73442e-05
67.356,2.48882e-07,0.0554949,9.39699,1.10314e-05,9.29723e-11,1.65386,1.44926e-05,13.4563,8.74512e-05
67.556,2.48882e-07,0.0554949,9.397,1.10314e-05,9.29725e-11,1.65386,1.44924e-05,13.4562,8.75578e-05
67.756,2.48882e-07,0.0554949,9.397,1.10314e-05,9.29727e-11,1.65386,1.44923e-05,13.4561,8.7664e-05
67.956,2.48882e-07,0.0554949,9.39701,1.10314e-05,9.29729e-11,1.65386,1.44922e-05,13.4561,8.77698e-05
68.156,2.48882e-07,0.0554948,9.39701,1.10314e-05,9.29731e-11,1.65386,1.44921e-05,13.456,8.78751e-05
68.356,2.48883e-07,0.0554948,9.39702,1.10314e-05,9.29733e-11,1.65386,1.4492e-05,13.456,8.79799e-05
68.556,2.48883e-07,0.0554948,9.39702,1.10314e-05,9.29736e-11,1.65386,1.44919e-05,13.4559,8.80844e-05
68.756,2.48883e-07,0.0554948,9.39703,1.10314e-05,9.29738e-11,1.65387,1.44918e-05,13.4558,8.81884e-05
68.956,2.48883e-07,0.0554948,9.39703,1.10314e-05,9.2974e-11,1.65387,1.44917e-05,13.4558,8.8292e-05
69.156,2.48883e-07,0.0554948,9.39704,1.10314e-05,9.29742e-11,1.65387,1.44916e-05,13.4557,8.83951e-05
69.356,2.48883e-07,0.0554948,9.39704,1.10314e-05,9.29744e-11,1.65387,1.44914e-05,13.4557,8.84978e-05
69.556,2.48883e-07,0.0554948,9.39705,1.10314e-05,9.29747e-11,1.65387,1.44913e-05,13.4556,8.86002e-05
69.756,2.48883e-07,0.0554948,9.39705,1.10314e-05,9.29749e-11,1.65387,1.44912e-05,13.4556,8.8702e-05
69.956,2.48883e-07,0.0554947,9.39706,1.10314e-05,9.29751e-11,1.65387,1.44911e-05,13.4555,8.88035e-05
70.156,2.48883e-07,0.0554947,9.39706,1.10314e-05,9.29753e-11,1.65387,1.4491e-05,13.4555,8.89045e-05
70.356,2.48883e-07,0.0554947,9.39707,1.10314e-05,9.29755e-11,1.65388,1.44909e-05,13.4554,8.90052e-05
70.556,2.48884e-07,0.0554947,9.39707,1.10314e-05,9.29757e-11,1.65388,1.44908e-05,13.4553,8.91054e-05
70.756,2.48884e-07,0.0554947,9.39708,1.10314e-05,9.29759e-11,1.65388,1.44907e-05,13.4553,8.92052e-05
70.956,2.48884e-07,0.0554947,9.39708,1.10314e-05,9.29762e-11,1.65388,1.44906e-05,13.4552,8.93046e-05
71.156,2.48884e-07,0.0554947,9.39709,1.10314e-05,9.29764e-11,1.65388,1.44904e-05,13.4552,8.94036e-05
71.356,2.48884e-07,0.0554947,9.39709,1.10314e-05,9.29766e-11,1.65388,1.44903e-05,13.4551,8.95021e-05
71.556,2.48884e-07,0.0554947,9.3971,1.10314e-05,9.29768e-11,1.65388,1.44902e-05,13.4551,8.96003e-05
71.756,2.48884e-07,0.0554947,9.3971,1.10314e-05,9.2977e-11,1.65388,1.44901e-05,13.455,8.96981e-05
71.956,2.48884e-07,0.0554946,9.39711,1.10314e-05,9.29772e-11,1.65389,1.449e-05,13.455,8.97954e-05
72.156,2.48884e-07,0.0554946,9.39711,1.10314e-05,9.29774e-11,1.65389,1.44899e-05,13.4549,8.98924e-05
72.356,2.48884e-07,0.0554946,9.39712,1.10314e-05,9.29777e-11,1.65389,1.44898e-05,13.4549,8.99889e-05
72.556,2.48884e-07,0.0554946,9.39712,1.10314e-05,9.29779e-11,1.65389,1.44897e-05,13.4548,9.00851e-05
72.756,2.48885e-07,0.0554946,9.39713,1.10314e-05,9.29781e-11,1.65389,1.44896e-05,13.4547,9.01808e-05
72.956,2.48885e-07,0.0554946,9.39713,1.10314e-05,9.29783e-11,1.65389,1.44894e-05,13.4547,9.02762e-05
73.156,2.48885e-07,0.0554946,9.39713,1.10314e-05,9.29785e-11,1.65389,1.44893e-05,13.4546,9.03712e-05
73.356,2.48885e-07,0.0554946,9.39714,1.10314e-05,9.29787e-11,1.65389,1.44892e-05,13.4546,9.04658e-05
73.556,2.48885e-07,0.0554946,9.39714,1.10314e-05,9.29789e-11,1.6539,1.44891e-05,13.4545,9.056e-05
73.756,2.48885e-07,0.0554945,9.39715,1.10314e-05,9.29792e-11,1.6539,1.4489e-05,13.4545,9.06538e-05
73.956,2.48885e-07,0.0554945,9.39715,1.10314e-05,9.29794e-11,1.6539,1.44889e-05,13.4544,9.07472e-05
74.156,2.48885e-07,0.0554945,9.39716,1.10314e-05,9.29796e-11,1.6539,1.44888e-05,13.4544,9.08402e-05
74.356,2.48885e-07,0.0554945,9.39716,1.10314e-05,9.29798e-11,1.6539,1.44887e-05,13.4543,9.09329e-05
74.556,2.48885e-07,0.0554945,9.39717,1.10314e-05,9.298e-11,1.6539,1.44886e-05,13.4543,9.10252e-05
74.756,2.48885e-07,0.0554945,9.39717,1.10314e-05,9.29802e-11,1.6539,1.44885e-05,13.4542,9.11171e-05
74.956,2.48886e-07,0.0554945,9.39718,1.10314e-05,9.29804e-11,1.6539,1.44883e-05,13.4542,9.12086e-05
75.156,2.48886e-07,0.0554945,9.39718,1.10314e-05,9.29806e-11,1.65391,1.44882e-05,13.4541,9.12997e-05
75.356,2.48886e-07,0.0554945,9.39719,1.10314e-05,9.29808e-11,1.65391,1.44881e-05,13.4541,9.13905e-05
75.556,2.48886e-07,0.0554944,9.39719,1.10314e-05,9.2981e-11,1.65391,1.4488e-05,13.454,9.14809e-05
75.756,2.48886e-07,0.0554944,9.39719,1.10314e-05,9.29813e-11,1.65391,1.44879e-05,13.454,9.15709e-05
75.956,2.48886e-07,0.0554944,9.3972,1.10314e-05,9.29815e-11,1.65391,1.44878e-05,13.4539,9.16605e-05
76.156,2.48886e-07,0.0554944,9.3972,1.10314e-05,9.29817e-11,1.65391,1.44877e-05,13.4539,9.17498e-05
76.356,2.48886e-07,0.0554944,9.39721,1.10314e-05,9.29819e-11,1.65391,1.44876e-05,13.4538,9.18387e-05
76.556,2.48886e-07,0.0554944,9.39721,1.10314e-05,9.29821e-11,1.65391,1.44875e-05,13.4538,9.19272e-05
76.756,2.48886e-07,0.0554944,9.39722,1.10314e-05,9.29823e-11,1.65392,1.44873e-05,13.4537,9.20154e-05
76.956,2.48886e-07,0.0554944,9.39722,1.10314e-05,9.29825e-11,1.65392,1.44872e-05,13.4537,9.21032e-05
77.156,2.48887e-07,0.0554944,9.39722,1.10314e-05,9.29827e-11,1.65392,1.44871e-05,13.4536,9.21907e-05
77.356,2.48887e-07,0.0554944,9.39723,1.10314e-05,9.29829e-11,1.65392,1.4487e-05,13.4536,9.22778e-05
77.556,2.48887e-07,0.0554943,9.39723,1.10314e-05,9.29831e-11,1.65392,1.44869e-05,13.4535,9.23645e-05
77.756,2.48887e-07,0.0554943,9.39724,1.10314e-05,9.29833e-11,1.65392,1.44868e-05,13.4535,9.24509e-05
77.956,2.48887e-07,0.0554943,9.39724,1.10314e-05,9.29836e-11,1.65392,1.44867e-05,13.4535,9.25369e-05
78.156,2.48887e-07,0.0554943,9.39725,1.10314e-05,9.29838e-11,1.65392,1.44866e-05,13.4534,9.26226e-05
78.356,2.48887e-07,0.0554943,9.39725,1.10314e-05,9.2984e-11,1.65393,1.44865e-05,13.4534,9.27079e-05
78.556,2.48887e-07,0.0554943,9.39725,1.10314e-05,9.29842e-11,1.65393,1.44864e-05,13.4533,9.27929e-05
78.756,2.48887e-07,0.0554943,9.39726,1.10314e-05,9.29844e-11,1.65393,1.44863e-05,13.4533,9.28775e-05
78.956,2.48887e-07,0.0554943,9.39726,1.10314e-05,9.29846e-11,1.65393,1.44861e-05,13.4532,9.29618e-05
79.156,2.48888e-07,0.0554943,9.39727,1.10314e-05,9.29848e-11,1.65393,1.4486e-05,13.4532,9.30457e-05
79.356,2.48888e-07,0.0554943,9.39727,1.10314e-05,9.2985e-11,1.65393,1.44859e-05,13.4531,9.31293e-05
79.556,2.48888e-07,0.0554942,9.39728,1.10314e-05,9.29852e-11,1.65393,1.44858e-05,13.4531,9.32125e-05
79.756,2.48888e-07,0.0554942,9.39728,1.10314e-05,9.29854e-11,1.65393,1.44857e-05,13.453,9.32954e-05
79.956,2.48888e-07,0.0554942,9.39728,1.10314e-05,9.29856e-11,1.65394,1.44856e-05,13.453,9.3378e-05
80.156,2.48888e-07,0.0554942,9.39729,1.10314e-05,9.29858e-11,1.65394,1.44855e-05,13.4529,9.34602e-05
80.356,2.48888e-07,0.0554942,9.39729,1.10314e-05,9.2986e-11,1.65394,1.44854e-05,13.4529,9.3542e-05
80.556,2.48888e-07,0.0554942,9.3973,1.10314e-05,9.29862e-11,1.65394,1.44853e-05,13.4529,9.36236e-05
80.756,2.48888e-07,0.0554942,9.3973,1.10314e-05,9.29864e-11,1.65394,1.44852e-05,13.4528,9.37048e-05
80.956,2.48888e-07,0.0554942,9.39731,1.10314e-05,9.29866e-11,1.65394,1.4485e-05,13.4528,9.37857e-05
81.156,2.48888e-07,0.0554942,9.39731,1.10314e-05,9.29868e-11,1.65394,1.44849e-05,13.4527,9.38662e-05
81.356,2.48889e-07,0.0554942,9.39731,1.10314e-05,9.2987e-11,1.65394,1.44848e-05,13.4527,9.39464e-05
81.556,2.48889e-07,0.0554942,9.39732,1.10314e-05,9.29872e-11,1.65395,1.44847e-05,13.4526,9.40263e-05
81.756,2.48889e-07,0.0554941,9.39732,1.10314e-05,9.29875e-11,1.65395,1.44846e-05,13.4526,9.41058e-05
81.956,2.48889e-07,0.0554941,9.39733,1.10314e-05,9.29877e-11,1.65395,1.44845e-05,13.4525,9.4185e-05
82.156,2.48889e-07,0.0554941,9.39733,1.10314e-05,9.29879e-11,1.65395,1.44844e-05,13.4525,9.42639e-05
82.356,2.48889e-07,0.0554941,9.39733,1.10314e-05,9.29881e-11,1.65395,1.44843e-05,13.4525,9.43425e-05
82.556,2.48889e-07,0.0554941,9.39734,1.10314e-05,9.29883e-11,1.65395,1.44842e-05,13.4524,9.44207e-05
82.756,2.48889e-07,0.0554941,9.39734,1.10314e-05,9.29885e-11,1.65395,1.44841e-05,13.4524,9.44987e-05
82.956,2.48889e-07,0.0554941,9.39735,1.10314e-05,9.29887e-11,1.65395,1.4484e-05,13.4523,9.45763e-05
83.156,2.48889e-07,0.0554941,9.39735,1.10314e-05,9.29889e-11,1.65396,1.44839e-05,13.4523,9.46536e-05
83.356,2.48889e-07,0.0554941,9.39735,1.10314e-05,9.29891e-11,1.65396,1.44837e-05,13.4522,9.47305e-05
83.556,2.4889e-07,0.0554941,9.39736,1.10314e-05,9.29893e-11,1.65396,1.44836e-05,13.4522,9.48072e-05
83.756,2.4889e-07,0.055494,9.39736,1.10314e-05,9.29895e-11,1.65396,1.44835e-05,13.4522,9.48835e-05
83.956,2.4889e-07,0.055494,9.39736,1.10314e-05,9.29897e-11,1.65396,1.44834e-05,13.4521,9.49596e-05
84.156,2.4889e-07,0.055494,9.39737,1.10314e-05,9.29899e-11,1.65396,1.44833e-05,13.4521,9.50353e-05
84.356,2.4889e-07,0.055494,9.39737,1.10314e-05,9.29901e-11,1.65396,1.44832e-05,13.452,9.51107e-05
84.556,2.4889e-07,0.055494,9.39738,1.10314e-05,9.29903e-11,1.65396,1.44831e-05,13.452,9.51858e-05
84.756,2.4889e-07,0.055494,9.39738,1.10314e-05,9.29905e-11,1.65397,1.4483e-05,13.452,9.52605e-05
84.956,2.4889e-07,0.055494,9.39738,1.10314e-05,9.29907e-11,1.65397,1.44829e-05,13.4519,9.5335e-05
85.156,2.4889e-07,0.055494,9.39739,1.10314e-05,9.29909e-11,1.65397,1.44828e-05,13.4519,9.54092e-05
85.356,2.4889e-07,0.055494,9.39739,1.10314e-05,9.29911e-11,1.65397,1.44827e-05,13.4518,9.54831e-05
85.556,2.4889e-07,0.055494,9.3974,1.10314e-05,9.29913e-11,1.65397,1.44825e-05,13.4518,9.55566e-05
